ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
215;3;2140.848316734328;181.1476511009955;79.61878768175865;0.6024550670651554;1.1222839575584491;9.593343316702137;1443.5328281630605;1900.7042888747944;1.00791700171561;669.5080647230476;0.3862569673951905;1111.0110922974043;0.4833031162182237;0.3523756340950882;4.97626027052698;33.95247773159112
215;4;2113.953749296863;200.39202739075262;78.44709409507028;0.6001213464601488;0.9218039491619139;9.964891955633131;1323.4249526734839;1660.848953823718;1.121463484764038;646.1221331445277;0.4034201469752394;1084.7341751735357;0.46513523697349585;0.35348234908603443;4.745340916076964;43.12837807394086
215;5;888.2632988100594;53.13006187597311;79.8556701945038;0.5703188930949391;0.8010986939205326;9.241687253377432;511.48216957136043;776.9619254335422;0.7457536447442303;306.3766348023868;0.4267337614466146;437.146128178148;0.3001901975303751;0.40145261136086885;5.291764311055746;31.71319187060753
215;6;461.8192498667792;45.2596436119861;77.67430012058334;0.6086297780011981;0.8614652836592231;9.32649069549518;307.16216900787214;449.3831725788527;0.8066318119010379;186.1566596941911;0.38747751685460374;268.39693925282285;0.28091008982832877;0.3446768665651292;5.492134427618509;33.88115764189876
215;7;2086.4991841850942;192.43728315947862;78.39169038153128;0.5968623914401372;1.1684746841132128;9.564332287752567;1347.5829686149061;1788.809063383222;1.131170877803066;1077.1640043590958;0.391628328062912;1108.1928241926523;0.49161700609891384;0.36991930872034745;5.0227341407183275;35.07992866368236
216;1;490.97439068646264;47.114242244428695;83.18814108374076;0.5966769175233574;0.7671811214640255;9.597295115379847;341.19690151875153;482.879172959939;0.9141263763208181;186.48626806772907;0.4080023016565364;269.3570998482434;0.26148258431049975;0.4259229062936696;6.058947320422451;31.381236923112628
216;2;534.2320945933711;45.43422861961909;84.62765617231092;0.5389937525921958;0.8085675863157376;9.496646217098318;329.12296523967575;497.24759129881863;0.7667055223101106;240.25197573517517;0.47159083801168;267.443968002305;0.25092971528212304;0.38377775171365286;5.42825413930231;25.90514013542463
216;3;996.1053473169433;113.0612130576423;85.00689749862653;0.5367307363051999;1.2850630191687107;9.834739232756366;601.5589061293945;938.198536455714;0.8956838537633922;409.932609963729;0.45733252066637126;474.17527497952574;0.3212294212548108;0.4005547039821624;5.569611263090596;23.035051497163906
216;4;474.8677948311799;49.79149730695588;84.23075326060119;0.549677251114446;1.0852318783191335;10.158088947549274;283.62960280116437;406.522979990157;0.7268991163877536;193.58007947081913;0.4479371474832532;277.1646398528817;0.2710235819597312;0.45115785639270506;6.144449844973338;20.859525080718136
216;5;704.6564327439295;43.26982589078244;84.35121113535394;0.5104775957669943;1.1453380904841794;9.901068377363114;376.41103795170517;588.4244952539286;0.8078214089333968;260.20801822518484;0.49551781021384483;323.0535928627122;0.289939822992275;0.403810060599544;5.92013128234236;22.318885918989462
217;1;450.7727254563543;38.802361355171655;83.98468186812448;0.5590535847712637;0.9428479249272838;10.6820822132442;311.38789023924903;459.9964403128075;0.7579038255354862;197.4191360173741;0.43408175832201;268.5364546828374;0.22323769089879966;0.38667341904406266;5.306500860008196;24.839802229629758
217;2;732.9346377671941;49.55618737804014;76.62190785710614;0.5500778636598792;1.0878141006357342;9.71904114041649;439.12001477836566;665.1825880019986;0.9491144560868114;224.5874924906042;0.4554200455815905;343.4504320313583;0.3023712107991095;0.37750648200902925;5.194580844485857;36.79873425267974
217;3;459.18720639496837;43.853234379426475;85.29409990294937;0.5646301018269065;0.9262813459898922;10.431763349064225;309.3577913939414;453.5964769180461;1.0093510655711144;171.17257566742097;0.4272953291251527;246.89646921264887;0.22507950514144656;0.463399605089078;5.267422328900724;22.78860588216982
217;4;918.7777081717687;52.081948628393896;83.37369422496978;0.5254717064621213;0.9245203627993958;10.291900372890872;485.9650269971114;923.7079252549067;0.8158568898256967;339.85851320054354;0.46297287385223107;492.8958123667655;0.2687094560064294;0.3972750478261367;5.980573569128138;24.123475562007357
217;5;960.0853821240473;74.25028521708619;83.82896513373754;0.5504238815789002;0.9405040627362629;10.23730869063672;577.6756261420244;868.8954371524123;0.9956199893535559;402.9307627310807;0.4370276159647207;410.5377501229236;0.30619871847175223;0.4233215726008261;5.650896692860126;25.5064524966533
218;1;453.193611829411;36.74865090562153;78.3745571257404;0.6042635065572926;0.6749503701339431;8.983598538145081;285.96012140707205;384.4397402144204;0.801393163673438;170.2875538358899;0.405577714046928;209.3548392313509;0.2644345882544688;0.43531952692359255;6.544360784698325;33.548226279527725
218;2;1126.8877981381488;81.44660564629025;66.45522231673199;0.6045285347159757;1.0311899407797303;8.994867955251896;631.5980924221744;1003.3165316864479;0.9718626446399717;462.0323249174545;0.39727313891717086;600.9939864570332;0.3848525931286209;0.33025187044141446;4.664226322228941;56.07900830278384
218;3;1197.2808536586103;122.5079214451822;63.10774844585252;0.6145917258208953;1.0872486766093288;8.790114461820249;820.9536307790066;1030.3176871599403;0.9826561723044703;493.69008397906134;0.3859489633245301;893.8459950916613;0.4447858930848152;0.3308399133371605;4.641178877073619;55.60536526476117
218;4;435.6526169899423;41.456360474834355;73.69820647255253;0.6267882140795272;0.8131441027515026;8.968805597403554;308.18073137256437;406.7523028820012;0.7229524532194962;162.23731565958727;0.3811219870779406;206.97228965534453;0.2785455787585456;0.35388282537032867;5.303404967335907;41.72021679890918
218;5;1367.0139494166403;188.2374065485639;64.18323093603908;0.6355743988227577;0.8835137915695583;9.090560716783394;897.1006947285745;1189.302573523275;0.8902652660630159;495.9318098711749;0.37464091359107776;834.3620466782093;0.466883752403715;0.3402407396097673;4.639159490324203;56.675806566761366
218;6;437.79774563914333;41.172949297729026;68.10567513972158;0.620489395396016;0.8188741200159875;9.02049137864384;352.8972057229254;428.47937310701053;0.7010401267892283;184.27205150215514;0.3800060383440062;214.51873766734673;0.3353477425591443;0.3622392185020664;4.6641064144647215;52.991719790607014
218;7;1160.2083618201386;72.99654229454715;66.29361219978487;0.6102760668495872;0.9023660420034918;9.058560948008827;700.750377167864;1049.3368394490508;0.920484507535283;466.36143548894586;0.37391568643694306;677.6986931314882;0.37643034199766634;0.34844878206138497;4.50449639277613;53.60382805917827
219;1;387.45617893781395;47.503524796651256;84.5452181425583;0.5294253196304376;1.1363639306873512;10.003032130029263;256.74303034319547;380.1336636388645;0.758460651660902;168.07336642620123;0.4713620342825488;241.87536759510945;0.27689976102852126;0.42774079420723915;5.192479223361029;21.634208764000473
219;2;443.7929559924729;43.238327008656576;84.771710458676;0.5716239387752017;0.9155268204039605;10.003033771336758;277.8077411205739;441.64912739244;0.8641576954563696;200.54521535469632;0.4418663922740986;256.17308883763684;0.24414191479726885;0.45570579322898686;5.718067067640663;22.453887976007444
219;3;607.2597150578758;39.85088523905377;84.37759031903074;0.554646152301673;0.903874141326538;10.372310433202816;364.38680586959447;538.812713964198;0.9152768578861213;222.79447964655037;0.4444149454386036;314.62884822471256;0.2488076056474132;0.4367546467135383;5.90425122768826;24.32606954128578
219;4;456.085365369213;40.624364147239184;85.33907366435608;0.5457588126170605;1.08671018328266;10.195137391628194;311.1785308795725;447.4431390332869;0.8015332115946853;165.6166170750989;0.46019783056619473;240.30702571458212;0.23976094064509307;0.40169088611634973;4.987367102055438;21.326823600364026
219;5;465.24621754011235;45.86257315384302;84.82434925788841;0.5948366237305645;0.8531968404810752;10.574686525906364;337.2507966670116;490.0387558710261;0.8470188893558628;302.0704956661802;0.40003789268393186;272.03156581376135;0.2586744217195332;0.38180856522595696;5.486125570258526;23.256649195612567
220;1;377.82343855469657;33.75569737547797;83.79610106959991;0.6010383261928615;0.807422537904632;10.386127959336573;242.02397124512012;327.32796620922267;0.7197107027523356;151.48344788625735;0.39042460739103163;195.9908827047902;0.2125082954836563;0.48279660833546045;6.046326000895224;23.72787617281475
220;2;419.92878523758657;39.97968142727464;84.69642189745792;0.6051459228506051;1.0873546620691155;10.673359691454563;289.95853180077745;386.56971402927593;0.7813467698355906;216.56764792593933;0.40431305544765883;252.966980974779;0.2262076408842479;0.3873479026797103;5.886294083369152;23.806067212270236
220;3;866.3106790492425;97.783118981623;84.30996928180564;0.49385155604786407;1.1305380622963073;10.543675526784254;514.1566680419057;763.5901123489867;0.8438156850905392;422.07883531867077;0.5070276240608363;390.71607950662064;0.2846304917024923;0.43320811062525594;7.33154632447916;23.456722271650133
220;4;674.6346805956435;64.89164830950467;84.49301760870999;0.5580057850504836;0.8524797180686279;10.595308840864272;402.9712751398344;607.0147500909598;0.7549666979621696;356.76563439367504;0.4368457398610571;390.9142438204261;0.21290306723327693;0.4445907481519559;7.550112152002458;23.744734708353327
220;5;411.66988478733816;32.44223445502112;83.62435987104095;0.5979121110776664;0.8822496254143044;10.74573225448498;264.5484976564089;359.73986880898224;0.7615666769958221;163.1172005680614;0.4025989349886852;218.82566968522366;0.23046227762953944;0.39505533373218255;5.941204010258758;23.28982537398357
221;1;522.9397029073414;38.1382838020382;81.62501813448446;0.5709034406937357;0.9277532575904217;10.151909943637355;328.07036906729167;475.49748484428966;1.0227633450863725;194.63751324215355;0.4178865852722757;261.35023103335755;0.29629089515431006;0.3641887895113874;5.3049364347638335;35.25509396298259
221;2;612.8009767007514;41.683625068359746;80.17742915314427;0.5290673533549021;1.155831640834753;10.234423026625677;372.62099232798494;579.7296076469258;1.0678144213994878;296.6673524614225;0.4732411901365493;230.78432862837494;0.3133977729631415;0.3496913781724736;5.079059779303592;31.239380114776687
221;3;765.5002933823722;69.95183300440024;77.81695137651805;0.5547718711117944;1.1069452903499764;9.858680412292923;571.7909856511419;694.2901462267529;1.3942412464171545;409.0320129246134;0.4605083417029457;365.8393381478738;0.3274302943991879;0.3726583893546127;4.742456920380928;35.25571029184866
221;4;412.3554739798204;43.546373522472194;82.99288874573315;0.5805869408497446;0.7646601360937527;9.51301733143911;281.66405626472033;373.19310013842716;0.989983075181445;258.1534512227753;0.42279653735774114;251.07525679779897;0.23239131831395912;0.4427675327475075;6.827499001984454;28.112441413564262
221;5;755.6647235334485;50.805994045413115;80.92792967572201;0.611487841869325;0.8704374928830877;9.492226609028592;457.52845773782246;665.5506677393274;1.2056567541908703;249.85455720836836;0.40251545610784584;388.45402518626173;0.29516421991005254;0.4152690957279333;7.1298128836817884;33.60163621060046
222;1;644.463767859532;39.04705025127357;78.61590453206344;0.606464659121314;1.0135030058241905;9.127890880366659;387.2848427585449;611.7529603999183;0.9277932466239408;261.12757840702085;0.3892027423355803;307.08434788454576;0.27276900953279676;0.3707108368004135;4.74834276353161;42.63159292864396
222;2;828.6201519577231;84.62324993799541;75.98056079242282;0.4878701015166258;1.2652177047918012;9.241890106635905;565.9422789166863;713.8694546327318;0.9823478250060321;369.5550130281228;0.5125420963576928;465.4965004406467;0.34302910658661595;0.39548187586797484;4.390913071809528;43.35926295104728
222;3;2328.675018608183;192.4345158140871;74.04935440494836;0.49306582192699255;1.3435434962219732;8.942208838973283;1439.4250779662377;2046.8231486893765;1.0091036299670622;1087.1608240178725;0.5072237686456207;1027.3919249507314;0.43290096284317575;0.37247116190843294;4.5251967078257636;51.73519901430509
222;4;400.6458254713472;38.65491814407633;83.43444344076036;0.540106917086349;1.1835313190731542;10.251826152635587;239.83963570381187;378.4001586132236;0.8859500487771644;193.18423838727514;0.4553661131555636;185.30544297237262;0.26419004120614975;0.37080684885882936;5.412934882336251;27.3902827283087
222;5;660.5657643631371;37.04859841973846;80.36061107704315;0.5337877587630733;1.0649237867231742;9.96765077135238;369.19731071644;575.5231129837898;0.7113016432460917;288.25466925007436;0.4789260253892023;247.40424013321459;0.3009768666469951;0.33010383484074773;5.45846002227186;22.998722417649333
223;1;2001.314040034526;212.9064559055526;82.3996029524556;0.5637972337160975;1.0466946287494054;8.205890234474712;1282.2063227038195;1700.0252202625365;0.6746751940147204;913.5261236225493;0.4367412649709177;924.7022481330918;0.3839189567761796;0.49067183785973484;6.372452142494194;25.405773529877514
223;2;1990.5843439723924;194.3512020547882;80.60771976578962;0.5693250515437218;1.3763396570609616;9.261816357090904;1230.1511544664236;1781.7839671304296;0.8335292683674156;1093.2916721316492;0.42885150831151875;1033.537577072629;0.431165052230446;0.46924867152323296;5.570682820197232;26.929427324203957
223;3;2069.9370641178493;174.04817178489583;80.15649501202144;0.5668028240533103;1.3186804468171986;8.846071251239096;1324.8850848802745;1832.2375255737209;0.7308550809685596;1000.4722830441298;0.4388314113171002;1066.869885479352;0.37737780070739896;0.47920029569995726;7.709620113334894;31.28923775459602
223;4;1856.237609110131;184.25829606494779;80.48582414561393;0.5761050807126017;1.298909946832945;9.258980027629052;1151.004541035926;1655.3348096410193;0.8963199921422599;694.0707194454578;0.4166456645458616;1125.855570809637;0.39136436950018433;0.48238400538947185;7.106935059714499;27.670240810703312
223;5;1989.1241745963594;179.578646816081;79.3938755200898;0.610015658858363;0.8882388475553137;9.129780816316533;1300.0339862779335;1776.237885858628;1.0084585017224195;793.7156234376821;0.39982297554108115;1237.9374768074122;0.4292376272128229;0.48431103459452657;7.3437866963273795;29.222773980255987
223;6;2277.888123841537;155.1672829176304;80.71588237935688;0.5069804781537119;1.374809448495406;8.40808646847048;1148.940344372864;1972.6278774854875;0.6016674838395653;641.5932431280991;0.49034104450376903;941.5308578956115;0.33081575387414014;0.4746156630648853;6.378956276250116;24.735419534095062
223;7;2320.2061513662034;178.61233510845548;80.2291405576611;0.5356062249125085;0.9773988433013845;8.322612156774959;1252.6535380935823;2043.4151310254122;0.6051521815369826;539.045430573085;0.4596916781396812;1053.8822647272618;0.38691203892455583;0.4558067326982158;6.6638652725800425;23.437255943957194
224;1;461.3602771066997;43.38091736372609;81.14672102853874;0.5891947133943969;0.823938565980984;7.857703494123701;315.146224898629;461.2276668510767;0.9487055639141325;177.11615644126144;0.4062020118948264;230.77916524293533;0.23580122477798313;0.4352501018229266;4.9835734078076594;30.830229217719467
224;2;799.5883360553267;65.26006674350768;80.78087170790316;0.5806408798972906;0.766866226889343;8.362331133337804;456.24298463532483;721.3453199286065;0.7779878044082247;356.1045386856595;0.41756678173666;317.78334862625894;0.2826558792955588;0.37596029566156747;5.122858067385059;31.11403752405754
224;3;995.7600269371578;60.05729978807131;79.59000290834558;0.5648544970308631;0.8185831633649214;8.941405333816554;610.0137431302855;824.010857116052;0.8942696903793944;418.631538507067;0.4292853564798158;359.2039400923674;0.29084623710822866;0.42698910939723256;5.310165471985066;33.83354633078365
224;4;423.7317363871683;42.90057301776528;76.86110738002078;0.5424821027419852;1.1050901228507537;7.379030814442339;286.5583238022533;394.3142354667479;0.6071813792856561;171.39842268049284;0.45734239982879893;161.38009575385416;0.281294273402295;0.38341335939108345;5.247116679519268;34.991694306451855
224;5;464.2646402189581;46.97804022153637;81.65556429653067;0.5569208016635807;0.7998048363304034;7.714661482758041;296.2931003670525;425.0160854555211;0.8468588211509627;200.65712449730447;0.4509765822522862;241.0480501792078;0.23665043684436887;0.39699316980459215;5.295991572168312;28.670029926118083
225;1;1617.066800274929;146.68911170262388;82.81522864733329;0.6470028543385343;1.0008836138220647;7.906138523170019;869.4032589226498;1370.1434058269408;0.33697435987020324;513.1924360070607;0.3727957253191122;660.0909664271046;0.32859802578490127;0.4968949472843297;8.03894218276228;25.432800913972823
225;2;2053.6256802779403;211.26029438344045;79.66000254800248;0.6026650203085456;1.0612677506059;7.945904786363802;1262.2799747121126;1710.2189977676826;0.29776211200476616;971.7197886656106;0.38756623494482284;969.1959333087661;0.40996280617483294;0.47760713635368185;8.466445764963897;27.19493488726357
225;3;1664.305617271363;173.03408868934764;81.41774115084229;0.6053338074844804;0.9899905248028215;7.6597304531771195;1102.5550671074482;1389.1994171401159;0.3067986721120819;550.7446398697373;0.39524118394526686;627.0017569102099;0.3544260449087824;0.47658333970149813;8.169869275741801;32.069309818337594
225;4;2162.820926164363;168.871848850217;78.06519427923969;0.613372087939129;0.7503610837803851;7.429239654109662;1359.5798529366134;1834.4412363988283;0.28969979816763475;667.4388501730122;0.39111324540953873;949.9991875741189;0.4095341019886139;0.5105017558377177;7.990999732904462;31.50034069559129
225;5;1816.829941726305;171.14037236022898;80.50552627127263;0.6243397046403717;0.8519453155120252;7.930083483079396;1151.3041828343396;1560.742974659848;0.2713011292056086;804.0592446607861;0.3478615182043927;725.3656126267452;0.34507326501437824;0.48729496416392054;6.980066617444928;27.07634943437043
225;6;1813.8853961624636;154.47453092799822;79.14299508364323;0.5864258896237527;0.9851656557708333;8.902609201425747;976.4150387194095;1648.4936580788499;0.37720830892367324;443.83408512631235;0.4147970482668763;485.29959344901874;0.3741726520006349;0.3770863451019119;5.409207714917544;30.454336343659847
225;7;1520.1672802545602;183.15045236028908;81.04014422755456;0.5942115547285011;0.7456113077321549;8.058822174528968;1083.250218773506;1289.6603307536554;0.3186593660204223;554.8941103716201;0.3999594194270559;877.4198081730393;0.3492409468432083;0.4472893783637414;7.622062467333981;33.85342667656314
226;1;401.89848723673;33.96525234634215;82.72789015911995;0.5194044893621146;1.1514159097804018;10.199132234584535;256.22509356702324;345.4066236157785;1.1358813211740637;201.83770398390396;0.4771708697579403;244.2660713879437;0.2565794999729371;0.338653497065493;4.955349227266499;28.221551902492305
226;2;349.65658637485626;36.50310471766258;83.4434375230487;0.590073917667581;0.9745269858862432;10.187259007823007;229.59687718854784;310.74818204461275;1.2167393660070085;175.15655140811492;0.41550641254020854;176.6739804340536;0.29557516876888246;0.3509574823016418;5.115008913472699;31.296537397319604
226;3;728.9008392801178;65.25926465238089;82.34769295373526;0.5072409448400611;1.1495314575272344;9.446506119331092;468.60802798621995;685.9880703930583;1.0507718446958552;338.7119403806588;0.5068159678294888;424.06704086977965;0.3061625903550972;0.33031705846171006;5.05848409449739;26.852542528604225
226;4;559.0381169974314;50.048638723720785;83.76361108213433;0.5000407047685045;1.1247615478163568;10.168638226265914;355.5707472168683;506.5943164356456;1.041993722640054;249.43270216202097;0.5030486317075354;196.08632705796776;0.28230470957784065;0.3930711446878752;5.849745694718296;24.436651054470786
226;5;825.8986110805203;51.24420901542557;82.97669570499235;0.5233851479913444;0.9783893705756951;10.179091226694736;449.10028126477687;702.9587753007695;1.0670744134182606;294.6186669950503;0.47391881215642906;377.17275503625564;0.28443424541315887;0.3245623973317484;5.095808478856714;30.392536289791163
227;1;375.3818529497426;31.88366190769848;83.82560166016782;0.551162875723751;1.009120358933859;9.684392034030592;232.51289088485603;337.45470326970616;0.9345045762614271;146.55804869892216;0.43951599257670443;190.665440878704;0.25102498399689993;0.31435496506282745;5.40348653612443;31.23146186810139
227;2;420.2307307707079;38.40540465365391;81.67770171826415;0.6068910663758406;0.869498177232038;9.477433083754523;274.06207965587333;378.650094404152;0.937664586895645;160.88464628002714;0.3918562550056404;153.69848358697743;0.27846834928615133;0.36095852280439644;5.078781494721642;31.418198151607545
227;3;559.6332371480337;39.16940275068017;80.295620533377;0.585933745335333;0.8691978526172492;10.215544626076296;376.2764270425929;498.1003030654449;0.9914070789029804;243.81517085798697;0.4151295335159433;290.90211054006164;0.2775332979243786;0.39205947163109356;6.76846944032774;25.207172877957316
227;4;373.9032279565616;28.48967103811885;81.47500285179902;0.6220830429047964;0.8284507319193424;9.566508291323096;240.31912193350163;364.2243348523371;0.8503525038815369;152.8375406863236;0.3789193315352483;200.0854903436556;0.24164086346318847;0.3493880241864695;5.127431271682041;30.608809023003705
227;5;384.2888664831655;33.266476084355475;83.02644097704503;0.5353735107762805;1.0975310611822948;10.040677052939957;226.9868842525126;377.890673670886;0.7549851969933279;151.20179460988263;0.4534468038740272;186.82987222407363;0.2511730183339896;0.38337472583319104;5.790187719027244;26.268751611373727
228;1;783.0848231058811;53.78272414751626;84.19213477164736;0.5070121546492927;1.0713623542322257;10.639540443013342;420.141461528425;662.0018971141373;0.8393131671776405;310.7404678560919;0.48905923968288756;311.3383224592445;0.27785284041101355;0.32733359891777064;5.002270072268176;28.93909643425674
228;2;1740.595312841056;152.00243807498578;80.38235583514312;0.5399045838324207;1.2459296695110973;9.78599622735498;973.2657635586459;1589.106168482374;0.8290754584183913;449.7076244593074;0.4618998975482802;620.7596912516959;0.32237289074666026;0.32980779244561753;5.7052160965478445;27.996845024179876
228;3;563.5511379778968;35.08763465226048;84.15551734992097;0.6015917740320295;0.8756840948293307;10.816004159862944;410.3400359325981;540.9343331978529;0.8625141804040722;203.88828422280622;0.4050310742173649;226.0894744244718;0.2662335898676111;0.3249143432569976;5.0010756994557966;21.29825275757054
228;4;545.2709160906986;35.01998869313335;83.73061796167882;0.5576123787916912;1.0705416959328982;10.38939857033138;342.938746389841;494.227861087784;0.8979393564475647;258.8833878360555;0.44549947536592605;185.68414061046985;0.295764290741203;0.38950961786979343;5.443249175783006;26.087947301842302
228;5;386.4246108391759;37.01506091014628;83.18554239920726;0.561309605641376;0.96686804307558;10.610555074695126;279.16305999422184;367.57223468739073;0.9179378694253383;177.49961363183164;0.4271048258838613;218.39355258096944;0.2705114574020604;0.3647812017154306;5.155458785989395;25.12220303562023
229;1;560.4130304865714;56.26339770573632;84.28660371032989;0.5755853255850492;0.9202530930394767;10.190384352848763;331.76749047273347;506.44083829355594;0.9103367927584497;239.6544942315945;0.4307376700671221;254.2227971762585;0.2487451918161529;0.32599002057619175;5.112170186287436;27.821060875757176
229;2;1109.4478759308486;80.09392419296594;84.32571341237771;0.6010821060614479;0.9754727456778477;10.666770872114794;703.2459121071349;1056.456252480576;1.211315963357749;421.911068665554;0.389188029271603;366.7088097786608;0.3120866994217937;0.33678945651963216;4.9549098175178115;24.626101118059765
229;3;927.9329959850344;62.72144633981773;84.80756480758542;0.5595853990343364;0.9607815587680973;10.215372492200514;568.7245404143862;946.0885698361244;1.07797943759409;364.23905759868796;0.4353603638214035;372.91503460111636;0.2768260778596797;0.3180700508856559;5.351601075698823;23.993256889406965
229;4;735.5484274911807;66.04649482752914;84.14561185424884;0.6040195980097465;1.0448128316020868;10.601542159940461;426.4929917859792;754.778317202075;1.0426421307879115;364.11752176188565;0.3939073195007903;378.29233707586536;0.30975144893578466;0.3367315288661561;4.943121752747997;27.0503056271697
229;5;785.5670338568779;66.95083376383073;84.87723774311003;0.5330960526016536;0.8437424255922044;10.697555296115649;464.9263487711942;724.5108895268722;1.142360786316004;339.3971470331868;0.4655611463371669;329.9731394109763;0.2877529691124729;0.32613195397619354;4.785110266183325;23.9145204827865
230;1;955.7280945657119;57.91468897374694;73.59947852941517;0.5932700302187076;0.9266446358317441;7.9031277828942486;492.1590431342832;858.7555140743564;0.3125904832908397;310.36104157314037;0.401447478254574;357.8809577734401;0.3105170300619234;0.4218550053253582;5.345278163943676;27.26724755964264
230;2;1376.7330123217062;174.0648515013562;77.03230563868114;0.6204385117651016;0.8473847676722548;8.824133199979451;917.4553096656159;1161.2913677569697;0.4843975327535216;481.35939001699046;0.38886913863251144;642.5812550624447;0.35369153806573744;0.4710629805603059;8.297152702057192;30.475848291483565
230;3;1124.8595983393739;76.45392871445705;83.10288760746543;0.6106944024757822;0.968407442056821;8.743063638908707;719.5707690229747;1016.4012389379868;0.3330210870942977;530.9596954331606;0.389382862453813;300.3325560683799;0.28743556655107144;0.485465975361446;5.351839774041348;23.64526194385748
230;4;1948.669773452316;199.63022165341113;79.32459821331523;0.6435009129556236;1.5234747654300962;8.037139640602728;1198.7167731858592;1567.0277975965948;0.4070352776892435;712.3454180425088;0.3781534128774067;861.6061933378669;0.3975969337733913;0.45203568800113525;6.825674160724756;27.201621300604515
230;5;1412.8678794137088;68.65640221823207;84.86236835303247;0.5944936487727615;0.9531262113163582;8.34526250670515;761.8432225421645;1216.9477268097257;0.3537015962612565;477.6457933163142;0.4097382086866729;391.50659556318396;0.2812041002999914;0.42890881336975073;5.925535353877086;25.928130430561477
230;6;1983.958083878156;191.24091561721318;76.16202402037031;0.6026807260398354;1.365779878188991;7.237034791239968;1175.5934563974647;1548.0804469896705;0.2608461095040897;665.1904802912593;0.3894124815210641;958.712931314908;0.39973997059645394;0.4625758995450244;8.062903263595114;38.540739448928896
230;7;1853.6660401009947;108.51374991591656;80.68280895111597;0.6301025928088244;1.1134546249125208;7.810538294436426;1042.0337740723614;1424.3428942840285;0.3440732804900103;580.2117684712399;0.3788239215285424;730.6909339728355;0.33939477105177274;0.4643037777327859;7.755178982590699;26.84316460564022
231;1;366.29289488200726;38.693616766196904;83.84395836305069;0.5538270017189889;0.8635042168350012;10.0912350694284;230.1978721086814;350.70594792097967;0.6636035733475719;157.41464729780535;0.4422033083346926;202.15863735784768;0.18985197351263963;0.38731405924423223;6.361897496106666;24.602331572389666
231;2;1683.902460262595;152.3624334447181;78.86199171272565;0.6165699177025965;1.1351113153050216;9.087324985538501;1036.9952243644423;1462.9846762049458;0.5036042621072349;570.2921423180507;0.3921999577718209;662.5747994433328;0.325633154598406;0.45361519470369155;5.3419807282879495;29.455553612856683
231;3;476.03000576073214;42.62465653313601;83.43958512775784;0.5786676682044201;0.8824124447503063;9.777126864991514;331.13276822117143;472.9499043948687;0.7111920978891587;204.90285695589728;0.42478377136010276;222.8412614659749;0.24143650873706593;0.4192190980476998;5.530058818678698;22.885581012439683
231;4;1096.799245074646;66.65780663480595;80.42416884594037;0.5807168426668624;0.8338090785279139;9.172355499061213;654.3955594878394;929.8323789675171;0.5490166799647385;458.19564448801646;0.4219054834490433;551.7492715904209;0.27474394442557837;0.4884133561591174;7.135918618081482;30.23480472908641
231;5;343.72640375386544;41.02297439007949;84.29417685387865;0.560579131578869;1.0292806404642463;9.1942468222129;249.1078309832482;327.9253931951039;0.6857636230132179;161.50210216692687;0.4347116070099992;193.47891302360028;0.2101415321857277;0.4726173624648379;5.4585961567050685;25.751337399958413
231;6;533.3513717717253;66.50878867646412;82.89173592713975;0.5841041740689924;0.9959364312334981;8.083442724254262;364.89511750940306;495.4118901831979;0.38705711887261235;246.90942834279815;0.4247323436836981;282.24367340532694;0.20352157069213206;0.5116049551227495;6.798655953400847;31.590906943124875
231;7;589.4641846104346;39.00143961602934;77.7842200002591;0.6027385204216059;0.700802667349776;9.254921757178655;443.83640567580494;581.5638268743705;0.7823612309154364;239.5934891088935;0.395358891161085;316.38013673001734;0.28804646192938665;0.3919346276776522;5.461340336031085;32.90797385979242
232;1;446.4142803916144;40.29792236817908;85.30437317839808;0.6001033972008983;0.9478763070854147;9.213453020013523;337.42181173576637;449.71382964792406;0.5690200814368279;185.06331165942004;0.3983727122502725;257.485016561776;0.25461399272248547;0.46448702888677873;5.974781700006319;25.693172348128915
232;2;458.78899820995923;38.6765847441143;84.53850456640748;0.60015489225791;0.9012748857209604;9.002465441526123;317.4186528362127;421.77181481652826;0.611667899146661;214.29469914177682;0.40555936488016264;241.32431233010215;0.21732878338495984;0.48814673418560417;6.710741115632996;22.933290878306636
232;3;1825.7657285962314;173.43628547204128;80.08140295494624;0.6043209364222468;0.7379762471295608;8.120718655201332;1166.3213458888729;1536.675514037982;0.5467157356813223;568.9919651280933;0.4024259956335132;717.5180727439911;0.334665807258336;0.4567380602032876;7.737965633894889;29.666266067325765
232;4;790.6586562123579;45.87329161636018;83.1642207883107;0.5426744150208812;1.13269146006201;8.860759755859954;423.9793809815967;651.352229956771;0.5779568166409437;323.1381787665912;0.4641853936682206;282.87395407245015;0.24984089048110306;0.42829156591223183;7.864131487814245;21.740212903154443
232;5;1272.80621036109;79.86926049708002;84.57698039216967;0.5862944884145388;0.8406809680784268;9.768278545346494;795.0441247508111;1128.7145897181476;0.5452988044212073;367.40346603530685;0.40517759655438373;349.04335627625784;0.2773953405241772;0.4604432018236711;6.018482856186353;22.311239827487324
