ech;total.beta.carotene;ratio.beta.natif;trans.alpha.carotene;ratio.alpha.natif;C18.3;ratio.alpha.beta;total.carotene;trans.beta.carotene;tlip.MS;X9.cis.beta.carotene;C18.2;X13.cis.beta.carotene;C20.0;C18.1n9;C14.0;C18.1n7;total.trans.carotene.natif;C16.0;C18.0;eau
245;349.3130969732038;0.47269296624556545;297.2658803307806;0.5211315317324502;0.2684674041133188;1.2362563271355511;653.2428034726424;261.59130270794003;82.77353283407771;60.4208483248277;8.936828034604229;32.08807173616109;0.40859024346080147;44.45147308941396;0.8485806234658732;1.186997232472464;576.1896811257118;41.48895915849745;6.146128775351045;26.433500428151213
246;347.5595989232406;0.4241842267072843;316.8646293113399;0.5642861050661184;0.2457703779242205;1.456629761596788;640.8501633820525;258.0985033750107;84.22268932010986;53.92058417823823;9.337028445435541;29.37472568475953;0.3721964769303804;41.78044380827984;0.7265433093551048;1.3805144809851533;569.1559981636228;41.18761230012883;6.4001397326720255;24.355415403100057
247;949.6999404138345;0.5484511031416118;724.8524536089477;0.4472963417034942;0.40619921235647194;1.0077769030868384;1784.8625882294075;811.7061195412417;75.87689030260785;97.37425157092;8.848702130260524;55.272650183529414;0.35270555184860347;43.669474891806246;0.8324206564992257;1.447912224248419;1539.1131589284987;40.39067515829727;5.745819592160944;42.01296842443457
248;1035.8680175648083;0.46345663156016254;843.5316192585129;0.5374012681901911;0.37446693538133907;1.3405624006212187;2056.9349044525684;792.9197932622171;81.1057266683293;143.49363941631344;7.710327426976002;78.05196365519676;0.3794954252620478;46.77387514258492;0.7110927842470736;1.308973810529204;1767.2907903139296;38.10363008076697;6.402870241194798;32.62930217195019
249;237.7341471545379;0.5742854630636768;118.23504202174819;0.42476008223901635;0.18146002043793777;0.9113249725526599;374.8641467986963;181.57500208468045;84.07297422759557;32.95240899945234;9.407505404159146;27.569958012920424;0.43139504766167464;43.37699895172944;0.5970228092725228;1.3765801567063052;308.72302134921995;37.45873994182126;6.101631485126127;19.29854823517702
250;332.0408624527631;0.6401752504351527;156.38213994219424;0.3577335585656181;0.28487967781218687;0.6231983583700261;447.6933176927002;284.9661467601927;80.25564449399974;34.10461013027959;9.725811156316;24.086816690490632;0.3881308375499315;45.22012388834742;0.8020193881455799;1.4275575857968155;395.2073490543675;40.0846851787425;6.645681711140475;34.87438567905654
251;297.75582791533117;0.5588452509304387;136.719001691943;0.4402989295605272;0.30446892565579653;0.9377973738743239;435.22690411214944;233.79361508012917;77.81302800605079;30.932360459455186;9.791427588947508;22.32883900689003;0.4028204283337514;42.68435541062014;0.9036612170271706;1.3659685823270966;379.71985645671896;43.633322782227076;6.127133735315839;42.1462686745694
252;524.2057617489066;0.6104435249773319;253.69087401524766;0.3892334545976707;0.28060844555415326;0.7164366472483154;699.4559618256422;447.1182530564447;81.71119104665128;46.07972023977849;9.754954171736355;24.30371752161511;0.37046526419730963;41.90857113370923;0.861694888128822;1.4121211243206695;607.770592572035;43.94288874674664;5.859531921454208;30.714928520041585
253;433.8019318599301;0.5195440850878429;278.27703820044565;0.4773395934519513;0.26932262889444314;1.0124250709951248;785.3308574816926;358.3282804801504;83.62491330209238;38.47101923798828;9.571602701186734;27.396706762263157;0.3418578295374483;43.51388696389287;0.6963235272611551;1.4336455417533913;741.0349071130929;39.13234198427382;6.025048535540868;24.655123607179085
254;344.66884598149085;0.4467758833861525;322.4421394885884;0.5380192841591253;0.26909255029909174;1.3900923274809227;592.1369157171083;258.0089681014996;83.55346480113037;62.82210931849728;9.097324441678122;26.90120611417726;0.3699857862661004;47.037397026691714;0.5531661731561595;1.308922845136348;515.0336754938368;34.64329352729363;5.826590734042049;26.682766975619646
255;226.08989065512057;0.4946356928959003;142.03310624043533;0.49789247905952433;0.2687694156119021;1.141479623641691;355.7264282111927;184.9124445847176;81.96039083683772;29.888448303708834;9.545637155503961;20.696761367530506;0.36687617637935777;45.2456833150099;0.5202392656604147;1.3308651207091664;324.1795242038272;36.32475395654498;5.905794067663851;31.584020577371454
256;367.1372431456228;0.42910628058574785;274.3282631572525;0.5584764052872285;0.24167279995724109;1.455909089974616;633.9831966578668;303.12178013266464;83.9648723407923;39.117082209253454;9.35870799958972;22.516548361943475;0.3103512694112666;44.91964862582342;0.5932261448801504;1.5188075380306967;573.0489949867493;35.80867011990607;5.981409999047167;23.955364856667664
257;646.5732120800474;0.46803271812652886;592.4325102002084;0.5336826515396161;0.3270453024076209;1.3274684853076706;1384.9306447761885;488.8686063668132;81.80260580968486;86.56610042827815;8.63919442943459;38.33165821804514;0.3489667771563821;42.51650334838748;0.642105784482527;1.3873193269696666;1269.0565773060691;36.64955407736786;5.6003233238393175;31.615214240871865
258;567.3976182421958;0.609752979520768;311.5271610583499;0.38884831303868356;0.34225271287241493;0.6914699439049267;779.8452074450245;492.3268683902781;79.10222420016342;59.53106794531622;9.453158410970968;31.109043275662223;0.36099591753156574;42.20556429193625;0.787739058279007;1.3998217647618516;715.6101036842427;41.098148878316174;6.0514815880344175;36.867488083877014
259;946.1800965956057;0.48317084580234304;883.6172275860359;0.5134297968012962;0.35175659826739236;1.2910707716824628;1734.793671343541;749.7192282382696;77.84009673097543;110.2655243488196;9.009036707814282;43.962416204508735;0.3564320459433419;42.18481691366023;0.9048893171191186;1.2846734418863652;1532.011127531473;40.62743722360112;5.572479218498207;35.09442789832736
260;701.9155518366682;0.5314556063056894;501.4837864086675;0.4619396507668338;0.3419372354510845;1.0287235773691266;1263.9612207852667;578.7958600440022;79.00598730022598;94.42384972300411;8.982692204484566;36.777366714829114;0.3490055803108268;44.519150421749075;0.6674382635720565;1.3692553765919755;1134.7659200443807;38.47012993964245;5.908151882977013;34.59152296752047
261;240.31861475584705;0.479037293534892;145.44573535503085;0.5126831403020186;0.2660370562575312;1.1700215859548444;396.98749244275257;203.71542785479195;82.34301321019225;33.981226099974954;9.088946091865198;21.34671176405673;0.38583475311884413;42.853882112176684;0.7615785184291417;1.2858297963310215;347.16986783415217;41.24422099707353;5.956999875989915;31.99738850788325
262;404.6576532815181;0.4350396883430208;317.0842137413728;0.5545300967117157;0.23809706963526314;1.405239818446944;700.9869058681717;308.9036271304085;83.26726237711965;66.67139038593061;9.412398391869601;26.518040804401362;0.3566009869668895;44.60049382954745;0.5490005288503614;1.2645025095964704;608.3744120046861;36.47744611763085;5.834712091627095;25.122012758391445
263;653.2982942478294;0.5758657636710347;420.4915971270609;0.4269382667530053;0.29586420557731197;0.8272918783487039;1206.4021711700263;516.2358589213949;83.88216504347287;77.03513664265402;9.13092073407658;37.54141438739398;0.3816636910678635;41.999932927509725;0.7532519735164209;1.2322789716730584;1049.8495144683377;40.43302831510662;5.68098285427125;24.28427793224841
264;892.4697901278995;0.49212258970533257;894.9901363296791;0.5041375709878978;0.3577391559812109;1.2883461666109353;1824.3948212171138;684.1514286932085;82.23350181726197;128.62695332859923;8.299448781222532;57.4651291542427;0.38778593174651194;44.51245134655863;0.5634560875840381;1.054831255259865;1617.2919013458759;37.17812516730532;5.738337803282101;25.608455286266842
265;847.7726578957038;0.5257170964326352;746.6812745307715;0.47730899656433046;0.34869392707848235;1.1338108082633123;1472.065400124177;692.9025600391459;79.52667059775877;109.13290838509594;9.101456686198246;40.89212340102309;0.35168579533970146;44.678448558837815;0.6263677914051237;1.2640554024365878;1353.629893227198;38.013744604910656;5.7904093513491635;35.426323081376104
266;892.7417750981915;0.468009204275015;967.4991084509614;0.5300624393962343;0.3631387634701572;1.348863930323165;1821.7656463337194;680.4808653318889;78.30859139572635;135.77319901651364;8.425613901256474;53.64992881572679;0.38040472081542454;42.48738772266887;0.665592020922993;1.165758868423204;1561.6198454922462;39.47445533766672;5.63244239687249;33.28165063557809
267;862.2233658277049;0.501800463318974;788.4144066923012;0.4900762966954269;0.3147293048824737;1.184622644435524;1562.5673614020795;668.7217093530834;82.18327311496856;114.87901891622876;8.61906945735223;48.048356489032166;0.39468040020446155;46.16535950271996;0.5515464392413286;1.042097444108202;1411.3745347380243;37.87226392921373;5.767406411308932;24.283636976607585
268;934.4364593343827;0.5047498757437869;988.8072517658538;0.48983448269006663;0.35785689135236004;1.2054597040733555;1927.0816971519437;750.5211508721187;82.2780097571094;127.89290860276007;8.336532706702632;53.641469449584406;0.392729309890896;44.890497282234634;0.7012926468419508;1.0463230077715455;1690.885252925759;38.84039813692966;5.9614390303611655;24.693232293022803
269;691.2847304934991;0.5767301728010615;433.89528505176537;0.42649429867693733;0.34862742270225383;0.9450808957694777;1051.7791325870662;578.7006999543663;77.29213097509192;75.79601662850122;9.172475794391618;35.80349901727777;0.33596659551448954;41.972465273224124;1.0616597144689448;1.3038188066542076;963.188797041835;43.50291216761559;5.6909536929643645;43.469636670219515
270;869.2099867351183;0.5192042796291917;897.1734520521825;0.48539328578344076;0.35127396794386156;1.144939585527667;1723.1682097854962;677.0040909232129;81.7066906852535;124.74260572671945;8.23847388715398;53.61740988013782;0.39587098960813316;42.98566664733931;0.6909588471346165;1.1337134515360574;1528.7033954577141;37.83413188943606;6.18055046632525;28.18420911296349
271;430.8032945126729;0.6095097599624664;191.26930094691014;0.38509401756046685;0.2784856097215411;0.6989077852692809;583.9770494087875;366.9925234866558;80.59588283745127;41.88634937112719;9.800615292673621;26.608318007730436;0.37963046974521814;45.42061274542531;0.887359969950755;1.298613832178459;521.2672921342802;41.637858385218344;6.452346022369763;32.35634554269796
272;651.7515377038718;0.5016692622080507;412.6618537457396;0.4882586597752735;0.2468038957989175;1.156156411578876;1175.7184079532806;518.6925558577464;83.72237233565468;77.49419090381414;8.980121313787333;40.83931143231392;0.3482708744126811;45.69108937644607;0.6951103144430488;1.3183471407734852;1013.0869922961217;39.393040126073174;6.216175397768136;20.76886697708282
273;738.777791446659;0.5341257512015112;532.3252000341337;0.4676164857499976;0.3693223038938341;1.0952456783094981;1241.1628608811118;629.5073543956939;75.77838657934527;95.30674552033119;8.858184303803444;46.22225398429239;0.3799475970985218;44.19778735365752;0.8027416947347664;1.2535156267253338;1100.9356924108563;38.90831923057642;6.075078165639703;41.74214252495111
274;282.9642835971855;0.4681486351759968;251.93039424764874;0.5315526171510891;0.27807061028415264;1.2716879114740423;510.6737584468339;205.5455921226504;82.60016255184034;51.66263109514023;9.28748247567317;32.195378358255404;0.38674323308284836;44.791138953628725;0.9049507456513325;1.2850493717794986;448.9136045769089;41.396019178251606;6.584090875528358;27.974273891421223
275;614.2313470669299;0.5690732027435738;368.7645358799036;0.4263479458250871;0.33064948439194275;0.9110936609844131;1156.7289962721086;522.392675424979;79.53037832325738;72.17948063017312;9.281301926691977;38.57994236434537;0.39016072748342084;44.59623084334204;0.5032838668944847;1.2795305070949496;1051.9438690176298;32.58784512022947;7.5335849958520615;33.778829357390684
276;975.159259864147;0.6111955899508082;744.0632128463587;0.39024423347579046;0.43074477681965645;0.7736710914080378;1563.544472793712;742.9443657498535;75.17175709234621;144.94425246389355;9.093413816856375;59.66681602360351;0.4056372186863542;43.80569716778221;0.5700575214781145;1.187726483309958;1321.7608389448608;35.250454305830516;6.434301687118093;47.06750056456843
277;752.3131546466417;0.4762131917916;428.84079704801485;0.5249237343760446;0.3071407301668927;1.2959287733080775;1393.4658290803916;629.0644053786978;83.76910920947451;105.49073253135987;8.545276350589235;46.659166228175565;0.3597958673290838;41.67921210716887;0.8805223135901072;1.3124716631009825;1206.539663738123;43.15432437836207;6.023523668694608;23.293028015350597
278;431.625887507973;0.6144612774322544;218.2354140286674;0.38724937094795375;0.3105530449496206;0.7230203209947516;646.6205858816016;367.6032500423554;78.02155987811052;39.87024384408117;9.188492196351595;26.825375128658283;0.39685248603611906;45.06615609057214;0.7158107956048531;1.2525497345752952;573.3013163050991;39.45716279191212;7.091600642065077;36.780329891944724
279;622.5184860866233;0.4882066323216496;298.565025003157;0.5083404203865699;0.2777380768500868;1.2302044192541604;882.6575136792318;504.95353459829965;82.34809516890572;80.83406690805789;8.899864865924126;41.94206584670432;0.35623723965355497;43.78010429745081;0.8071083655797683;1.5493416580085995;782.33084337111;42.59624648455964;6.3897836333884;29.48651303501349
280;695.7276064117888;0.5141107749392321;471.85254272294725;0.48227100887512553;0.3402826498226829;1.118606991295562;1206.0822242471038;579.9910794803816;76.89839368728649;96.07109820829454;9.183865939089534;43.296534514948;0.3684470149700478;42.758394987076294;0.9296346074326464;1.3357203117009335;1043.9632429781707;41.738447663364795;6.272290438264358;38.10142730322159
281;509.5919631740004;0.4626002816922162;367.6062217561176;0.5338481790651659;0.311160401861836;1.3366243798562747;772.683205818284;419.8835738525616;81.64079527368452;71.07779304676266;9.06280928181239;31.02716416293915;0.3511884472609797;44.23747180925622;0.8865590661355072;1.3501204752182618;663.1920783485025;40.09240221383938;6.270296369088384;34.078972738277784
282;433.5808989417213;0.5954070707071114;240.9138653839675;0.40274875470954835;0.32341407465796806;0.765981262413069;618.9288092446396;372.86109587454143;74.13994669834095;62.343230770956495;9.310317515714656;35.16812083350141;0.3639878512140226;43.52776316804114;0.9329190645315282;1.2629242357569004;575.4860465950977;43.174356498023;6.515056970763998;44.16694346300022
283;564.3089551429769;0.5025709743420977;575.4976394463325;0.49837473616180183;0.3064319012249599;1.2285866229744762;969.8397553639458;465.4951169192539;80.17401462722952;78.25162523902308;9.511127307832856;33.37671871455471;0.3796676590391276;45.50724481400054;0.8204155886413138;1.2299211252438256;853.4683566423995;37.655940795281;6.220111624672261;30.979718725919195
284;666.3054148645051;0.49763696207996083;738.4741791198112;0.4964222179760916;0.326056974352736;1.2666354598006244;1303.383246254607;554.9524416579992;79.66212094715901;96.18769010573682;9.002436589202974;40.83205638873505;0.36448206295423136;42.66132640619751;0.6143426074687186;1.2240102102401593;1174.0661295334912;37.37542714829492;6.178451069432146;35.246818244395065
285;483.8019594526501;0.45810261409998737;374.4966161291775;0.5313191017066538;0.24620868781493863;1.3253613887957216;873.11960400216;383.26899963895386;81.55857677831168;72.11981102847977;8.748507400765932;33.82729004208253;0.32779307542450803;43.806280586000575;0.8189998686457018;1.5073996780672523;760.7062480823535;42.38066204049984;6.044964481576429;25.85407821171883
286;607.4255599165095;0.46477631772878353;679.8621760744163;0.5313281144669131;0.24610188177651407;1.3337291241278264;1078.5460044753775;482.643606624856;82.7578237623677;75.6638821170471;9.301242648166133;42.66224752866108;0.35205436813883495;45.66405069986506;0.9009401378317793;1.3027434807461205;935.8254367299841;39.29735764206488;6.352144762242361;20.29751527833147
287;554.8351494421125;0.6203313877370727;313.70928728356495;0.3854161242065582;0.31234881610338217;0.6884198135964414;900.0999096100059;458.11831751628523;77.47110274562094;48.01626333805162;9.502701698459665;29.015397483284342;0.3737663263604605;38.76678502400712;1.0873671545702834;1.28794878469921;832.9746602431766;44.684296844991174;5.425014388287933;38.06388481929887
288;478.5492340055912;0.6258315022271774;207.78208270589246;0.3762200899300132;0.25668796791603404;0.668589802671446;606.474276621312;419.7615338960611;83.56404301288761;41.173546343670644;10.165799808096166;27.422812365368305;0.3882643800113108;44.5843909662365;0.6931870037382225;1.3595840135754447;540.6058406971378;40.72930390276143;5.70593021483047;26.673407496339305
289;818.209813818627;0.514181399549887;669.8092323677155;0.48845185851967693;0.35302987059855695;1.1201474892282173;1238.4607122402276;642.4158504298688;79.43276735630772;96.26419542774963;9.020908595064384;50.66539932355207;0.33649245542289496;43.215637578375734;0.7783753683143628;1.514572096859011;1077.980626427986;41.00391975232805;5.334296511437904;37.86683481282827
290;600.1995472006839;0.6012863802066226;405.2491415899648;0.40277997522244907;0.36695599558536623;0.7482418655968824;967.4405088517335;551.4550916712014;74.94229454966356;71.96216250295625;9.579171019572108;42.121619334932916;0.3549480646134822;42.7964609319862;0.8676110727649752;1.602887472643261;850.4524193118195;42.23275843523187;5.097869245849606;46.82800149586798
291;403.6239326460692;0.5173338796055897;218.45786790286687;0.4799976166949559;0.2659940645634915;1.0446881409221904;606.0069060815358;322.64979981728567;83.44861889971544;37.35140314980252;9.988587822797063;28.502015536154072;0.34737478380486797;42.22199062620849;0.7020376441471867;1.4250166173198588;548.8816077674618;40.271990142293944;5.7382853158619245;29.61927725613973
292;684.8918736899569;0.5166554653746787;366.5973931867932;0.4836855492226134;0.27420704185301414;1.066366507330576;1102.974363046459;520.184727584634;82.48843915463574;83.46345498281876;9.198726676320227;54.00466494239403;0.3939693195257243;44.908777080792;0.6636025848141182;1.2434712912693546;939.8579386590363;38.26435125341277;5.651199865461664;24.887256748666815
293;653.9745527640869;0.5418840863782293;350.79930718700354;0.45873323223298107;0.26202625953428366;0.9713467261273294;923.3053134313432;514.0623511874004;83.78660292674587;61.8861019872493;10.06120048718386;44.122371363922085;0.3728978569870075;41.720936857027084;0.7114205481163325;1.2819996322654807;837.2096458669268;40.81769017047024;5.5851587377251;24.645712089330736
294;620.9081353957721;0.5361180246701893;420.74052868866085;0.46420033886368184;0.2529791002071026;1.0628359546990775;934.0273967340479;473.0611433763712;81.46050593935564;69.5146649695653;9.729606455326486;38.12622637678486;0.39847493348384566;43.175186984934;0.8488547545143806;1.1033510557615482;822.5084060214929;42.37064931399829;5.841962707958626;25.91464175803855
295;409.5330670224666;0.5961204864454689;223.93759334824935;0.40200633679990083;0.295563346126416;0.7398849393403241;640.7665093952402;336.8528975794601;79.53965504601354;41.37384026131018;9.406351624518251;35.769962660313794;0.37056174481162785;43.788604821860794;0.7184336242099991;1.2926842195660293;578.6844289823873;39.3722309406855;5.958448514290315;33.50004113005169
296;330.38520367900264;0.5654472336069876;177.6823723533322;0.4323137184742291;0.2525638655257616;0.8588553024061784;616.5104270912987;292.8767477384251;81.93583575323791;32.67094692474817;9.618067952903008;26.1465284790459;0.3565630477347769;43.69658044585211;0.6658628908412426;1.4618248542050154;542.1130150410288;40.254817928649636;6.101555054819979;30.92210143765833
297;672.400795204608;0.4891842898107289;569.6176941813778;0.5081413014753282;0.26487068529187097;1.2217482998639733;992.1810960063943;539.6406143339079;83.84564910106236;75.12546949547183;9.481429951881829;39.832614217703586;0.3376983180608801;46.11544201692828;0.5572419003749128;1.427420798691026;906.2116587657922;36.52771677100145;5.9649404721597525;22.269692547634534
298;373.5695404898326;0.5309588321435693;219.21116087563374;0.4717849905034223;0.21482696509850813;1.0073267340107068;627.9217232601364;289.1101265185299;84.5237079003406;53.10302509539921;9.453041308712272;25.974932551875696;0.41754141896123775;43.60165800638338;0.7731709936775796;1.1422095421121405;568.1587766415938;39.93508322784021;5.946579309514314;20.50973041153313
299;755.7418203538482;0.5435120603288233;439.82360213971174;0.45427824274182965;0.33372789357173155;0.9896417202043287;1436.8421367992844;649.7072935510572;78.56696569710172;86.68513962882247;9.060480055573736;42.99031289118812;0.3582277332921267;41.634063990314935;0.9067396638473463;1.2995517430371273;1264.573941725428;41.951750880979745;5.363985070991266;36.35009705766884
300;540.8131917677753;0.5427449714230423;332.46320109807124;0.45763786355188846;0.28820596654311875;0.9646184088407933;867.6412610744329;434.69946837712746;80.57592698347189;65.33560145162438;9.2892740636482;34.35738326412925;0.3864884483884283;44.280372250255596;0.7804903737256194;1.2421528032545845;796.1924475839537;38.13156183070384;5.680736455363107;27.645624343809065
301;774.9021111027178;0.6096430817679864;414.889069054526;0.3908530983478414;0.38018928206244146;0.720430805929026;1255.9326500065758;690.9502321609406;76.78573322945769;75.13161595199308;9.061228897938772;34.32463778763063;0.35341725380284966;42.32799329159193;0.9707932839724831;1.3276315859415495;1122.9875509984736;42.32293850281262;5.211094009164941;43.767526693658645
302;233.40461478800762;0.524284157917123;117.08117951509811;0.46997103035267596;0.29694817957862263;1.097896266203254;340.3691535227118;162.98391801118;79.51772623829359;26.57813993428067;10.441989376661201;17.930357546688434;0.37579573252194387;40.22551214994843;0.7728975851815998;1.3850549077498227;307.69970382426544;40.777771682024664;5.351945790093659;39.15016497400006
303;515.5045363675241;0.616894521428762;270.9730687084756;0.37604733515798766;0.3259503916967455;0.68221210450231;774.8573296890054;462.8890499946825;79.43261566800513;39.58138456676093;10.362502151336896;24.153959851057362;0.39575644800751186;43.87896172934024;0.7888973414277959;1.3862379575521735;734.8279007337203;40.21636836620655;5.994488631851604;39.821646007278545
304;380.1685484594952;0.47486120259394543;287.94949085820775;0.5225150531112093;0.2700814411626922;1.1994589014392179;810.6562431439718;298.90478575231276;83.9300796492441;47.73720441406413;9.60738709081245;25.207084985687345;0.37376558083080874;41.973710073300346;0.6843223014660688;1.3320609131683927;741.3556975637142;40.10693701058665;5.839958107528186;25.267634369114006
305;653.6984812119396;0.5552801277995048;369.8080827149635;0.44674677519221734;0.3147467773400443;0.9139285110193694;875.182557747089;557.0771051952295;81.87097411555321;75.23138609915155;9.29905009492317;33.01256415155119;0.3810825978247346;43.854160690968165;0.7859857376633411;1.262246275883344;799.9984664139579;40.6687079616569;5.700111196732666;29.726155636386782
306;257.9036833895673;0.637012469420478;105.20867524644196;0.3648580074009648;0.2541503491924388;0.6249455898161158;337.9173955407073;210.17461950964616;82.30683958289848;24.795804382219288;10.283267825684936;17.20878638244706;0.39361767321924535;41.574995960119246;0.8726387736723253;1.1852488516211621;302.9745074671308;42.375411124477296;5.979000557920062;34.18249934878606
