ech;Variable;mean;sd;min;max
227;ratio.alpha.natif;0.3972401585750098;0.004543418140393195;0.3916036587524395;0.4035073983139814
227;ratio.beta.natif;0.5984706314102708;0.005817688108788271;0.5912677344636489;0.60341882639301
227;total.T3;625.1616961726843;30.505332698443194;585.6017637983575;667.8075549871227
227;total.beta.carotene;569.2404521227409;8.286089446138273;558.3767233514395;581.2002730431942
227;total.carotene;822.46245681182;4.201736613241033;817.8527681876571;827.5722386413322
227;total.toco;895.7291399564863;62.94531185169633;832.6345647734369;998.3342610715206
227;total.trans.carotenes.natif;666.6575438491587;9.604860701402377;656.4840867798055;679.7393476081468
227;trans.alpha.carotene;272.00721087118734;10.68442739720934;265.2234417755923;290.10771838983493
227;trans.beta.carotene;378.1084213104055;4.279076037581829;373.66212383592796;384.6381421765504
228;C18.0;5.525258251386835;0.10198058013185976;5.43685851074518;5.627527287921319
228;C18.1n9;48.18047764757988;0.19616396847204748;48.004353340422284;48.36038068665436
228;C18.2;11.193801510718892;0.04617087808267984;11.125573070892948;11.226795308680122
228;FFA;20.439438450058272;0.5195689925942889;19.689595675754575;20.88965634816538
228;aT;154.60984767808344;20.530873131281723;133.8263268498958;181.18578812148567
228;aT3;218.28069383839158;7.793640365744882;210.22751972105067;227.14607645671126
228;dT3;85.46494265861706;13.57653917257434;70.49831246498826;98.29900735984477
228;gT3;290.92020527450484;44.06519807541972;252.80905113548937;354.0835679533984
228;lycopene;18.502741139328773;2.66015639316344;14.915009699295995;21.30760251854197
228;ratio.alpha.beta;0.6933201590012781;0.004711395087809877;0.6897705507395322;0.7001566811696175
228;ratio.alpha.natif;0.40562193601693014;0.002065240826167958;0.40412942178684225;0.4086689830901379
228;ratio.beta.natif;0.5939649176289981;0.002971856000945431;0.5919808411680909;0.5983581239047794
228;total.T3;576.0013687542823;25.399910580118302;545.3490729685606;603.5032470325879
228;total.beta.carotene;618.48594117985;90.2758108757555;495.57930603951854;687.660474629913
228;total.carotene;986.3522863031676;117.83016066733259;826.3802384971194;1078.5454251496737
228;total.toco;800.4277929894523;96.6531315297723;699.0675456967093;897.5049607032827
228;total.trans.carotenes.natif;794.573849856756;101.22921020036229;657.9399364694675;877.3293076091511
228;trans.alpha.carotene;317.5139965389866;29.576685549990998;274.65917310279883;337.8016562546579
228;trans.beta.carotene;476.0264079000233;65.18379496939836;405.12791272845425;534.6062089071339
229;C18.0;5.868662080946921;0.12012053119878234;5.722694010097525;6.049667839086547
229;C18.1n9;45.57590661334217;0.20741456914862064;45.2200626146198;45.72559377740813
229;C18.2;11.175505214648604;0.009447019739230579;11.159663182692729;11.18428626856764
229;FFA;7.578917197213511;0.11381310673376241;7.432957668689239;7.733451331043913
229;aT;172.36310581132278;18.787086452576027;154.67351519742627;200.04158620961812
229;aT3;233.85642131769814;10.090033200242972;221.53628651967315;244.3041353386957
229;dT3;91.63854639110991;6.418257429837952;82.32634799858417;99.38547221901719
229;gT3;307.4667449344689;18.548688276138332;284.9293945128173;328.71101862230904
229;lycopene;17.025320290806285;1.592766421079801;14.985836508908934;18.566114974400296
229;ratio.alpha.beta;0.6675355554300844;0.009336427280306306;0.6524599877440275;0.6751805953073449
229;ratio.alpha.natif;0.39917393066068585;0.0040469034874104515;0.39334473186948643;0.4035193949758558
229;ratio.beta.natif;0.6015137033452665;0.004295038129218504;0.5951990413090589;0.6067129420818614
229;total.T3;605.269229326269;42.638197180551764;560.114063997948;661.1755674814169
229;total.beta.carotene;679.3609145149951;3.8321005066829765;673.8406405942225;683.3637127741716
229;total.carotene;880.3566697922436;5.904983850346378;870.2576410333717;885.5873283137887
229;total.toco;903.7771456990993;48.26002982205259;828.7583799730497;958.8129409336916
229;total.trans.carotenes.natif;725.2981146433651;9.501173269194293;713.2184996582423;738.333875958249
229;trans.alpha.carotene;290.67287312818956;3.5079225296477166;286.3836875849744;293.88423528714213
229;trans.beta.carotene;412.57220001077894;7.1811698884195145;404.71843529425166;420.651917831802
230;C18.0;6.058972379219807;0.10068910783692202;5.9527445074535095;6.163344220659798
230;C18.1n9;45.87872833345104;0.42694222521707054;45.29121178853218;46.304280341867894
230;C18.2;11.146569497965327;0.06307176037093619;11.054315237063571;11.217143722001422
230;FFA;10.235953804577374;0.19832759681055007;9.97356485603155;10.452931594818672
230;aT;189.09522957005638;7.008738444006888;180.69874544748876;199.93749765833593
230;aT3;238.0898875390631;5.577774131835627;231.20381920840654;244.43659401025525
230;dT3;77.32330852937032;3.7635929733225635;73.21442727351679;82.12513959762872
230;gT3;312.33654358886304;9.82976903715021;296.7867245610696;321.01377496853587
230;lycopene;17.542990364978188;1.7742641007149602;16.029422145004343;20.602750723891447
230;ratio.alpha.beta;0.6828219500324557;0.006664714873691283;0.6777724431250897;0.6922914016281609
230;ratio.alpha.natif;0.40033410330971053;0.003406326422955632;0.39489944217758194;0.40404971834509723
230;ratio.beta.natif;0.5999945914225663;0.0019827167959022523;0.5973061990486065;0.601891309291001
230;total.T3;588.4365871367978;25.82392069498421;550.2717395189401;611.5709431391538
230;total.beta.carotene;735.9159314697657;32.64088589631181;680.6967956968689;768.0255671078426
230;total.carotene;1095.1067389734922;54.90814295076432;1000.2815637901573;1130.2093239728013
230;total.toco;872.0224155963591;50.1820913187498;838.4376394271488;959.3538697787825
230;total.trans.carotenes.natif;904.4750875288422;52.39106239378401;811.5192055605218;933.7881615268461
230;trans.alpha.carotene;330.9188065824423;6.940132594646759;322.6877304258335;341.0080431373127
230;trans.beta.carotene;529.3554677107941;37.08999636191419;463.3595853190638;550.0434505887947
231;C18.0;5.659528090283822;0.2141485275038662;5.333118197506318;5.908601747135842
231;C18.1n9;46.555813220898735;0.25859736618586304;46.30814395153844;46.9954352810047
231;C18.2;9.515287300371075;0.1965994278622507;9.34305107671565;9.8082947842077
231;FFA;18.61532010285185;0.1406413331553762;18.433869238554834;18.777006410060526
231;aT;154.34801797095903;5.4428892190126685;144.85927937315253;158.20401800830518
231;aT3;227.3612203095119;10.378800226566941;215.56208162144637;236.9710811161024
231;dT3;82.96935997181247;6.389738545015993;74.59409221673025;92.16071333914441
231;gT3;277.44439499929456;12.576509255256129;264.21879623683293;296.75202131962203
231;lycopene;15.617647688197916;2.774589976332497;11.683432453268297;18.801037049994942
231;ratio.alpha.beta;0.7067018325187602;0.01666573886109605;0.6861774259660823;0.7246537024264623
231;ratio.alpha.natif;0.40727080851161146;0.004734565245430635;0.4012741094930996;0.4121146933802145
231;ratio.beta.natif;0.5912175331327554;0.005892074051927973;0.5834900455261335;0.596454843631916
231;total.T3;562.2598271388566;26.965484237189223;529.2000454030782;602.1695013712069
231;total.beta.carotene;624.1119756672363;23.650163957171785;582.2455741871886;640.3625276700415
231;total.carotene;867.5026623228332;8.287142270243088;857.3511630784259;878.4374401527919
231;total.toco;863.5407306516774;53.501102662922065;797.9874326797442;914.087803756534
231;total.trans.carotenes.natif;713.1358401139238;5.064776461403265;705.8107821393643;718.5427665201282
231;trans.alpha.carotene;299.0274459190222;2.7366048494438573;295.96073654425004;303.2506714891477
231;trans.beta.carotene;405.6998063916887;3.210998524189131;400.45024810902345;409.2209296344004
232;C18.0;5.412051134380297;0.12455855082342963;5.297057681548032;5.540753098424529
232;C18.1n9;44.22626148164816;0.21601121540693483;44.017898742197325;44.52955997365776
232;C18.2;10.582824906935913;0.3422949611892868;10.238730466182012;10.940457220365102
232;FFA;10.588504040863786;0.23116431913676588;10.33057602674646;10.835526437806031
232;aT;184.04116247911594;14.595758035425195;164.31984105385658;197.8433598405417
232;aT3;187.37067781262232;7.174519302194512;180.3510076521721;195.9070635254649
232;dT3;78.09441247156374;12.635664927663028;64.0468604844432;94.43367227864292
232;gT3;293.75051637494914;18.75866282230183;268.96182715960833;310.3696935952023
232;lycopene;19.6778897469054;1.5880712791902838;18.059799322691408;21.660796788824868
232;ratio.alpha.beta;0.6965647435049322;0.011689524973165916;0.6870135210326319;0.7130033643996007
232;ratio.alpha.natif;0.410053527753098;0.0031149824959493333;0.405436900855664;0.411976371986995
232;ratio.beta.natif;0.591328270965604;0.0028381240779784063;0.588497649423716;0.594807837606114
232;total.T3;526.5918404852857;7.599959817286371;516.8814170003101;535.250690851261
232;total.beta.carotene;927.0009661913434;41.574632196639286;865.5220362971808;956.1310472331934
232;total.carotene;1313.861124330103;87.76552163260466;1220.4114599044747;1411.940567465042
232;total.toco;700.9373762208852;19.873266080652847;675.1730007168505;722.9199844805344
232;total.trans.carotenes.natif;1043.859841179666;77.79284127701841;958.8227627534574;1116.885859114393
232;trans.alpha.carotene;425.8624785314893;23.12887790194108;392.6131900440817;443.9962017029593
232;trans.beta.carotene;586.4177167396238;29.29377175998061;560.7449678494588;613.4610010855754
234;C18.0;5.7486841265348305;0.19609729976086612;5.53356683373411;6.013586396995796
234;C18.1n9;44.15276693384164;0.320088520124464;43.74617147068312;44.63780970070124
234;C18.2;9.592619982503532;0.394360861804046;9.26524323932146;10.216232175025777
234;FFA;9.665626712521473;0.36835660565712514;9.366896595157128;10.261552052712585
234;aT;113.70684254190921;15.462671370377384;105.5598786480318;141.30487356324122
234;aT3;215.5197143393481;5.003790092564464;209.26993400773992;220.84125590023487
234;dT3;89.34818769288505;6.549994043756985;82.64110943313497;96.67372937564896
234;gT3;308.873797772054;6.714978415022059;298.36366522896617;315.80959272381324
234;lycopene;14.267536644768384;2.465988083095764;10.127793735856395;16.69347748305292
234;ratio.alpha.beta;0.7097479594436964;0.010944873844408641;0.6958813081112213;0.7246408784074032
234;ratio.alpha.natif;0.4084417988826677;0.0030622641847086306;0.4049275579266347;0.41174512072279784
234;ratio.beta.natif;0.5904762922921849;0.006477327907087052;0.5803093824827705;0.5979635127515701
234;total.T3;534.736324605092;51.0273104398297;491.58688478611634;615.0313190243289
234;total.beta.carotene;388.4797286458157;19.75500362655663;365.53430417500863;419.47194757355214
234;total.carotene;604.0316821020367;29.32887192443468;565.9226860324754;643.1763792784035
234;total.toco;793.1211885670882;61.502932833679374;715.9906863873226;875.0520788921599
234;total.trans.carotenes.natif;520.0266749275245;31.47581342638298;480.5944658815935;563.4017248359986
234;trans.alpha.carotene;213.48539823490918;18.04330050273433;200.83042018205674;244.6500159234546
234;trans.beta.carotene;300.2540232455128;9.695399270216974;287.65549991900247;312.345838914944
235;C18.0;5.418963643516639;0.08987157284761163;5.3189226094327235;5.55975708450343
235;C18.1n9;42.03235293961001;0.18595173347276683;41.7322204985451;42.184996814694095
235;C18.2;9.170646864524391;0.08426322388204521;9.045883269387092;9.238242638457184
235;FFA;15.549249755384931;0.36586975613370804;14.993658709329235;15.892827595890457
235;aT;219.68330899867152;26.122521077093975;187.75637969933967;243.83692119379538
235;aT3;232.8900187825493;17.601151002145134;220.09915582305482;263.2413442190323
235;dT3;90.22386035654898;4.399946996356204;85.71905882944343;95.61258559300302
235;gT3;273.94971239442555;6.0815984467620146;265.03152507094615;279.85255471805266
235;lycopene;18.169832312887344;0.8430748123884647;17.354772123162263;19.599261298509983
235;ratio.alpha.beta;0.7428240068447882;0.012796899476678208;0.7285614090428217;0.7604825627839277
235;ratio.alpha.natif;0.4223294496959582;0.0024828474358401845;0.4190255196528715;0.42476370313426726
235;ratio.beta.natif;0.576131436921705;0.004510979914064418;0.5725633495873883;0.5834875909159686
235;total.T3;588.8790152722902;44.003511943355946;532.350501526045;644.2738313727973
235;total.beta.carotene;484.62877192252483;2.8515249894624226;481.39531922360123;488.5981581920921
235;total.carotene;807.2480048181986;20.499771173233647;780.539073382957;826.4877837453377
235;total.toco;963.5727421306532;83.27676227470775;889.8917877776662;1093.3797380362555
235;total.trans.carotenes.natif;608.2083385652609;16.69130639595236;582.947150601866;626.4650942757921
235;trans.alpha.carotene;264.5148198811825;4.517635711897593;261.01214662553934;270.31839651825345
235;trans.beta.carotene;363.72497901955546;13.453908349928987;346.68177703112536;374.7655667463864
236;C18.0;5.691731931641548;0.10404559528568649;5.5176718265076055;5.794942871496496
236;C18.1n9;46.39372527510524;0.15124703759699482;46.27504550863244;46.658796111966815
236;C18.2;10.980208595137265;0.295500735579663;10.458469858668684;11.167441977737681
236;FFA;16.33095653820672;0.2643764240166129;16.015881426526914;16.749626780244412
236;aT;135.41192644864276;3.9483580672370717;129.82971284946547;140.83900337669814
236;aT3;201.73333163657054;8.216000917315425;194.03007722747694;214.32276147906995
236;dT3;91.38459315622063;7.091552256046764;84.87606887210217;99.0430073908397
236;gT3;279.1535955881358;6.700377618362923;271.00903000138146;286.64119903339866
236;lycopene;18.332499544784742;1.213612014986839;16.525287076728283;19.578082514256387
236;ratio.alpha.beta;0.6764910074791285;0.007869412780229271;0.6676847360548104;0.6872981687388793
236;ratio.alpha.natif;0.4048296103506634;0.0035986866251683488;0.4011358621725483;0.4092771765243422
236;ratio.beta.natif;0.5962569675097208;0.004177882411852344;0.5933589139093145;0.6034237312169024
236;total.T3;548.6116921398194;30.416188709976204;512.8402356643315;593.3258959405916
236;total.beta.carotene;641.7446196402212;38.12711859522429;573.7946325736723;663.7408589158035
236;total.carotene;863.2562273089216;10.844519490236701;848.0756684514536;873.7969719881706
236;total.toco;701.7663216510731;16.225857542224432;673.9545335737913;715.3004593920762
236;total.trans.carotenes.natif;713.3111480507081;8.963098981737629;703.2791076892147;724.8777661279905
236;trans.alpha.carotene;289.299027538507;5.1722226709302115;281.61904493871685;294.74706665939067
236;trans.beta.carotene;422.5998250345742;10.537195115014285;408.7541312576814;435.154420583054
237;C18.0;5.544392469471746;0.096161457864777;5.4371853080796;5.671849275935125
237;C18.1n9;45.377821887515516;0.46146156409200617;44.95206090038139;46.07955655154572
237;C18.2;9.99407123257496;0.20739702463064022;9.696073212281782;10.223496273596647
237;FFA;12.586263728327179;0.41239560220976584;12.220463178830892;13.242669636235876
237;aT;141.73611400217416;35.496363984754375;117.25660688148412;203.62542586416126
237;aT3;216.38283886420567;2.6223681152382414;212.450388307741;219.18526435092897
237;dT3;91.33530349457126;12.56555491084417;70.51331683856306;104.58118017997899
237;gT3;330.31911559544795;18.22065831553911;302.7158050938825;352.427065118389
237;lycopene;14.1697045886232;2.430476340547682;10.80025635466637;17.297231940954156
237;ratio.alpha.beta;0.6921133082158937;0.011079402255458086;0.6767823125501462;0.7025353044345303
237;ratio.alpha.natif;0.40768324210636014;0.002716706607030159;0.4045279297569829;0.4112505305424537
237;ratio.beta.natif;0.5923454435329556;0.0021951917885577148;0.5905041520162281;0.5956801959824334
237;total.T3;613.2841489220099;49.82265200390112;560.5495099843586;679.0277598131216
237;total.beta.carotene;637.4356320297477;38.938027556417325;605.6848264891892;684.1374830191974
237;total.carotene;957.8752624973091;52.17627559265698;908.5760443135893;1015.6408738918797
237;total.toco;777.911900088499;31.81064548282322;735.3134558679495;824.0416992382002
237;total.trans.carotenes.natif;766.231437952785;42.22792258069458;724.8889620036066;810.5273042999465
237;trans.alpha.carotene;308.6199304316297;11.62438604190921;296.4432172617516;322.1796979304756
237;trans.beta.carotene;451.5846334043778;33.64542243441978;419.02767500057837;500.5211492958477
238;C18.0;5.960224817282719;0.09507456496213275;5.83581138048804;6.100389658816316
238;C18.1n9;43.53739450108426;0.1611141143790024;43.32148101654922;43.75377582869071
238;C18.2;10.225740749134342;0.20032757896240871;10.105711159221018;10.582013464552306
238;FFA;8.705929628477367;0.7383729440827513;8.288417981848163;10.021747025398145
238;aT;165.18649274562418;15.007981808974314;151.20422084178452;188.56454588830178
238;aT3;231.77400824770262;16.494585899837837;212.66632837340038;249.59990008453354
238;dT3;81.52608621551614;5.883178124176263;77.15674279015447;91.76164361659242
238;gT3;299.9085211665596;17.54717056491176;288.734377167987;330.00895862561634
238;lycopene;16.639787434479935;3.2079858413891964;12.776804388493707;19.61167313801643
238;ratio.alpha.beta;0.6724909884139627;0.00887561995352353;0.6612129374270727;0.6845878862879197
238;ratio.alpha.natif;0.39652001452284835;0.0042499515551630744;0.38914954652326783;0.39959316591507715
238;ratio.beta.natif;0.5999616343358366;0.0038849456511001715;0.5961490021955106;0.6051063821064581
238;total.T3;625.725518840893;23.694610474915148;598.287151782944;657.1512866842556
238;total.beta.carotene;862.2534057853127;60.9759946508996;830.7759704193122;971.1785354320731
238;total.carotene;1225.6559382940661;67.15129590223381;1171.0743656859088;1341.6439056434056
238;total.toco;865.6795232137032;68.909757510942;791.5172415153331;978.6484096431024
238;total.trans.carotenes.natif;980.0357708270597;46.09732875147051;943.1922560515575;1058.0550283647872
238;trans.alpha.carotene;368.1434564759491;11.299831555844738;360.12386106415147;387.9370012556615
238;trans.beta.carotene;556.6930509564779;27.61669407221964;539.6285628437978;604.144642779834
239;C18.0;5.754210047684191;0.11119228869696979;5.634540722311637;5.899063283550175
239;C18.1n9;45.427468157779074;0.44467839626414285;44.94878577624036;46.1213393133128
239;C18.2;10.723636952066741;0.11012012662549182;10.634514349341163;10.859815890580666
239;FFA;10.027127297364766;0.20286071033769165;9.70435727167254;10.242165451278275
239;aT;166.84586779678324;21.287421292079078;142.89575364031884;187.3404802399159
239;aT3;218.1167011519939;8.315241082517986;205.9839081847338;224.88081702035882
239;dT3;88.87800200725896;11.23536747396834;78.30220304249097;102.53701191757455
239;gT3;331.58020109247485;48.072474562752;270.0213200613552;388.4312657554832
239;lycopene;18.95470557278971;1.4344382389782973;16.797415367049133;20.503583640543773
239;ratio.alpha.beta;0.6726623750434599;0.014071316337345619;0.6528042381873459;0.686782273962208
239;ratio.alpha.natif;0.398397605388083;0.006877746745047636;0.38737056146758314;0.4043273123117318
239;ratio.beta.natif;0.600024033125398;0.005160622350796494;0.5947556159074463;0.6078508958694138
239;total.T3;650.3300218653824;23.792647993719278;620.1228573266267;676.0960910996941
239;total.beta.carotene;678.430533766778;34.0088635450307;617.6030429994867;694.5868449246435
239;total.carotene;863.2750080688962;5.747900987615047;858.0524646582819;872.197589222258
239;total.toco;899.8363796268117;119.77975417224273;730.9245251625958;1002.9120555443963
239;total.trans.carotenes.natif;709.2126090619537;5.4986212097487766;699.6834066393633;713.056010271909
239;trans.alpha.carotene;288.57199371246617;6.522218576383617;282.7966282258616;298.7688391719665
239;trans.beta.carotene;430.7578539485568;9.649172418299214;421.07256541485737;446.1490531304688
240;C18.0;5.720097246450722;0.0829076143886917;5.620375520525261;5.814518022944912
240;C18.1n9;42.61137525801696;0.22032305777582592;42.39032501647521;42.9714763529623
240;C18.2;9.861491466436373;0.07838611384260703;9.808364439231601;9.99499503565915
240;FFA;10.40244611437259;0.301550479494642;9.990585779564753;10.82078121142088
240;aT;160.9577588992141;17.852497729967844;143.3517343483143;185.27638832921062
240;aT3;215.24295408658637;9.738779276045314;205.1015789436923;228.38278561200684
240;dT3;71.61411872439172;4.9749452113143136;66.60937316713802;77.60012583034688
240;gT3;333.4763890812227;19.195795447272697;300.3072502603838;346.21828550081756
240;lycopene;18.545803870294144;1.040286853143625;16.853023406109372;19.38908554318398
240;ratio.alpha.beta;0.6957718768357306;0.0077740676913782905;0.6850593560493927;0.7059335673070067
240;ratio.alpha.natif;0.4106947449296519;0.001905983251889602;0.40875549153027996;0.41313506412752576
240;ratio.beta.natif;0.5894342304850918;0.0015590299147139315;0.587246958737166;0.5914935218752626
240;total.T3;573.0110712725455;40.971743192844606;523.0113170755784;619.5614627098246
240;total.beta.carotene;738.4554278935335;3.8817416589938154;734.3990858679244;744.2527685987916
240;total.carotene;1119.1116961942776;15.643122976099754;1102.1428656957262;1138.4959990377986
240;total.toco;779.7447061179926;104.88371455577543;701.7362240678925;918.5389746615432
240;total.trans.carotenes.natif;899.5499732553002;18.15240902001472;872.8698099563434;923.0045433244105
240;trans.alpha.carotene;338.30562237056637;5.684876414708154;333.99131376595324;347.6640616181355
240;trans.beta.carotene;535.750525743061;6.836521373064462;528.3955043983879;543.1040105508092
241;C18.0;5.481430697875938;0.10601932694150923;5.371038831010781;5.632610193773662
241;C18.1n9;43.602835185674245;0.29715970876482545;43.21048214896392;43.90590125204126
241;C18.2;10.027030475503775;0.10232959793697186;9.921834732109161;10.193473586286395
241;FFA;10.553636769703793;0.3274356431907484;10.087847294351855;10.826971467312568
241;aT;139.68963300496918;19.805888208334302;115.76546492809456;164.14184971035985
241;aT3;212.0205352490138;8.324003191343323;199.82773178645434;222.27142142316495
241;dT3;79.77418587607498;4.658126151598706;73.0245645675919;85.25446573512637
241;gT3;326.6369411991068;17.86430615910336;307.50829176207645;355.174005140869
241;lycopene;18.65677320070401;1.215688725563774;16.663462760912402;19.824958991765506
241;ratio.alpha.beta;0.691475201757353;0.009122018360142838;0.6777961748881127;0.6988327364715426
241;ratio.alpha.natif;0.4061223618959648;0.004354945759018424;0.4008221547433546;0.411833065318086
241;ratio.beta.natif;0.5905006490842608;0.005484162726357428;0.5840693359473894;0.5990927961622172
241;total.T3;598.6532859263154;38.113312701071806;555.8290171081097;640.4676633797127
241;total.beta.carotene;389.4495702654628;1.2877255292885694;388.07096421408545;390.72313685915867
241;total.carotene;612.0437512378885;21.900374630773165;573.2247796772072;624.5320589685278
241;total.toco;822.8790300148936;62.39687624615818;724.8027813664498;871.4531680720502
241;total.trans.carotenes.natif;495.3484663182063;15.926989130012867;470.70669006657727;515.3398752040617
241;trans.alpha.carotene;231.62577939072952;3.2660957734241833;228.02238669920646;235.46899503117373
241;trans.beta.carotene;291.4100605791922;9.478742043795902;276.17025514719046;299.3773480360585
242;C18.0;5.488122124204287;0.059374232374245925;5.3935261607242895;5.539460336829214
242;C18.1n9;42.42942283521072;0.08155318575388654;42.35111870476337;42.556410824046935
242;C18.2;10.190882288516752;0.17200661508934623;9.974179079442383;10.396531952657812
242;FFA;20.488499164985466;0.49114077666939626;20.147202069947156;21.348322440666934
242;aT;182.32900090383447;17.669592377689508;158.93425361881114;202.98965248451904
242;aT3;209.60725677255203;8.37432677588377;199.54396213892525;220.95414864875923
242;dT3;80.1405851680792;11.52842552390916;69.95100950312313;94.47422144294849
242;gT3;288.1882533261979;29.620988458657624;261.99506008444854;334.70636893577137
242;lycopene;18.99201772428038;1.2096541567231553;17.288455613631516;20.23711735420091
242;ratio.alpha.beta;0.6976158836801464;0.009625357162055636;0.6846629709367477;0.710650115420502
242;ratio.alpha.natif;0.40468022036337115;0.0027909315438985017;0.40189124961917844;0.4089145659121813
242;ratio.beta.natif;0.597456616879913;0.003954123776160296;0.5924675687372662;0.6029263723792841
242;total.T3;553.4844951539204;80.33931282879047;478.5856851152395;656.8785272146185
242;total.beta.carotene;1019.3131795953507;5.690400527806476;1011.8528895380274;1026.9896772280083
242;total.carotene;1532.342853490089;33.300221040320544;1483.1364057472279;1572.4044056410914
242;total.toco;780.6755823020052;79.76103138206739;729.0137715560045;917.2290618670469
242;total.trans.carotenes.natif;1236.3784454421716;36.82250282744913;1179.9940727669957;1269.8624103035881
242;trans.alpha.carotene;429.9515066430816;6.617385575072701;422.75355857195353;439.86429215175195
242;trans.beta.carotene;765.7430074285705;14.184143126985354;742.5335880123658;776.7486367062448
243;C18.0;5.512514929565817;0.05621810196552952;5.414010341563016;5.552901816370647
243;C18.1n9;45.51807862912999;0.3247754576874714;45.02102425975727;45.83789262940293
243;C18.2;10.288914575365757;0.1506086681689728;10.094639911811363;10.485680891385586
243;FFA;20.031773048629173;0.19014992227815414;19.7609039943525;20.28536410145121
243;aT;157.57345252189697;3.65348750400868;152.28010232450058;161.0705090857741
243;aT3;212.89423191414397;9.612539030062726;199.58811779721813;225.36520013658486
243;dT3;77.26598023825154;8.839488393858181;69.79631340739826;92.41257105641301
243;gT3;260.1269502261673;36.484412134946176;216.46148726964276;300.70604500012263
243;lycopene;18.974040885027357;1.5830150328400776;17.50502285844111;21.31694214050401
243;ratio.alpha.beta;0.7025425542761042;0.015021875340863699;0.6913400038816552;0.7281695239016579
243;ratio.alpha.natif;0.41211561687167625;0.005057779443805234;0.4077527014766859;0.4193785859227054
243;ratio.beta.natif;0.5845063880961419;0.005111023270324274;0.5782799595997864;0.5890508992805092
243;total.T3;515.6257454126105;13.341603691263286;495.38138033243746;529.930246926767
243;total.beta.carotene;714.1191555518344;9.627767957455557;706.3136763920068;729.444720174929
243;total.carotene;1178.602847301669;5.566627069101263;1171.3417871007734;1186.906863662112
243;total.toco;775.9616412469479;47.68931742029554;725.7079507452198;854.7113228659754
243;total.trans.carotenes.natif;946.6080525391704;15.9998350574732;932.8890047797424;974.3112355882929
243;trans.alpha.carotene;431.07702252390175;12.532179961225294;416.6115777748346;450.2094885039434
243;trans.beta.carotene;566.9250028423583;7.050030637145724;559.1589699709839;573.4990145829039
244;C18.0;5.429658710951036;0.12308790792158548;5.282001497272521;5.570783395646345
244;C18.1n9;43.99002473696372;0.6463781002425224;43.562274883045774;45.1163529559619
244;C18.2;9.730392968368866;0.13013695083074614;9.596920339048648;9.876405030828126
244;FFA;18.897508659635065;0.2544203829708921;18.698804680466985;19.33899676361027
244;aT;119.85613620807649;20.442216330993872;96.88319454326482;144.43938612695933
244;aT3;186.6375330712571;6.534727518579238;179.69130756472322;196.11028520266456
244;dT3;87.21707149231447;12.27802545372408;73.4769882489874;97.02660670550928
244;gT3;279.2268049413516;41.17248311241227;211.4688796391613;323.05503803241476
244;lycopene;17.58842833324912;2.4607746847703353;14.631949726065923;20.029977156980753
244;ratio.alpha.beta;0.7085131871384801;0.01109820245243033;0.6947423920519584;0.7252869199478654
244;ratio.alpha.natif;0.41172874838916484;0.003014343279089432;0.4074218058446512;0.41527035452678446
244;ratio.beta.natif;0.5918013161074713;0.0034468974847217883;0.5886712136673097;0.5976729390526178
244;total.T3;598.6350973691866;46.99031721672332;533.9468894850583;647.7158534302856
244;total.beta.carotene;565.5013592145831;11.212608769078638;546.806750121423;573.8575646499347
244;total.carotene;847.5728900148749;18.14826346129797;826.6955271833509;875.0562349086292
244;total.toco;744.2617070498202;94.06098929044398;643.5228424377369;888.1095212055573
244;total.trans.carotenes.natif;688.0720382072808;15.941713572349329;664.383482756246;707.6247418937814
244;trans.alpha.carotene;297.8559463358844;4.618614433739428;291.38146071661134;303.42579295073426
244;trans.beta.carotene;398.6669520851499;13.117969017602029;382.9732298532405;414.0279721661862
245;C18.0;5.378875465120103;0.04851822099903508;5.327519410312492;5.430976169776425
245;C18.1n9;45.450303681195486;0.4212058238136424;44.76340738195075;45.814011167693636
245;C18.2;9.666451302591506;0.1980082755069045;9.433693017224483;9.962619612409107
245;FFA;20.674240531864573;0.9025105866133741;19.933418392688523;22.24589733599185
245;aT;99.49858434515718;19.116952283256765;78.41175329849949;125.56755551050749
245;aT3;174.58391440455435;6.001781581355941;165.84741801903573;182.0824762146187
245;dT3;84.29162243501898;2.0820648191400046;81.40554651242859;87.28103059584211
245;gT3;285.5341520751517;12.989315520203947;274.90032761208107;307.66429372053346
245;lycopene;17.398849351160255;1.5805374233334886;15.378926674618217;19.545447508030378
245;ratio.alpha.beta;0.704901557509907;0.015046254844719794;0.6821415947709455;0.724456788658555
245;ratio.alpha.natif;0.4143784838114519;0.0072316988687294755;0.40488537506843963;0.42359519365211473
245;ratio.beta.natif;0.5846944318336934;0.007402403371702093;0.576926014934925;0.596061398022748
245;total.T3;516.370839388572;15.424058752890545;497.6242963398602;536.1516239216155
245;total.beta.carotene;340.0227173712405;11.69995842318269;328.7776622922842;358.29599708573653
245;total.carotene;566.5343179643512;21.89209404856775;546.8705048841633;602.7548452901402
245;total.toco;613.3516789839078;77.68016244462896;560.033986714996;749.1275062640922
245;total.trans.carotenes.natif;463.32826302057737;14.64830328446221;447.32496849935507;485.5999749409548
245;trans.alpha.carotene;192.11722376039546;3.019575203444266;188.22996116799243;196.11821309214596
245;trans.beta.carotene;269.07801971823204;12.446441765494697;255.75947663448403;286.4453390723129
246;C18.0;5.673852037313596;0.08678585576372937;5.597095760779064;5.8167010108897514
246;C18.1n9;42.94071708380756;0.3044844403499863;42.44785609826658;43.16077269042472
