ech;Variable;mean;sd;min;max
252;trans.alpha.carotene;253.69087401524766;111.45807553847602;130.92433745689348;465.9662611442391
252;trans.beta.carotene;447.1182530564447;149.6933827245997;238.97968461783637;727.5461420398648
253;C14.0;0.6963235272611551;0.09782696568856929;0.5800181903664781;0.8138844976463712
253;C16.0;39.13234198427382;3.391042845066528;33.834000414233074;42.1626813007123
253;C18.0;6.025048535540868;0.488038452074555;5.541132495708398;6.767232644678257
253;C18.1n7;1.4336455417533913;0.18747565316250142;1.2342741942958428;1.730035590466293
253;C18.1n9;43.51388696389287;2.7929645175623663;39.219648747566744;46.566516838671745
253;C18.2;9.571602701186734;0.39887472452173917;9.071238918056583;10.173493658917533
253;C18.3;0.26932262889444314;0.02606362548719913;0.2314195518940862;0.2902432763721956
253;C20.0;0.3418578295374483;0.027434005721874016;0.3158956728128779;0.3719795637140635
253;X13.cis.beta.carotene;27.396706762263157;4.990656836183202;19.869292166243103;32.9918348940153
253;X9.cis.beta.carotene;38.47101923798828;8.797987788384797;25.83184091390955;48.803294728102756
253;eau;24.655123607179085;1.1354597326324358;23.244001131395226;26.404092032749464
253;ratio.alpha.beta;1.0124250709951248;0.16752662056794596;0.7420351814898399;1.2049201521336523
253;ratio.alpha.natif;0.4773395934519513;0.05297468914593091;0.38819916945525423;0.5274238859273837
253;ratio.beta.natif;0.5195440850878429;0.052619186657288645;0.4699196079611492;0.6070534585788443
253;tlip.MS;83.62491330209238;1.402925772992651;81.53982981501723;84.79715416220219
253;total.beta.carotene;433.8019318599301;118.98502512381341;304.77277398163454;621.9554309361154
253;total.carotene;785.3308574816926;263.4787020000182;428.85463408024765;1153.081410494624
253;total.trans.carotene.natif;741.0349071130929;308.81942613134794;348.33521282185933;1193.4473933326612
253;trans.alpha.carotene;278.27703820044565;95.70532254180269;122.1135418777597;356.4654135649334
253;trans.beta.carotene;358.3282804801504;101.84303445133048;251.20058157341654;515.7218517453266
254;C14.0;0.5531661731561595;0.1406793276041354;0.4374403575045028;0.763151444744486
254;C16.0;34.64329352729363;2.447992767348464;31.95264564753125;39.28514787615234
254;C18.0;5.826590734042049;0.42215591088187826;5.318285635778017;6.600276539051407
254;C18.1n7;1.308922845136348;0.14870639665872915;1.143084322901773;1.5004167589675055
254;C18.1n9;47.037397026691714;2.043461789942523;44.10154215664576;49.85337585487059
254;C18.2;9.097324441678122;0.24362898525548962;8.758813580084034;9.47631688037544
254;C18.3;0.26909255029909174;0.024434748603203105;0.23082507419782078;0.3021681246861766
254;C20.0;0.3699857862661004;0.03533297728874506;0.32536120558693427;0.4122075406612572
254;X13.cis.beta.carotene;26.90120611417726;7.26032812797031;18.412297990093172;37.299045516364835
254;X9.cis.beta.carotene;62.82210931849728;27.249624541142637;25.802947601727464;100.80802352415749
254;eau;26.682766975619646;2.182458578524882;24.619336136287128;30.070834974728683
254;ratio.alpha.beta;1.3900923274809227;0.24471948710476996;0.930057892638088;1.611919499391226
254;ratio.alpha.natif;0.5380192841591253;0.05418874998677056;0.45206726673744557;0.5953041769222677
254;ratio.beta.natif;0.4467758833861525;0.05752586766648448;0.3918379068601849;0.5408778638060979
254;tlip.MS;83.55346480113037;0.5139953587452449;82.9837186811429;84.45803288077545
254;total.beta.carotene;344.66884598149085;139.42092531837784;184.85141208911915;548.1140859305075
254;total.carotene;592.1369157171083;241.4053076177332;371.3658085661373;904.8190101860273
254;total.trans.carotene.natif;515.0336754938368;223.69791432677175;312.3575115246889;791.7748307858863
254;trans.alpha.carotene;322.4421394885884;161.0256355635788;119.3510751271795;592.4451666403907
254;trans.beta.carotene;258.0089681014996;108.75140547155802;126.39581385035781;407.19744031436824
255;C14.0;0.5202392656604147;0.1905358244251335;0.37782548565869567;0.9667113362581224
255;C16.0;36.32475395654498;2.4753354743937117;33.287244257124435;40.195678065032396
255;C18.0;5.905794067663851;1.0122796803396166;5.0526537476032845;8.263933941490523
255;C18.1n7;1.3308651207091664;0.1633777900888168;1.1190120498349199;1.540231142155021
255;C18.1n9;45.2456833150099;3.20187432749525;40.05793717665704;48.8970682026316
255;C18.2;9.545637155503961;0.3369223775973996;9.067444707633998;10.094019305906203
255;C18.3;0.2687694156119021;0.04074203007549505;0.21215017178059917;0.33118099804124407
255;C20.0;0.36687617637935777;0.03171565375920157;0.32599820589261697;0.41200504096087626
255;X13.cis.beta.carotene;20.696761367530506;2.108994886891308;17.85385206847923;23.607802824301594
255;X9.cis.beta.carotene;29.888448303708834;2.0566720018572826;25.97766756367832;31.94833375254329
255;eau;31.584020577371454;5.927159389242623;23.659999920545943;43.99000251496179
255;ratio.alpha.beta;1.141479623641691;0.12463268280045844;0.9797002926248924;1.3502933601487
255;ratio.alpha.natif;0.49789247905952433;0.02409693359984452;0.46467646504531823;0.5340477829027872
255;ratio.beta.natif;0.4946356928959003;0.034845240756046704;0.44364262645501407;0.5420651500540983
255;tlip.MS;81.96039083683772;2.9096004228846772;77.1297512661074;84.00451041895158
255;total.beta.carotene;226.08989065512057;35.62671754042543;193.75362326183816;290.3593780897044
255;total.carotene;355.7264282111927;22.6728326203717;325.34605055987805;391.69713035056225
255;total.trans.carotene.natif;324.1795242038272;32.90019350528374;264.722137213716;363.5140939432476
255;trans.alpha.carotene;142.03310624043533;19.910650819998192;129.53576211016534;186.7425174274415
255;trans.beta.carotene;184.9124445847176;27.916552028958158;148.09229225145666;233.4496632333487
256;C14.0;0.5932261448801504;0.07324551764322124;0.43164562385752836;0.6486581588972615
256;C16.0;35.80867011990607;1.7152268803424582;33.170926129150665;38.60570075597561
256;C18.0;5.981409999047167;0.4340920357714122;5.2679896473868455;6.711594687580121
256;C18.1n7;1.5188075380306967;0.04961166703087276;1.4425012265591437;1.5990509396199177
256;C18.1n9;44.91964862582342;2.771774042370489;40.8049855877113;48.328538596226245
256;C18.2;9.35870799958972;0.29867903469060414;8.926119319442956;9.62552459704314
256;C18.3;0.24167279995724109;0.04739248638080104;0.18468604951213785;0.30219885172485694
256;C20.0;0.3103512694112666;0.011499692655385618;0.2884892340346941;0.3254220883534481
256;X13.cis.beta.carotene;22.516548361943475;3.1800004584787716;18.026564853040863;26.14394291974258
256;X9.cis.beta.carotene;39.117082209253454;6.424550122012471;30.970820273253874;47.09218889894751
256;eau;23.955364856667664;1.6799980687345444;22.51100115404756;26.33999862952546
256;ratio.alpha.beta;1.455909089974616;0.11529756938200644;1.2465070631153554;1.6088891207092306
256;ratio.alpha.natif;0.5584764052872285;0.022539348841038375;0.5161366241367608;0.5784994592223741
256;ratio.beta.natif;0.42910628058574785;0.027370671468239353;0.4003536385466657;0.47976581450733313
256;tlip.MS;83.9648723407923;0.39290669744548257;83.51677770875527;84.59692480251888
256;total.beta.carotene;367.1372431456228;70.74463799968737;248.462823896488;448.50262845977073
256;total.carotene;633.9831966578668;181.05955041946146;395.0323258543685;825.601482390436
256;total.trans.carotene.natif;573.0489949867493;158.79335049312317;358.92381610630997;734.7456363933966
256;trans.alpha.carotene;274.3282631572525;76.20436447660228;170.07594689605375;382.45752242337295
256;trans.beta.carotene;303.12178013266464;58.14141509575044;197.81018138482708;377.82838887181674
257;C14.0;0.642105784482527;0.1694311373293045;0.5051654872895934;0.9451411901911427
257;C16.0;36.64955407736786;3.313911178150858;33.29194016530024;43.38375381270192
257;C18.0;5.6003233238393175;0.33313676488625554;5.231731974827886;6.199277275568696
257;C18.1n7;1.3873193269696666;0.16881706316867157;1.1535782486906434;1.6315556263847513
257;C18.1n9;42.51650334838748;2.1982555252761338;38.876851965404;44.49222718398503
257;C18.2;8.63919442943459;0.3556468078568123;8.247125132114624;9.37736992119418
257;C18.3;0.3270453024076209;0.022719675263747578;0.29227568616123967;0.36604956086474344
257;C20.0;0.3489667771563821;0.021947927991086257;0.3329281116128177;0.3963838342519564
257;X13.cis.beta.carotene;38.33165821804514;8.235867019739386;31.825399444755238;55.045176689097374
257;X9.cis.beta.carotene;86.56610042827815;12.66460375547487;75.18185034265147;105.25894256076215
257;eau;31.615214240871865;4.184728768351817;26.988002427280936;39.18999749750329
257;ratio.alpha.beta;1.3274684853076706;0.3432667687296198;0.9096591759513378;1.7494220718944655
257;ratio.alpha.natif;0.5336826515396161;0.06688784607674372;0.45485403081386655;0.6048889240268372
257;ratio.beta.natif;0.46803271812652886;0.07026884844814756;0.38623370678639835;0.5520816804430682
257;tlip.MS;81.80260580968486;2.060030861391202;78.87828163434772;83.77820280195989
257;total.beta.carotene;646.5732120800474;86.82641691268641;464.3073451627745;723.9250555800386
257;total.carotene;1384.9306447761885;346.2295615885448;910.395879961018;1802.005831757008
257;total.trans.carotene.natif;1269.0565773060691;320.8058269320043;809.5474357210836;1604.8950474802964
257;trans.alpha.carotene;592.4325102002084;215.27646424946758;407.6572499481537;975.9499968626097
257;trans.beta.carotene;488.8686063668132;59.899924788647354;375.2679348759108;564.3421187084192
258;C14.0;0.787739058279007;0.02993226764739079;0.7362513897400259;0.8310172004904122
258;C16.0;41.098148878316174;1.9119107525523162;38.22000940852165;42.89379969104129
258;C18.0;6.0514815880344175;0.8545671371284257;5.4540360609755805;7.852980519930517
258;C18.1n7;1.3998217647618516;0.15324427086257475;1.1679851849176308;1.6007408690997391
258;C18.1n9;42.20556429193625;3.1360774086643124;38.63663653385277;48.043010677451804
258;C18.2;9.453158410970968;0.6431069198795372;8.42916423925374;10.283541567881922
258;C18.3;0.34225271287241493;0.07577386428848154;0.2786292467856938;0.4803479377784185
258;C20.0;0.36099591753156574;0.024951199890697995;0.3237529632789965;0.3946334265398648
258;X13.cis.beta.carotene;31.109043275662223;13.54923652952287;19.148450451581574;50.74255764373743
258;X9.cis.beta.carotene;59.53106794531622;44.663562925747584;30.220145730311845;135.0209710905909
258;eau;36.867488083877014;11.249181755342471;25.14022153141082;51.079999723481684
258;ratio.alpha.beta;0.6914699439049267;0.11797880556267944;0.5700219618956494;0.9047777647239169
258;ratio.alpha.natif;0.38884831303868356;0.0409931475066432;0.3424987791354519;0.4613932301877661
258;ratio.beta.natif;0.609752979520768;0.03793902603525364;0.5469708851978509;0.6517497502020134
258;tlip.MS;79.10222420016342;5.294077730445843;71.75715512798527;84.48176883724462
258;total.beta.carotene;567.3976182421958;275.5309472161985;290.30211038582075;964.3931254635852
258;total.carotene;779.8452074450245;405.43617719487605;406.90986268371586;1629.0496723899287
258;total.trans.carotene.natif;715.6101036842427;368.42027689609495;370.997031132687;1476.1054362732411
258;trans.alpha.carotene;311.5271610583499;192.42576874769733;118.32566982009395;663.8649705246848
258;trans.beta.carotene;492.3268683902781;242.57387198846;245.7390977389549;839.8292935776814
259;C14.0;0.9048893171191186;0.20210408723767279;0.6375538855638494;1.1089927790088816
259;C16.0;40.62743722360112;2.2989290256587136;37.97511141009752;43.15389695739691
259;C18.0;5.572479218498207;0.2942424457261373;5.306994465164125;6.024149412980196
259;C18.1n7;1.2846734418863652;0.088683007253426;1.1948954606309123;1.4109271719334244
259;C18.1n9;42.18481691366023;3.0281225653135606;38.08488139783697;45.254484696762546
259;C18.2;9.009036707814282;0.4137625973156183;8.39442138316623;9.37101985813692
259;C18.3;0.35175659826739236;0.016826599876648033;0.3334334438423022;0.3690996173181268
259;C20.0;0.3564320459433419;0.014260279242906697;0.334375641489671;0.3737416222798575
259;X13.cis.beta.carotene;43.962416204508735;4.3217881214545075;38.30850877578747;48.644409337536494
259;X9.cis.beta.carotene;110.2655243488196;12.83273796666439;98.20458024091393;132.13825786302448
259;eau;35.09442789832736;3.3730824260532053;30.80238418503153;39.65399547354318
259;ratio.alpha.beta;1.2910707716824628;0.23546805398111378;1.0788936315812192;1.5941554883427456
259;ratio.alpha.natif;0.5134297968012962;0.04175066287390551;0.4825923584764503;0.5651350249240483
259;ratio.beta.natif;0.48317084580234304;0.04897469136140018;0.4218328545957523;0.5265871895990264
259;tlip.MS;77.84009673097543;2.2496378858716444;75.12870084695355;80.67101174799849
259;total.beta.carotene;946.1800965956057;71.77221864199774;844.3812132242816;1016.5805141077321
259;total.carotene;1734.793671343541;349.4134422673757;1114.2201271013741;1949.2592434012183
259;total.trans.carotene.natif;1532.011127531473;261.55989909492143;1072.6723953943788;1702.5373020165478
259;trans.alpha.carotene;883.6172275860359;180.55891598676365;686.2477117343271;1099.0833819368017
259;trans.beta.carotene;749.7192282382696;95.59196303189759;643.7983200713559;877.45635600176
260;C14.0;0.6674382635720565;0.18268498430520486;0.3330781271971957;0.9123133976593525
260;C16.0;38.47012993964245;4.02821690714417;29.61900415556141;40.88333114084141
260;C18.0;5.908151882977013;0.4713392694319604;5.234946231981937;6.565374348034141
260;C18.1n7;1.3692553765919755;0.18078331278209345;1.1705786303771573;1.6783457672152866
260;C18.1n9;44.519150421749075;2.846476165468606;39.74159077359523;48.877183316604714
260;C18.2;8.982692204484566;0.36008661020294486;8.619274466901425;9.712323183689293
260;C18.3;0.3419372354510845;0.04590844677923629;0.2772618731154558;0.4304106213066642
260;C20.0;0.3490055803108268;0.03610525654330744;0.31851911323514437;0.4109173901820866
260;X13.cis.beta.carotene;36.777366714829114;8.353456784342265;27.62528809287815;50.393024246135546
260;X9.cis.beta.carotene;94.42384972300411;18.238973395999928;61.57702410070204;117.99248511981483
260;eau;34.59152296752047;5.338191093427545;30.41593082160647;44.400001672788875
260;ratio.alpha.beta;1.0287235773691266;0.2736942190258015;0.67526842408583;1.4903229682164976
260;ratio.alpha.natif;0.4619396507668338;0.06249079506297911;0.3808479474888595;0.5607273121962663
260;ratio.beta.natif;0.5314556063056894;0.0675449004675692;0.4390870051454987;0.623842424848997
260;tlip.MS;79.00598730022598;3.7967930317794223;75.47414401550411;83.4805075824333
260;total.beta.carotene;701.9155518366682;181.32314109972265;446.2716132821268;931.7554834029702
260;total.carotene;1263.9612207852667;462.0987107313137;639.6073424710567;1733.8805407481195
260;total.trans.carotene.natif;1134.7659200443807;433.3022635299113;518.0758619657134;1506.9655169837338
260;trans.alpha.carotene;501.4837864086675;172.95606753635735;249.1450206986896;743.141983822273
260;trans.beta.carotene;578.7958600440022;134.0945570283126;401.9751090091071;744.4956229082064
261;C14.0;0.7615785184291417;0.19138479238906972;0.527375305914051;1.030980349552599
261;C16.0;41.24422099707353;2.2282321274738885;38.001171455583496;44.97717522628457
261;C18.0;5.956999875989915;0.8272328280657482;5.202504942039809;7.029795672382073
261;C18.1n7;1.2858297963310215;0.1320974550093654;1.1202921373410326;1.4870401085166989
261;C18.1n9;42.853882112176684;2.2665105500475695;40.61116520601329;47.39446541378363
261;C18.2;9.088946091865198;0.3883082618676374;8.349454900595575;9.489671737801295
261;C18.3;0.2660370562575312;0.04348881692924318;0.20778417668055582;0.3181572464823999
261;C20.0;0.38583475311884413;0.016036493691529735;0.3667360583111155;0.4088897686933931
261;X13.cis.beta.carotene;21.34671176405673;4.353676329485205;16.485507220648856;30.159950919898808
261;X9.cis.beta.carotene;33.981226099974954;10.573270913951736;26.45116032876186;57.07934409222272
261;eau;31.99738850788325;3.3943594595869926;27.58727293329813;36.73874982730475
261;ratio.alpha.beta;1.1700215859548444;0.10503726465752007;1.0652070078343294;1.3390320987415278
261;ratio.alpha.natif;0.5126831403020186;0.025329311869428044;0.4810859615781761;0.5471174037118856
261;ratio.beta.natif;0.479037293534892;0.023020846206986054;0.4493737851268096;0.5111303215143942
261;tlip.MS;82.34301321019225;0.8035901526812377;81.07428377078689;83.41943171870098
261;total.beta.carotene;240.31861475584705;41.65330110864919;201.31279514336495;309.9685035319649
261;total.carotene;396.98749244275257;33.23328907592736;367.79442982284183;454.9109173881759
261;total.trans.carotene.natif;347.16986783415217;35.60348699121218;314.29035496600414;417.6217041688674
261;trans.alpha.carotene;145.44573535503085;24.884526771689387;114.97315993755373;183.4106837106641
261;trans.beta.carotene;203.71542785479195;45.45781251359707;153.8234639259009;284.1084885480796
262;C14.0;0.5490005288503614;0.12164718255068034;0.3803049786664727;0.7586637338735724
262;C16.0;36.47744611763085;1.6242819129244772;33.72143711336557;38.15334321290553
262;C18.0;5.834712091627095;0.4306104001134995;5.340878831034562;6.5179250033716025
262;C18.1n7;1.2645025095964704;0.15651049099359027;1.0316846439303176;1.4622532506754269
262;C18.1n9;44.60049382954745;1.8612940450102011;41.760815009359575;46.794878079479815
262;C18.2;9.412398391869601;0.41881265633894466;8.738377410365771;10.069750561519497
262;C18.3;0.23809706963526314;0.03104688868143503;0.20027543499919573;0.28459801067090296
262;C20.0;0.3566009869668895;0.03857357595693977;0.3073253457593459;0.4158222759953391
262;X13.cis.beta.carotene;26.518040804401362;7.123104900955702;22.12976511577536;42.12056477745682
262;X9.cis.beta.carotene;66.67139038593061;28.001868132460743;35.924229121093866;115.75318352617334
262;eau;25.122012758391445;3.1327898100524365;22.00999534371574;29.761667600864115
262;ratio.alpha.beta;1.405239818446944;0.19416690217596322;1.0718573686991297;1.6192411256692543
262;ratio.alpha.natif;0.5545300967117157;0.03785062991298746;0.499681032465744;0.5963642351929499
262;ratio.beta.natif;0.4350396883430208;0.03337338785158799;0.39457889425887716;0.4854001886147373
262;tlip.MS;83.26726237711965;0.919512730429914;81.41655587454521;84.18183875090074
262;total.beta.carotene;404.6576532815181;144.79997682098562;235.69363777622675;624.0281967787466
262;total.carotene;700.9869058681717;240.35204678907135;360.7247585823975;930.5132307442714
262;total.trans.carotene.natif;608.3744120046861;214.14926631883773;291.14996738372434;795.2190083055445
262;trans.alpha.carotene;317.0842137413728;92.48342717008889;181.65165167875406;413.37319633706056
262;trans.beta.carotene;308.9036271304085;113.56681441364091;163.4795153777057;466.94984788989234
263;C14.0;0.7532519735164209;0.10390528944895779;0.6587414962504724;0.9479794963184938
263;C16.0;40.43302831510662;2.068800191448142;37.475293888091294;42.08611577138887
263;C18.0;5.68098285427125;0.30772914500227566;5.399401147534631;6.098625882819602
263;C18.1n7;1.2322789716730584;0.2521305875407486;0.9353681613681375;1.5058355786123383
263;C18.1n9;41.999932927509725;3.7713474068459765;38.03335760669546;47.92716578660643
263;C18.2;9.13092073407658;0.40339216704647457;8.63663337766025;9.677409965645403
263;C18.3;0.29586420557731197;0.0346179105785403;0.24555249884467314;0.34198234299883734
263;C20.0;0.3816636910678635;0.04026711908697247;0.33022645460745986;0.43241260354050304
263;X13.cis.beta.carotene;37.54141438739398;7.246200142621932;28.413056200204938;46.12795524651196
263;X9.cis.beta.carotene;77.03513664265402;24.850288672862092;43.85725986080026;106.3348127006775
263;eau;24.28427793224841;1.3344992779000178;21.94066532074015;25.683165175345444
263;ratio.alpha.beta;0.8272918783487039;0.2177957789158592;0.6085192892356456;1.1246770015464072
263;ratio.alpha.natif;0.4269382667530053;0.05123145284347192;0.36352426585083314;0.4820701399517149
263;ratio.beta.natif;0.5758657636710347;0.05945280876439899;0.5099116173200179;0.6397068882628462
263;tlip.MS;83.88216504347287;0.48560258168890813;83.20354271857643;84.61767929089427
263;total.beta.carotene;653.2982942478294;168.8130815965479;397.54493770095576;807.2348788380821
263;total.carotene;1206.4021711700263;435.56488972530116;754.5118207959548;1830.871600015696
263;total.trans.carotene.natif;1049.8495144683377;388.1763730127007;649.2981223092099;1608.7805617224906
263;trans.alpha.carotene;420.4915971270609;168.89274980398687;238.65384447755432;715.5162192934617
263;trans.beta.carotene;516.2358589213949;138.77532723871983;349.05858904110755;688.7639844558352
264;C14.0;0.5634560875840381;0.09033778918993812;0.40292720608402793;0.6461348469000179
264;C16.0;37.17812516730532;1.9098760335304512;34.76891893052298;39.10464887465427
264;C18.0;5.738337803282101;0.43000577387471706;5.360033006604611;6.461357848915051
264;C18.1n7;1.054831255259865;0.12973080545162727;0.9327910377677066;1.2974869714649526
264;C18.1n9;44.51245134655863;3.6793424931690493;39.22566435344315;48.07827334025698
264;C18.2;8.299448781222532;0.6047065977315994;7.457842303642536;9.053356307535596
264;C18.3;0.3577391559812109;0.04882469811132205;0.2769245208832023;0.4202511544028395
264;C20.0;0.38778593174651194;0.02848721618648136;0.338964744656741;0.4164170068802855
264;X13.cis.beta.carotene;57.4651291542427;17.73551071076621;35.370970758915284;81.50914234224634
264;X9.cis.beta.carotene;128.62695332859923;26.00615617280955;96.16584435747562;160.39132376754893
264;eau;25.608455286266842;5.276198618921424;20.401667413857048;35.10623544928685
264;ratio.alpha.beta;1.2883461666109353;0.24627675023636553;0.9622846704264587;1.6181174617748344
264;ratio.alpha.natif;0.5041375709878978;0.059854266275199595;0.4217599635834047;0.5913087291864673
264;ratio.beta.natif;0.49212258970533257;0.06648589461702853;0.3954679568871719;0.5910664571155857
264;tlip.MS;82.23350181726197;3.2712204801204665;75.742687686243;84.68095544775873
264;total.beta.carotene;892.4697901278995;189.2637447390452;609.3707793268318;1164.954236564875
264;total.carotene;1824.3948212171138;335.05214610812016;1225.4077764435651;2199.7824769393346
264;total.trans.carotene.natif;1617.2919013458759;228.61612465232025;1191.6800516089315;1821.8141983943506
264;trans.alpha.carotene;894.9901363296791;278.7427436536573;461.90221963928934;1140.4962290320777
264;trans.beta.carotene;684.1514286932085;137.4506448360151;457.80395514906377;842.1774529025403
265;C14.0;0.6263677914051237;0.17613037752191493;0.47547989275308356;0.9898066506936065
265;C16.0;38.013744604910656;1.8835395735180078;35.57619518768181;40.50776649370183
265;C18.0;5.7904093513491635;0.47551843779395014;5.224190784879582;6.637264437466464
265;C18.1n7;1.2640554024365878;0.2066659389887098;1.0051907660183264;1.6375473753504837
265;C18.1n9;44.678448558837815;2.3063390893769817;40.84037405650788;48.126855243652344
265;C18.2;9.101456686198246;0.6853402368836976;8.311938525398817;10.392375303413068
265;C18.3;0.34869392707848235;0.05419691440632246;0.26688676456614424;0.43811567663921996
265;C20.0;0.35168579533970146;0.024076202383670385;0.31562529199246997;0.3893807155196021
265;X13.cis.beta.carotene;40.89212340102309;13.77640620453993;27.59270227303393;68.26390440179301
265;X9.cis.beta.carotene;109.13290838509594;29.541430120209856;67.6370797411473;140.0277513679284
265;eau;35.426323081376104;8.009234648280254;28.109998580339152;50.38999997691814
265;ratio.alpha.beta;1.1338108082633123;0.2210185631682918;1.0145468638774244;1.63068425947512
265;ratio.alpha.natif;0.47730899656433046;0.03591569268995149;0.4508864975400995;0.5543001014899237
265;ratio.beta.natif;0.5257170964326352;0.03199967590539539;0.45929312109551934;0.5505081816066141
265;tlip.MS;79.52667059775877;3.901450338512965;73.3563061008876;82.60386446506597
265;total.beta.carotene;847.7726578957038;207.68878659963588;529.1782343803319;1194.604453011037
265;total.carotene;1472.065400124177;558.286082235855;700.7977409602397;2235.7391719670622
265;total.trans.carotene.natif;1353.629893227198;506.73808298336445;651.9875839823884;2049.320811640684
265;trans.alpha.carotene;746.6812745307715;268.0614315260502;330.136268493421;1047.3258941415336
265;trans.beta.carotene;692.9025600391459;219.73811350143765;441.15533394510646;1129.7219188951522
266;C14.0;0.665592020922993;0.15577342120195786;0.4165049889569633;0.9081578588406775
266;C16.0;39.47445533766672;2.233080652511744;35.15574817600219;41.56012384606037
266;C18.0;5.63244239687249;0.47698966299417195;5.1665265952049495;6.648680356993513
266;C18.1n7;1.165758868423204;0.2436365981584056;0.9014086494483022;1.6405873969395655
266;C18.1n9;42.48738772266887;4.263533100110536;37.87988466267364;50.05436884862608
266;C18.2;8.425613901256474;0.7449131976106633;7.416604780645367;9.34816707026977
266;C18.3;0.3631387634701572;0.025343325252701065;0.3137207931400634;0.39064723674187873
266;C20.0;0.38040472081542454;0.03637404445860463;0.3280705126171258;0.42232885596419406
266;X13.cis.beta.carotene;53.64992881572679;15.874683550056744;34.92642855076673;77.7547565339681
266;X9.cis.beta.carotene;135.77319901651364;32.08031180434954;78.37142882971798;162.85570235925047
266;eau;33.28165063557809;4.420462349355208;28.740002699130173;41.23999929600749
266;ratio.alpha.beta;1.348863930323165;0.23215761640627705;0.9742086414497383;1.574491534255514
266;ratio.alpha.natif;0.5300624393962343;0.051633531642587216;0.4398656819067088;0.5774299402762607
266;ratio.beta.natif;0.468009204275015;0.04928089929141898;0.42214025560347485;0.5625705978899189
266;tlip.MS;78.30859139572635;4.089387992526425;74.19527223024127;83.412193408725
266;total.beta.carotene;892.7417750981915;146.76521176172633;661.4099073259937;1029.8020947921327
266;total.carotene;1821.7656463337194;188.08579346795557;1553.7907930155554;2038.542392813194
266;total.trans.carotene.natif;1561.6198454922462;184.21929295019913;1286.8401964178402;1799.6759181577793
266;trans.alpha.carotene;967.4991084509614;166.28917371576387;630.0425785355194;1163.9979215193523
266;trans.beta.carotene;680.4808653318889;112.71961173690029;507.13929534868083;838.6289532032072
267;C14.0;0.5515464392413286;0.13297489034405297;0.3891869081478002;0.8129352807704475
267;C16.0;37.87226392921373;2.7848414130493855;33.1659712263305;41.39989849996046
267;C18.0;5.767406411308932;0.4343610274532337;5.3533191570903975;6.6594280513454205
267;C18.1n7;1.042097444108202;0.07048758658218712;0.9426077440762368;1.1696673609488666
267;C18.1n9;46.16535950271996;2.740131815727069;42.626356138384004;50.154217171198646
267;C18.2;8.61906945735223;0.5175792398423306;7.574771348455445;8.95298953234824
267;C18.3;0.3147293048824737;0.04115319354832343;0.25212709730651683;0.38558148528897973
267;C20.0;0.39468040020446155;0.02491336123875987;0.37073305023084435;0.4421498655197926
267;X13.cis.beta.carotene;48.048356489032166;13.535180650854446;34.410140663220666;76.55404963669388
267;X9.cis.beta.carotene;114.87901891622876;27.413735493210766;80.69267196374048;162.1660399616091
267;eau;24.283636976607585;1.5554968547845758;22.172498334402448;26.30829151482958
267;ratio.alpha.beta;1.184622644435524;0.24785539616472713;0.7590889279217271;1.5684321941012385
267;ratio.alpha.natif;0.4900762966954269;0.05389142935731023;0.3889288153149009;0.564485521349501
267;ratio.beta.natif;0.501800463318974;0.057030977675252906;0.41871051611218874;0.6046107483725716
267;tlip.MS;82.18327311496856;1.8392404689652655;78.76031924849559;83.88508280152959
267;total.beta.carotene;862.2233658277049;116.80968082395202;678.2437460222714;987.9631190601474
267;total.carotene;1562.5673614020795;377.8408384310034;825.6421160978498;1952.9886431605942
267;total.trans.carotene.natif;1411.3745347380243;350.1223436209519;732.034391592184;1778.6830692494416
267;trans.alpha.carotene;788.4144066923012;323.8221024436908;309.97997829705054;1160.9997379596273
267;trans.beta.carotene;668.7217093530834;97.46045000497611;535.7535664349085;793.5664271259677
268;C14.0;0.7012926468419508;0.16788443446821327;0.4842626190311293;0.8716774508941256
268;C16.0;38.84039813692966;1.3591408238304687;37.48586072652452;40.50470320500585
268;C18.0;5.9614390303611655;0.37482014782664463;5.3141776994930305;6.418928947319652
268;C18.1n7;1.0463230077715455;0.11328287685129335;0.9601107887373266;1.2647208034363606
268;C18.1n9;44.890497282234634;2.1000211220022784;41.12001932763206;47.180559485252125
268;C18.2;8.336532706702632;0.5189749767501163;7.382007888464534;8.794786250356292
268;C18.3;0.35785689135236004;0.038045427019545594;0.3161958252445261;0.41881952117952737
268;C20.0;0.392729309890896;0.013560941713131013;0.3695899072039131;0.4087851930133731
268;X13.cis.beta.carotene;53.641469449584406;15.02490194971193;41.61456330925922;82.58980193125092
268;X9.cis.beta.carotene;127.89290860276007;21.751183320319498;104.15441544879877;156.39058116999652
268;eau;24.693232293022803;3.4154890466082235;21.415781728650963;30.498335196651688
268;ratio.alpha.beta;1.2054597040733555;0.07163768843041958;1.1154574821432426;1.2774386576118435
268;ratio.alpha.natif;0.48983448269006663;0.03396086114387206;0.43367599522542916;0.5235020361342816
268;ratio.beta.natif;0.5047498757437869;0.030633513585901495;0.4819155905766492;0.5574432618310374
268;tlip.MS;82.2780097571094;1.7079441973478906;79.85569890281776;83.91539001231534
268;total.beta.carotene;934.4364593343827;64.35903757807093;856.9934846262009;1022.1734834733544
268;total.carotene;1927.0816971519437;177.92011105190733;1781.652548479376;2263.2929450054016
268;total.trans.carotene.natif;1690.885252925759;169.15353339641248;1504.8954207395973;2000.6939154099437
