ech;Variable;mean;sd;min;max
272;X9.cis.beta.carotene;82.1672052508274;43.10129662858624;36.15957132511434;126.93943225820732
272;eau;24.89261309462801;1.9429156593855605;22.489550733524943;27.69600653268425
272;ratio.alpha.beta;1.1019639738598832;0.2661510919173409;0.8544916628766053;1.5175051938323432
272;ratio.alpha.natif;0.47053412976914516;0.05414630193212916;0.42149390227064193;0.5388310431000882
272;ratio.beta.natif;0.5353615315609153;0.0587355519035349;0.4611676122981776;0.5988545356192718
272;tlip.MS;84.27980891710727;0.5755089998119638;83.78061009165431;85.20233218456198
272;total.beta.carotene;555.1770669770228;256.09045908034597;253.88163706501422;810.7226499220429
272;total.carotene;1021.4016536784627;613.9736819610042;396.7108482084181;1775.1355073122693
272;total.trans.carotene.natif;946.0569604382257;582.5454317193429;347.90806176272895;1630.42202737038
272;trans.alpha.carotene;411.6894613274032;199.21021631962432;170.1431184759204;601.2736234766348
272;trans.beta.carotene;405.42695447202124;177.38212720612512;201.30630126414562;592.2810543283113
273;C14.0;0.8132832973980259;0.1248911523285571;0.6888776765151889;0.9857358555450357
273;C18.0;5.065882920960606;0.43490138644882653;4.741042945671367;5.7355064298853
273;C18.2;8.836940005786051;0.23362512993720258;8.535173043976581;9.180346579104908
273;C18.3;0.36525166366799305;0.09037197830568114;0.29132064625933124;0.4683092281667892
273;C20.0;0.34220268778556984;0.026360710004894372;0.3140881318614349;0.3727766386033236
273;X9.cis.beta.carotene;114.18969004538516;71.63723208167187;50.57658784490188;198.73554148498727
273;eau;36.37851320930078;7.569653653548196;28.322861797703027;46.10811354889457
273;ratio.alpha.beta;1.0737527026979308;0.2305194214319457;0.8381578648556423;1.3744286409352873
273;ratio.alpha.natif;0.43507356361976424;0.059914176095981306;0.34952349400103294;0.5145067648374545
273;ratio.beta.natif;0.5621396554357595;0.05768620820661226;0.488331524103575;0.6438248065503315
273;tlip.MS;78.58355317877911;4.523132348620605;74.4964631590603;83.58440316266854
273;total.beta.carotene;845.4710949964362;439.2129574765627;479.249816927989;1394.6047569683426
273;total.carotene;1379.1976263106023;647.4745220161966;849.1345414966937;2140.6388829998923
273;total.trans.carotene.natif;1195.8359838936237;516.6677217350236;763.3696923260858;1808.7005867841392
273;trans.alpha.carotene;703.5786183750653;427.7632137328873;313.4664241193381;1169.5798039248534
273;trans.beta.carotene;643.4867919404597;367.86328318407783;337.9549579236627;1128.8657463409145
274;C14.0;0.8772443344348122;0.0732287772204109;0.795224162181604;0.9604963465328696
274;C18.0;4.9168543444378425;0.12235809997865438;4.757231931929107;5.072799052037507
274;C18.2;9.332425468701576;0.6599736425161039;8.5571793138592;10.2430308080676
274;C18.3;0.2700025899092214;0.02365732885577334;0.2320286007073831;0.28878819093365965
274;C20.0;0.31896838987482096;0.03822970270678476;0.2703473803464156;0.3761891894091531
274;X9.cis.beta.carotene;34.89577453281056;3.5520274437527664;29.326001618487382;37.7648416173013
274;eau;29.20243394814933;4.2434523404656925;23.043710401397323;34.53951439993348
274;ratio.alpha.beta;1.1766028671553905;0.05485034969957313;1.1178833610165455;1.2452799912640586
274;ratio.alpha.natif;0.4885986340309925;0.03059199833968054;0.43997152553439556;0.5220474864822047
274;ratio.beta.natif;0.5145045970354842;0.03638559218857654;0.4796291493429157;0.5720962007353647
274;tlip.MS;83.74883944621764;1.3309612165557339;81.50980322910601;84.59813483770064
274;total.beta.carotene;232.10169451911807;57.28564865503093;178.8961296535548;305.58765020443565
274;total.carotene;381.5563034782861;111.32084332858703;309.06669560195496;575.2452452224408
274;total.trans.carotene.natif;327.92038027284036;85.35458354197581;262.0465572193553;467.14503626695006
274;trans.alpha.carotene;168.33901681037077;50.31697005963828;127.87492223510439;254.4517225824964
274;trans.beta.carotene;172.40929254551827;17.60591429439253;150.6654679580285;190.9265944856638
275;C14.0;0.2935283223957284;0.05987294546578091;0.2360386323785213;0.37618448238367747
275;C18.0;7.557562231376634;1.1692282309146056;6.163622682512848;8.697977552016512
275;C18.2;8.475511775342076;0.6283835780849859;7.573012494958266;9.168416936709264
275;C18.3;0.37074055297682545;0.048040646316124515;0.29372273591239767;0.42007436842160417
275;C20.0;0.42418751609460453;0.057306915746874895;0.3387609329703896;0.4723137373926769
275;X9.cis.beta.carotene;151.0598179566449;55.67472792665392;91.0367603446509;208.97012076489074
275;eau;37.75505890755856;6.9794192034320455;25.938677343729754;42.428559741476555
275;ratio.alpha.beta;0.7878960736214489;0.052991245358437876;0.719472021931104;0.8578048057701491
275;ratio.alpha.natif;0.4314692743897006;0.017902082795107153;0.4148833387123102;0.45872369035164745
275;ratio.beta.natif;0.566856860181819;0.011882558360434555;0.5489587378348564;0.5785330536641068
275;tlip.MS;77.39882500527312;2.196666417188165;75.79310426198221;81.10060633673824
275;total.beta.carotene;964.6105940480953;294.51504416728443;572.6252028582803;1373.094977530737
275;total.carotene;1537.393746783522;513.9810242811337;937.5443969549897;2271.8277737914477
275;total.trans.carotene.natif;1325.022236548633;391.18446006877645;920.9564804480314;1888.6289160202828
275;trans.alpha.carotene;491.428414445182;88.64149736788775;398.74630842657905;608.5187806676488
275;trans.beta.carotene;776.6258203011665;340.12430412593415;356.3116693689278;1305.9576706773023
276;C14.0;0.3427727806509351;0.09709875397327035;0.2574942440028798;0.5063205998398806
276;C18.0;7.33897380790836;1.231648680854877;5.213967265490621;8.274047744299013
276;C18.2;8.431272537509283;0.29758401800614004;7.9527963651742475;8.766278764511341
276;C18.3;0.3551829941635007;0.08743172419922762;0.27628437852670584;0.4941088931872436
276;C20.0;0.4846607751037725;0.05730985976873832;0.38928428418958155;0.5333200287248505
276;X9.cis.beta.carotene;137.82749979156944;58.83491651123014;69.21439523634413;229.66328773652947
276;eau;36.74598696114104;6.984763102794542;27.36146722674122;45.662698207544764
276;ratio.alpha.beta;0.925225061155061;0.1791389353663698;0.7902547015666783;1.2091446648019821
276;ratio.alpha.natif;0.4069809055748168;0.024262134466297342;0.3842688572013908;0.43898699904413396
276;ratio.beta.natif;0.5939671708561954;0.024629558971965056;0.5615035098943358;0.6294199930361176
276;tlip.MS;78.74780633411312;2.0429817362634046;75.20950666402324;80.12731703811653
276;total.beta.carotene;972.574956967001;392.22986459246164;557.3565400475179;1545.9357535169925
276;total.carotene;1592.9148850207666;663.8430831261029;960.851756635073;2608.992473379066
276;total.trans.carotene.natif;1339.7319686030623;538.8365028694977;793.5621960200286;2173.0277574573634
276;trans.alpha.carotene;504.0787105697582;77.69409735635982;409.23936332958317;601.7731151302576
276;trans.beta.carotene;747.1857629201091;348.87318474396216;490.5640394852373;1330.3004454078678
277;C14.0;0.893802993039048;0.1187841806028917;0.7489288878683156;1.0116249080017503
277;C18.0;5.400000259805074;0.4086837260446422;5.025272283637216;5.9650460769790605
277;C18.2;8.77975067839077;0.32456748312246;8.285003023013365;9.11235878101324
277;C18.3;0.3168304824843853;0.02725955682984194;0.28205325246236407;0.3478029913391776
277;C20.0;0.30377464496616124;0.021662556538105778;0.2744988147625564;0.32812741429451037
277;X9.cis.beta.carotene;128.5144276635933;43.07369645886713;54.43920585092649;163.16688839953844
277;eau;30.001205816188566;5.087705187988894;25.41561080853765;38.66138867327481
277;ratio.alpha.beta;1.0924231135864364;0.0397162290025223;1.0356210095867968;1.1336822210350064
277;ratio.alpha.natif;0.5008257970996853;0.024945186021174508;0.4756284272964034;0.5397145117856837
277;ratio.beta.natif;0.49739593659073755;0.023069693888872235;0.46018066753366754;0.5189724078821174
277;tlip.MS;81.73524063879628;1.8066576061615844;79.59118395273538;83.82032355448207
277;total.beta.carotene;939.8020520934382;297.861394148224;438.986536446721;1190.241207772716
277;total.carotene;1651.1886577315643;494.58286120696164;784.5822278489625;1971.0379147899325
277;total.trans.carotene.natif;1411.8975301571995;415.92516515837127;685.5791450682325;1719.4067612307888
277;trans.alpha.carotene;486.22574287444087;82.32204978046529;341.8683640482996;543.5286554020062
277;trans.beta.carotene;674.3315773065426;157.90115237980066;415.54339428448804;831.7137605643302
278;C14.0;0.4426309609731929;0.15500406573176317;0.3218862612682858;0.6961068540227593
278;C18.0;6.512476587141841;1.198710914192445;5.4032263993385445;8.653892610098168
278;C18.2;8.093040316768127;0.5871809753445708;7.591053215002974;9.164749038579378
278;C18.3;0.2836342568968398;0.016932373059537518;0.254706034413179;0.3035011704032872
278;C20.0;0.4490350494081923;0.036974383065131185;0.3961802876133372;0.4856685368779533
278;X9.cis.beta.carotene;55.40152285385545;17.36859514832686;38.74260743992013;78.78938189022541
278;eau;30.03901661806381;5.451685077164417;24.553775962623273;37.32678081241555
278;ratio.alpha.beta;1.0963545743945196;0.19349773559654834;0.8623091808160944;1.4239040426605025
278;ratio.alpha.natif;0.4322231734324132;0.04145456302656328;0.3845931879508149;0.48430798084525556
278;ratio.beta.natif;0.5669737467634026;0.04539461808550812;0.5062814535537143;0.6172226702914321
278;tlip.MS;80.38342653230832;2.3345174508375792;76.39782517176998;83.41337155373776
278;total.beta.carotene;476.1700445038476;207.35260864071157;299.84211816549777;854.5192632418248
278;total.carotene;864.6243709425249;528.7512983440679;424.90513121953444;1858.6639990520544
278;total.trans.carotene.natif;774.5602685890526;435.2668895885769;379.5108696999361;1572.9849140670747
278;trans.alpha.carotene;320.7865276613351;115.36934756350907;174.8112338882012;459.7091010126908
278;trans.beta.carotene;318.8828535728126;128.61304026819082;205.68527155244996;488.4718860675641
279;C14.0;0.7568610070580107;0.03745069356244188;0.7011120720298921;0.8126011034995848
279;C18.0;5.29415747979756;0.4155218603380925;4.86245933927909;6.0362371933165875
279;C18.2;8.514014261364101;0.17944753089387994;8.256426252481075;8.795347022160113
279;C18.3;0.30630015899711743;0.018193813656942733;0.2746093184959766;0.3291005572342729
279;C20.0;0.31651165812972853;0.049030935010254045;0.24948124688439222;0.3648213643002706
279;X9.cis.beta.carotene;53.74173239078936;9.809847617452329;43.1100125267637;70.65862552342978
279;eau;30.414234040459693;1.485353832815282;28.63848391794249;32.21243424279471
279;ratio.alpha.beta;1.0225630695270367;0.048103974908978886;0.9395688252662324;1.0726362656670902
279;ratio.alpha.natif;0.45766520980776665;0.014768956416847898;0.44177864903635333;0.478144764076955
279;ratio.beta.natif;0.5467163067548523;0.01306352665712591;0.5326108536604237;0.5628787795382869
279;tlip.MS;79.79281203919395;0.29423074260470566;79.31586695025764;80.08413693742646
279;total.beta.carotene;519.6781906172188;97.61104825938644;376.7875683091295;644.128201574802
279;total.carotene;862.0567031245641;137.80810729675088;695.2748599845343;1074.9677093007467
279;total.trans.carotene.natif;794.2984512713111;145.43276576665116;598.9898799168349;948.0614218672376
279;trans.alpha.carotene;354.32501977888074;57.06750795731994;267.7814263016919;421.521148181088
279;trans.beta.carotene;370.0631720352462;90.90005411209209;232.15520257113403;473.2265334651394
280;C14.0;0.9490175509675635;0.14164926371368453;0.7595374767345374;1.2044618141490713
280;C18.0;5.280241298590484;0.4598565112589909;4.862982694822312;5.963245333148739
280;C18.2;9.27302244063682;0.4702833621916625;8.568961072266532;9.966273518828597
280;C18.3;0.31363089457696924;0.02995684701514686;0.2689094158513302;0.35365816557874397
280;C20.0;0.3617845463113739;0.024592401033271847;0.3275820616396794;0.3925047250740388
280;X9.cis.beta.carotene;87.58325789320178;50.03543850457938;40.43176637040888;185.39977648657143
280;eau;34.82382672478356;3.5183378691494434;28.5685740871597;39.4133390845374
280;ratio.alpha.beta;1.244820928766114;0.2124145773341378;0.9703382976384084;1.4651543569422971
280;ratio.alpha.natif;0.4837489035656131;0.048001075470033336;0.4095563908443488;0.5563476862643132
280;ratio.beta.natif;0.5176005984770308;0.04847456997066895;0.4428329495866344;0.5867303999820402
280;tlip.MS;78.87786781377551;1.7472110174037465;77.32747247012756;82.05285190043959
280;total.beta.carotene;665.8507303953071;283.67608075395094;388.9296499489069;1240.434547907702
280;total.carotene;1152.024482913105;501.7333648186234;599.7862914650206;2117.447343448747
280;total.trans.carotene.natif;1048.1539919277586;387.7872532363406;592.555244006147;1724.6343154416277
280;trans.alpha.carotene;435.15432440743655;139.41079080742227;238.9711017166136;622.709335334217
280;trans.beta.carotene;513.3990898479425;168.26746391758218;287.5728907935878;759.5799652164138
281;C14.0;0.7138474188957932;0.05985187126308998;0.6231921400257349;0.7899492060704785
281;C18.0;5.668530547996497;0.6283179440668107;4.864835885104168;6.5913436904571086
281;C18.2;9.260478914302643;0.6694493129343231;8.718795978717878;10.385160416070866
281;C18.3;0.2989686999529688;0.04529607858667635;0.2370809241407682;0.34656506459380987
281;C20.0;0.3087310326839528;0.0669682438156384;0.23098143060164464;0.37443579483163686
281;X9.cis.beta.carotene;92.22492860681058;42.7835086875382;40.98001900516913;159.09896407656726
281;eau;31.2044851641641;5.765907214252171;25.14021133334983;41.33405496649876
281;ratio.alpha.beta;0.8880544947993307;0.10709145053172049;0.6884006546870768;0.971962287885119
281;ratio.alpha.natif;0.4494385939971994;0.027473621928819806;0.41870995078657414;0.48160739934964725
281;ratio.beta.natif;0.5508579251362221;0.0322338818586675;0.50745043494074;0.5816764905004596
281;tlip.MS;80.79247734393068;2.6779416579921103;77.29331660608945;84.31910449154542
281;total.beta.carotene;646.2944591881355;278.7654962190014;369.7044412525203;1028.0379363932966
281;total.carotene;1140.3791262100174;542.5103313042897;494.1252614051506;1909.048959514984
281;total.trans.carotene.natif;1004.3839985820105;445.41567344271505;512.491785703075;1600.486972028118
281;trans.alpha.carotene;408.80511976010854;141.37195216872868;218.91911305692017;622.8821248842297
281;trans.beta.carotene;524.0307027779376;197.7626496624018;247.1116372139335;751.0716915729773
282;C14.0;1.045380203788879;0.07185585468795115;0.9777023087800776;1.1616136562064352
282;C18.0;5.470557669170945;1.0365400755353344;4.748959285534617;7.300314070267515
282;C18.2;9.36191110315512;0.09911837585254539;9.252027220638741;9.461811904091418
282;C18.3;0.30530207137794874;0.06309074085574318;0.24048982132703453;0.40883080678098643
282;C20.0;0.37509627144049507;0.04395727585137501;0.3124140385517267;0.4294104668880425
282;X9.cis.beta.carotene;58.29368119007322;32.297195241428376;38.5888168537733;115.12177270826747
282;eau;37.243341498896555;8.855304552404457;31.7947536222675;52.73904872352001
282;ratio.alpha.beta;0.8862180967869138;0.12302809605627325;0.7559349008704724;1.007779988394923
282;ratio.alpha.natif;0.4310622846200861;0.02550340491259996;0.39615958853801847;0.45747976353999353
282;ratio.beta.natif;0.568705365040757;0.027704797003233046;0.5399414149842299;0.6076669002765906
282;tlip.MS;78.79547320542434;5.292125039888555;69.65137012913118;82.69326004833293
282;total.beta.carotene;455.2428735336533;222.15365733073946;310.4273832737532;846.7063374988438
282;total.carotene;710.8511483972945;345.70904012254124;433.50941660194593;1297.8734973284604
282;total.trans.carotene.natif;662.5909948057381;310.2130188992784;447.7155676487319;1204.39463099481
282;trans.alpha.carotene;279.37942843479107;107.88107376231399;192.44029030946234;454.1239935636456
282;trans.beta.carotene;434.54862836403765;214.34166677290503;271.1533029767302;808.6043244159954
283;C14.0;0.7870774959512936;0.13838652218792444;0.6648878351036663;1.0247411620547389
283;C18.0;5.200455500046319;0.1606340528120213;5.024828306436816;5.381485606490048
283;C18.2;10.20340631310009;0.2966411407244326;9.729367601902275;10.441858024440334
283;C18.3;0.27109968999433504;0.025492879218677298;0.2445851894103576;0.3101870113413605
283;C20.0;0.41242909135329564;0.028090092338411154;0.38271415168803796;0.4564044947953608
283;X9.cis.beta.carotene;65.24039452193827;11.928136297509052;52.13979195602187;81.29175501167293
283;eau;28.78473652742283;1.976687904515863;26.77791368579372;31.039277069077446
283;ratio.alpha.beta;1.1114491123817294;0.2741353538631575;0.9248096987863568;1.5929796031000212
283;ratio.alpha.natif;0.4544041052503881;0.021752433115755993;0.43118420798003726;0.48913008180257106
283;ratio.beta.natif;0.5455441126870587;0.01622310401447278;0.5231980192208878;0.5683512292121339
283;tlip.MS;83.60046985805778;1.2273891873541154;81.59953911419633;84.78409805727404
283;total.beta.carotene;496.8648238807209;245.75382579047604;300.56560088930587;896.1024677670259
283;total.carotene;905.7706991457402;560.7772420215106;490.95155382487064;1840.8545991586243
283;total.trans.carotene.natif;840.0617257003835;528.5475140908027;464.70379912688526;1734.7160956858822
283;trans.alpha.carotene;384.0693123088698;120.3608675717106;233.88507215142678;498.9293445649419
283;trans.beta.carotene;336.26989116051664;50.405896018912905;284.8820142313728;410.79139635644424
284;C14.0;0.72589828101026;0.06772689720751969;0.5990748435786692;0.7913374150433494
284;C18.0;5.327748983054149;0.18938437759476298;5.11303073581151;5.549261188886493
284;C18.2;8.747079706957345;0.5988855787585149;7.73485428481601;9.604807725680912
284;C18.3;0.3222274022820249;0.04168750135270267;0.2726056225639652;0.3814805816179668
284;C20.0;0.3438461322736345;0.074320511279741;0.24426329514656409;0.4599345238183558
284;X9.cis.beta.carotene;115.05982010587198;51.41153027410741;42.38700744816317;178.47002388485726
284;eau;30.597638014788714;4.479982167662529;26.592388646376794;39.19639632974451
284;ratio.alpha.beta;1.4227878208009699;0.3601318438507564;0.7751605170298611;1.7336265987198518
284;ratio.alpha.natif;0.4769322523692274;0.03473081431805464;0.4245842574627535;0.53901525175672
284;ratio.beta.natif;0.5210615759561396;0.03659611219383659;0.4602284211669829;0.5852999023060348
284;tlip.MS;83.49582714905735;1.6092688518126588;79.88647870251657;84.31540489694999
284;total.beta.carotene;749.2393506725808;314.96600806203685;304.5270224044063;1209.2750415931084
284;total.carotene;1322.8646030458374;568.6497469308965;468.4869168301073;2107.7376647540286
284;total.trans.carotene.natif;1182.688394339824;473.45132908826815;431.8307172105948;1840.6147044643524
284;trans.alpha.carotene;615.574806976989;256.3757102426385;193.88891439983968;979.2829808550683
284;trans.beta.carotene;563.1161729772258;249.52914911795887;235.46308165524226;875.3010720570092
285;C14.0;0.6996360987666767;0.04274231341669347;0.6674511939889932;0.7738876311576633
285;C18.0;5.315522293453994;0.36583127851918495;4.981161228682473;6.021314345446293
285;C18.2;8.332856150987974;0.38120968479415956;7.863748555612602;8.9169509828112
285;C18.3;0.27977720868966194;0.04465119674361994;0.21326868571374596;0.3263577094850947
285;C20.0;0.2825405419019618;0.040532378417521886;0.2300329800320742;0.3334680740911475
285;X9.cis.beta.carotene;79.37002944248279;31.881686555622615;40.15154993223061;111.20546955002717
285;eau;28.070830716199143;2.079341584307423;25.287142185993936;31.67228693658636
285;ratio.alpha.beta;1.1798991270080457;0.08492842131029757;1.0732460900927436;1.2858147302983516
285;ratio.alpha.natif;0.4964736899857915;0.025363177601732047;0.45209864109431963;0.5259345331995252
285;ratio.beta.natif;0.5031367671372118;0.03186618706676521;0.4693839282558851;0.562599059905473
285;tlip.MS;83.5045057364848;0.7703992344607784;82.33276477768918;84.38036146034541
285;total.beta.carotene;637.3585784451121;307.6976951460718;246.05153352820463;953.2794000313085
285;total.carotene;1133.2522887202877;613.2890671831559;396.6085896152909;1807.6112568355575
285;total.trans.carotene.natif;1047.369575728645;589.0935957796902;354.03525644012257;1688.4457867510057
285;trans.alpha.carotene;394.46330050129797;171.5070705016422;166.64424059860409;598.2630686705736
285;trans.beta.carotene;488.4207991880564;198.94429806919888;206.51444631959185;714.4330806425736
286;C14.0;0.7343538822057334;0.05361773553880709;0.6758174944768988;0.8271971535575029
286;C18.0;5.498675486598526;0.32221156843912363;5.152657696029816;6.091339896282899
286;C18.2;9.680184786755865;0.549433885700505;8.931507590111087;10.30427206635303
286;C18.3;0.27711400985918117;0.046589996921249564;0.22865796166708904;0.3568789021887654
286;C20.0;0.36258567698254335;0.028358244465695872;0.3341800130367886;0.4109372053874789
286;X9.cis.beta.carotene;79.95794940721726;33.804674227447414;52.34821733266179;144.3475717428899
286;eau;23.71954578956979;0.790939224200927;22.850375268436082;25.075164397494873
286;ratio.alpha.beta;1.1446759128386574;0.1623281049707655;0.9849973743379924;1.376876710367767
286;ratio.alpha.natif;0.46196131942607566;0.023264440092681356;0.43594675986113535;0.49416488130024133
286;ratio.beta.natif;0.5393181830434793;0.02622138886102043;0.5090924943215946;0.5778849921405322
286;tlip.MS;85.47570025692748;1.0682249900076672;83.43092881793386;86.55989392015424
286;total.beta.carotene;622.2182340621312;318.0571180093047;334.34238584705446;1222.6290481274202
286;total.carotene;1117.1676951478187;672.5900751519816;516.5301467518624;2408.987528773637
286;total.trans.carotene.natif;1000.7957935374066;561.7455369403287;497.8002148665192;2068.87875985617
286;trans.alpha.carotene;466.31952297250615;249.15846399136385;238.73391721078835;950.0063060065987
286;trans.beta.carotene;437.8408359249463;214.49054507780514;291.5420721968424;862.9293687109271
287;C14.0;1.1834464641091107;0.1547307243221754;0.9677950567532821;1.3288369563603888
287;C18.0;5.17214059090388;0.17676919173752897;5.000229234494023;5.468411995921708
287;C18.2;9.42243838014999;0.10265077329153383;9.277598084305849;9.550423625530488
287;C18.3;0.304275625373273;0.02576250116304689;0.2747735417757386;0.34211882089184925
287;C20.0;0.358920339728912;0.02561800840636634;0.3264606978634829;0.39520107323432735
287;X9.cis.beta.carotene;58.98987747441716;21.403731831746097;37.917958097657745;92.45983436103732
287;eau;33.05084607241508;3.8840035715003114;29.257461576638594;38.04139872312623
287;ratio.alpha.beta;0.8850975145176633;0.050401403923556194;0.8070628204125854;0.9459607198569933
287;ratio.alpha.natif;0.41526986111482994;0.020038193580837856;0.3960310242280453;0.43889999595431284
287;ratio.beta.natif;0.5862826365510165;0.02045642741678031;0.5629579187348309;0.6071431767012256
287;tlip.MS;79.77287425150395;1.2686129169388258;78.17284254899121;81.21290113568364
287;total.beta.carotene;421.8153292669597;116.38367945580272;247.4550207319953;541.7505199219747
287;total.carotene;718.752299194799;250.37110194931094;391.75627552499003;1022.6833759513474
287;total.trans.carotene.natif;641.9898895203968;213.6374818685109;346.2034843993562;911.0178576432696
287;trans.alpha.carotene;297.638328720679;99.02924515679035;156.0165794326823;379.2738599476017
287;trans.beta.carotene;348.982431774894;120.01272806081508;188.71379792735377;501.00618035772146
288;C14.0;0.7325009206317009;0.06718821980189026;0.6719802839442218;0.8461573870226983
288;C18.0;6.045712907634327;0.39600320608971;5.482968547042827;6.391900693298206
288;C18.2;9.26530528013772;0.3095285058086633;8.81944017901541;9.624315072172124
288;C18.3;0.2683674149721417;0.022091625108593832;0.24182352728723194;0.2986948787370007
288;C20.0;0.33571786704240825;0.021534608879642585;0.30259687167487526;0.36097308629326946
288;X9.cis.beta.carotene;33.861844826033185;6.210618333087624;28.838923876057752;40.75699492940032
288;eau;28.510167471775695;3.2495572335987295;23.645493233926885;32.73725745706104
288;ratio.alpha.beta;0.8855016447414912;0.02792493143107068;0.861294985330786;0.9208963974550686
288;ratio.alpha.natif;0.39729731557692;0.029483494352220217;0.36784422811364964;0.4364490718982954
288;ratio.beta.natif;0.6052729223529746;0.028514885408282387;0.5650194102070746;0.6289286603506017
288;tlip.MS;81.63642618335027;1.6234488760988675;79.98382170454799;83.70975465329742
288;total.beta.carotene;315.2507493451295;110.08362593872002;223.80900483433982;437.82579301715276
288;total.carotene;481.36217803259376;176.11607579850428;327.514055817917;679.3900489038997
288;total.trans.carotene.natif;448.24983252533093;165.53046380753426;313.29932725700945;654.2961967513573
288;trans.alpha.carotene;205.61577772852016;86.43931418093987;137.6700431359066;303.8302605385643
288;trans.beta.carotene;263.91550343984517;78.62446917142746;186.43480920915664;389.7806367760394
289;C14.0;0.7432781291306376;0.10639940797750577;0.5807246525649464;0.8366067196700097
289;C18.0;5.186607424071605;0.6452040508287986;4.792177448367687;6.31938910702321
289;C18.2;9.335771978604338;0.49840774672594784;8.746996007982869;10.039894543136175
289;C18.3;0.3434286223764764;0.03639952462208592;0.2902273431493725;0.39216707946449764
289;C20.0;0.27992894021751386;0.03615175097194141;0.23096093395672973;0.3236327854306946
289;X9.cis.beta.carotene;113.51953740565109;38.25213065643836;71.72123393977952;151.87672894870934
289;eau;33.80008727735485;4.305622073984262;27.815264989248767;39.388461779838394
289;ratio.alpha.beta;0.9830554172225743;0.12008778161787213;0.8635938977461526;1.1446281844648645
289;ratio.alpha.natif;0.4633355530106195;0.025354639210043627;0.4415149611282029;0.4931569929849872
289;ratio.beta.natif;0.5367010495127824;0.023030230553937343;0.510875674424521;0.5555968137667272
289;tlip.MS;80.14442503294887;2.789756301054633;77.94521424571217;84.7152030559642
289;total.beta.carotene;838.8302506883759;264.8648519279332;538.0939240013705;1098.7460603964876
289;total.carotene;1468.0052011205921;455.192836042596;875.0709878988602;1991.48544980215
289;total.trans.carotene.natif;1311.409624065243;359.52908824758913;837.620934737483;1687.5308303794227
289;trans.alpha.carotene;484.9877820059502;69.59003740960323;392.2724811063806;560.7638926169046
289;trans.beta.carotene;694.4016557132388;211.06895124557226;449.5364241588592;935.0855361322243
290;C14.0;0.8953104016986749;0.12486058857721125;0.7370583910061022;1.0292944825680053
290;C18.0;4.968453651481068;0.18029243603694936;4.775617926625395;5.210659390542312
290;C18.2;8.949967440316259;0.29846081188795504;8.590148657583201;9.20766528569387
290;C18.3;0.32277024206580773;0.03897461028460258;0.2849290692739328;0.38238173456693964
290;C20.0;0.3374912679769878;0.017554948634281614;0.3066339402426415;0.3488485367095698
290;X9.cis.beta.carotene;79.78251059739895;49.83328444839557;34.038222564801515;146.82405399855236
290;eau;40.51116205758783;5.177647866469492;34.664345967207844;45.166310095896016
290;ratio.alpha.beta;0.8255442013140601;0.06284586380987094;0.731492690960572;0.8945994701650964
290;ratio.alpha.natif;0.4112631670019529;0.0289353900835171;0.38072634859358745;0.4571849635584654
290;ratio.beta.natif;0.5914192617022359;0.03684361987453761;0.5333080399784484;0.6245896952647358
290;tlip.MS;77.04824010682327;3.330925630440232;74.45458383781227;82.78637971044886
290;total.beta.carotene;486.1058030917511;289.8830237767349;239.69957256679808;942.9071440805445
290;total.carotene;864.2071803052489;583.838254864862;412.7877006075207;1841.4496394242938
290;total.trans.carotene.natif;771.8566668535316;507.0969830763999;355.59113132371726;1609.120982044424
290;trans.alpha.carotene;311.9535684841844;136.2832233875626;163.74950674990532;475.7064339884175
290;trans.beta.carotene;422.4766409109153;234.697166513739;200.6789057295104;766.2126459507796
291;C14.0;0.7561959748886762;0.0780306664426161;0.6326352733283712;0.8622186852858166
291;C18.0;6.207310156918461;0.7668307275769205;5.360642729872207;7.553038663869873
291;C18.2;10.088670777672563;0.3769325694445743;9.456865070548076;10.55086439536726
291;C18.3;0.2566215810526857;0.03450304401325439;0.21502187432728015;0.2992781351861916
291;C20.0;0.3588291068671871;0.033342562661417906;0.31729887340595675;0.4067544390413922
291;X9.cis.beta.carotene;38.70786998467007;10.414705312221196;29.5712488579017;60.246585583893314
291;eau;30.20635490545638;3.0141943307055894;26.974991554263216;36.00608152400976
291;ratio.alpha.beta;0.9511884801222644;0.07412493035963028;0.8728885005601507;1.093482770041945
291;ratio.alpha.natif;0.4367481173026854;0.023873941382596794;0.396920947202725;0.46981450957650517
291;ratio.beta.natif;0.5604477936910032;0.020037134686795462;0.5304106242219637;0.5945983373301297
291;tlip.MS;83.70695773287159;0.9422502745506767;82.2612393098466;84.52414922542943
291;total.beta.carotene;351.5473234462193;194.63919316575047;196.97711635195134;763.7621171717952
291;total.carotene;613.1038664591698;363.24337744695515;346.68862167171704;1375.2201922664485
291;total.trans.carotene.natif;542.2586556347276;340.40619708583455;296.67146299116035;1262.2523976155776
291;trans.alpha.carotene;226.6862331703801;91.46023306767503;146.896718854779;398.49713335861946
291;trans.beta.carotene;313.73391733667546;140.7849352098435;191.13009834624714;599.7077812966924
292;C14.0;0.75442797815719;0.04187777331642678;0.7043674211284281;0.7998367062625773
292;C18.0;5.491197525680153;0.5970067461787568;4.994439423472516;6.312177353740428
292;C18.2;9.715838357331693;0.33939368123570574;9.12682711139046;10.01858627064162
292;C18.3;0.2909298549908233;0.03419319053241653;0.25466368272503215;0.33585805042020717
