ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
250;4;270.18510159455263;0.6472793356692038;111.17908889666505;0.34809578546829695;0.24746823885908856;0.6274821890164496;345.1965009061629;250.0853839173769;83.97859418087495;30.719035236399566;9.640300275926442;20.080911294892044;0.3697751417126503;44.544934486661205;0.7659959170157202;1.457251548104503;303.44044382082944;40.10730564293334;7.615176755278837;27.671536449280406
250;5;394.6148681947774;0.6453873684607739;238.9393100690232;0.3604000835552499;0.30455455766452194;0.6355708633758506;617.0609718951173;342.9233208057825;79.89160765544074;38.38674373838843;8.696596261313937;33.49355719231838;0.3988190657197487;42.86529720894981;0.8357583440389681;1.3228564364986437;573.2931475848645;40.93865405429446;6.067991197691916;37.70823537139219
250;6;286.0840440018136;0.6395490205960019;109.24239899233088;0.3670869955863762;0.2757437797596418;0.6245951066357076;366.9467987090842;255.20278442971255;83.43376154269369;26.92429599047419;10.614493455387018;19.833911199132586;0.35194060586369624;48.19936647192528;0.975136620109685;1.6277054237298845;320.95907598470376;40.62231043582747;6.602859123552985;30.28083105491409
250;7;237.175897329425;0.6308437090861978;144.57545766806936;0.3524829776162419;0.22659724250974644;0.6171747886460887;379.2461949815297;190.03122727261817;82.03757996841703;33.2892454335421;9.664444205734192;20.740586495576245;0.39378419749685195;43.926302352556725;0.7888469385511353;1.2284377279718455;342.73725367630686;39.939906763612065;7.474496679858287;31.91926694633039
251;1;281.27778147915427;0.49516750493983946;173.6922971625658;0.5042749558249882;0.32318074516534934;1.117128398995776;458.63886232393736;197.4436286473792;76.00628829600534;34.62471135241582;9.34868776761543;25.402194098681456;0.41490833851980313;47.31266834899533;0.5715733246156706;1.4027765261431435;418.47765676519913;42.37517801774116;6.2178436263638535;42.578750873069886
251;2;263.45468070096933;0.5157621574677924;148.95334982524844;0.48206067066211505;0.29933440134403627;1.1745420024490114;460.0409079294525;212.18082060820376;78.48808846750697;33.103940343233226;9.185324214639706;22.84314118670274;0.41824629284947945;40.27045810822142;0.904429307525121;1.176915169142975;366.82537607887105;45.431915412345944;5.583141735265125;37.670000094053194
251;3;297.91768240419447;0.48797740977201676;127.22308790253105;0.4980383117073702;0.2750769273871315;1.174508082300514;436.07929415384007;248.1156648824217;80.32413228609941;31.796617944045952;9.942619736249803;21.63824934752654;0.3692688994317562;44.86779627642122;1.041114449761426;1.5104425661464083;404.34643955391687;45.068742245007726;5.593585338102801;36.52999717891018
251;4;261.19704757172576;0.6421708006639573;105.5651298741513;0.36425145902850414;0.27923023940671876;0.6500146090783905;407.14336453314036;231.05970265353088;81.73898622698074;25.714460439493973;10.500203577189863;19.13593114798426;0.4234058345322576;39.789397996071244;0.9953743611051077;1.2593126038677176;337.76219485680105;42.436865038713705;7.111289338726602;33.87259777343236
251;5;384.93194742061206;0.6531483818085877;128.16114369521844;0.35286925057965846;0.3455223149757468;0.5727937765479275;414.2320916203769;280.1682586091102;72.50764475366148;29.422072218086946;9.980302649042732;22.624679253555147;0.38827277633546076;41.18145632339148;1.0058146421285281;1.4803960463352381;371.18761502880676;42.853913197326854;6.129808638120817;60.07999745338137
252;1;291.40070621165495;0.6471599580648941;141.47977891576767;0.3590438375858684;0.2179478660594103;0.6713275867848632;403.30807863573216;238.97968461783637;82.74744249029897;27.590412141072115;9.987314101276082;19.60885218813581;0.45381283040987386;46.92384538235629;0.6307469037093145;1.120866623820068;376.76872576114346;44.70604341575757;6.328661405437465;28.281764636682645
252;2;439.79134393831805;0.5930399145397186;247.0910933809017;0.38640201880127956;0.22552440001124172;0.7632598059333908;670.364485073876;382.09379230868285;82.3303145472658;31.551391173458175;10.462029926829775;23.793667152589215;0.3854046598446659;38.679272546373014;0.7824802822671499;1.4105678105645103;604.2289135560201;44.394449090361974;6.267516401691053;26.26618479745051
252;3;566.1108481948887;0.5897973408032192;279.48672864325914;0.41906040342219336;0.32285116374580025;0.7842615041727578;827.3618699203461;505.7336421915955;82.97669538530414;34.094937842194824;10.036517498734007;19.52783857522425;0.3134033550520238;37.6911653545345;0.9412833804791191;1.6965737091695947;704.8884998802331;44.42324357452672;5.210758672557501;32.97538120424527
252;4;465.4774833937146;0.5771807706663339;278.8799725679541;0.41621280245222325;0.3017218456750676;0.7775470171591905;716.9337103401199;418.01571855229355;82.59999088696739;48.82970319767765;8.850389736217727;25.440900506018654;0.3886283482363333;40.44129714103745;1.0141303963863275;1.2379180158142196;615.9105645842848;44.373846127750724;6.202348355356918;34.67275030454574
252;5;452.7606576406826;0.6277793982358604;130.92433745689348;0.37687685068407006;0.24188327154679531;0.6750643324885973;584.5759764650094;388.10928749084735;83.24556707532342;27.250016855156044;10.068485375065976;21.0128851659841;0.3570613797358545;39.81284557599745;0.8755093909062862;1.489231245624982;513.2492499156735;43.80135315178335;6.348595023035533;25.034872462282465
252;6;927.543968427759;0.6249742554868196;465.9662611442391;0.37851027232346496;0.40932446877763234;0.6203059061789695;965.861204794367;727.5461420398648;73.73366155802509;119.82304303726725;8.695960035308431;40.26246224570552;0.3743734665322184;45.893686978934525;0.7206891651083531;1.3744570620971408;784.6417419368322;41.02923987208178;5.158650985919863;42.72000107390585
252;7;526.3553244353291;0.6131730370444771;232.00794599771854;0.38852799691459583;0.24500610306312554;0.7232903780204388;727.7864075500447;469.34950419399246;84.3446653833742;33.41853743162333;10.183982528722488;20.47941681764822;0.3205728095701974;43.91788495673136;1.0670246980452034;1.5552334031541701;654.7064523700578;44.872045994964346;5.500192606181126;25.05354516117862
253;1;304.77277398163454;0.6070534585788443;122.1135418777597;0.38819916945525423;0.25269031985424867;0.7420351814898399;428.85463408024765;251.20058157341654;84.7051473691822;25.83184091390955;10.173493658917533;25.448248722376434;0.3257009394521227;44.65996243419186;0.6928143714429309;1.480524056544694;348.33521282185933;41.04475658529937;6.767232644678257;26.404092032749464
253;2;384.82770583561137;0.5075518219708942;256.02142498132497;0.4931689134327236;0.2314195518940862;1.0327323206372732;689.8055849651728;302.72515889373955;84.23769641484155;34.01713933699386;9.49321772400485;19.869292166243103;0.3719795637140635;39.219648747566744;0.8138844976463712;1.3468361226868522;610.8453994424509;42.1626813007123;6.245720466148537;24.346056776909162
253;3;396.0964070395571;0.49117688269022447;345.9873345137012;0.5001447251644733;0.2853162018765981;1.0447598910588989;864.1588503669046;328.3397139140309;82.8447387492187;41.39180576451719;9.071238918056583;28.929270463298334;0.37126731001465396;46.566516838671745;0.5800181903664781;1.2342741942958428;815.9900914067198;33.834000414233074;5.541132495708398;24.56663412170821
253;4;461.3573415067321;0.4699196079611492;310.7974760645087;0.5274238859273837;0.2902432763721956;1.2049201521336523;790.7538075015141;393.6540962742383;84.79715416220219;42.311015446418054;9.653186198940084;29.744887565382612;0.3158956728128779;42.53075090021464;0.7713356535497462;1.3765577447732746;736.5564385617733;40.894552997919206;5.739068995520953;24.714833973133363
253;5;621.9554309361154;0.5220186542381025;356.4654135649334;0.47776127327992174;0.28694379447508717;1.03767780965596;1153.081410494624;515.7218517453266;81.53982981501723;48.803294728102756;9.466877006014618;32.9918348940153;0.32444566169352357;44.59255589881937;0.6235649233002492;1.730035590466293;1193.4473933326612;37.72571862320515;5.832088075648193;23.244001131395226
254;1;548.1140859305075;0.5408778638060979;592.4451666403907;0.45206726673744557;0.3021681246861766;0.930057892638088;866.1211167721658;407.19744031436824;83.72829750216312;92.59100206909824;8.874814245292633;37.299045516364835;0.41207000052921366;48.03516297727682;0.43825678697669423;1.143084322901773;777.7250923755638;31.95264564753125;5.676904638183203;29.278000511167733
254;2;501.3205476458041;0.3918379068601849;448.65456464311245;0.5953041769222677;0.2831156877368049;1.6041414872486983;904.8190101860273;393.76318125398296;82.9837186811429;100.80802352415749;8.758813580084034;34.08129178886614;0.3439182376315124;46.09731926724456;0.4620514325192038;1.5004167589675055;791.7748307858863;33.227897929762506;6.07079851625408;30.070834974728683
254;3;310.65749960684036;0.4260625641495548;273.1177400839738;0.5622656776264353;0.2847295301688152;1.4532788220743607;498.1890501292303;218.51252109702259;83.6550907062797;73.6133725094545;8.974540929367949;30.202914110393746;0.3780570808365404;47.35705410692363;0.5087244166428085;1.1704539189679617;399.0750741647221;34.91138891262263;5.586730659714949;25.882283202769127
254;4;184.85141208911915;0.4983431101519219;119.3510751271795;0.4858255625369902;0.26550346054538654;1.2864428984275065;374.25246650843866;126.39581385035781;83.13811050638861;25.802947601727464;9.2010400808775;21.378964334082767;0.38111615112333097;48.7101655351737;0.5181844543822125;1.3814025765283657;333.7322091365429;33.385438468365784;6.600276539051407;26.860109230893663
254;5;218.16069277498843;0.4689553142252955;230.71747590725823;0.5167277731692808;0.24538772727258873;1.2885259074972533;377.59469645357035;162.2281876727132;83.13170676062228;48.20716781440566;9.163651269865278;20.33970766505798;0.4122075406612572;49.85337585487059;0.4374403575045028;1.1523654233727838;312.9700274424467;36.17586353668322;5.947606281114277;25.047204744379325
254;6;384.8151669616883;0.3919689937691509;377.94008417992137;0.5856078118398446;0.2719182474860494;1.611919499391226;752.6162614041884;281.0445542895652;83.77929657054047;55.00271966733633;9.47631688037544;26.59422139438217;0.337170287493914;45.10715928870689;0.744354319323208;1.3976483383692717;677.6009830270064;33.56467231993766;5.585532868198411;25.021600029111873
254;7;264.7625168614883;0.40938543074086164;214.86886983828248;0.5683367202816129;0.23082507419782078;1.556279785089326;371.3658085661373;216.92107823248728;84.45803288077545;43.729532043301326;9.232094105884018;18.412297990093172;0.32536120558693427;44.10154215664576;0.763151444744486;1.4170885768467754;312.3575115246889;39.28514787615234;5.318285635778017;24.619336136287128
255;1;206.68048429757465;0.5169950716097016;129.53576211016534;0.4814507553120995;0.31717310023163586;1.069712771131139;338.7874462152899;192.80359720278403;82.64023376281867;27.458475051499768;9.369965781624352;19.27010742529047;0.3433490993091286;42.67736535656402;0.5740051879363294;1.540231142155021;311.7152068243794;36.41514849216907;5.0526537476032845;33.840999177810524
255;2;206.22449817912155;0.5150332580944255;154.97578932116826;0.48591609324114726;0.2545033826330967;1.1215229178381687;391.69713035056225;198.45551644280096;83.42159751746522;31.94833375254329;10.094019305906203;22.13954490269174;0.38101349393238193;42.72958412978589;0.391044628672821;1.281157336003037;363.5140939432476;34.91205815025945;5.600652548042943;30.498749799862047
255;3;193.75362326183816;0.4971773018793564;138.05602897184116;0.49334638949013965;0.2518794457782488;1.1004483275789732;362.2856747239684;148.09229225145666;83.56559552904382;30.90448160746801;9.067444707633998;18.862949220458734;0.3731302102452422;47.779042485817286;0.49365265612414844;1.1513792536237317;332.2128821034271;35.32483570538213;5.19230715987529;30.74176304160868
255;4;195.3862863922725;0.46081248461520824;133.00896638248;0.525107000401978;0.21215017178059917;1.2348189244257612;355.5460195500775;167.1010376076794;83.9146277251635;25.97766756367832;9.276100396387525;21.10710362995042;0.35027405388290306;45.02579586131513;0.37782548565869567;1.3946386708320002;308.32174743117787;33.287244257124435;5.641336780102057;23.659999920545943
255;5;290.3593780897044;0.46282556220805476;133.93471328167243;0.5147105822384354;0.28695106010634247;1.2448705798066633;325.34605055987805;233.4496632333487;84.00451041895158;30.4937757479142;9.946886526571841;19.62944753082747;0.32599820589261697;46.205821668894494;0.45068079178487075;1.4698073911784948;264.722137213716;40.195678065032396;5.500900278586511;30.931763816645898
255;6;255.19751692465144;0.44364262645501407;186.7425174274415;0.5340477829027872;0.23224390092253366;1.3502933601487;367.51492731192144;201.43525648424503;83.54546617201353;30.787586429300354;9.51947463567012;17.85385206847923;0.3418667712646105;48.8970682026316;0.47138926015763943;1.4861536666578865;355.07561631863723;33.69670724747544;5.871771881457811;26.938887511165866
255;7;207.0280957537677;0.5185340882513438;130.35832116903939;0.4838847638442894;0.2640732654015162;0.9797002926248924;373.4043042332363;154.83539733419266;77.1297512661074;31.22170540217969;9.541743805404455;23.103283338244378;0.40737253554710273;40.05793717665704;0.4366047786906907;1.20454145538824;351.5576687181158;37.99853700769547;6.122796204152389;32.0699988363709
255;8;254.0892423420342;0.5420651500540983;129.65275125967452;0.46467646504531823;0.33118099804124407;1.030469815579232;331.2298727446076;183.12679612123353;77.46134430313806;30.315560875087034;9.54946208483319;23.607802824301594;0.41200504096087626;48.59285163841371;0.9667113362581224;1.1190120498349199;306.31684107791676;38.767822727221464;8.263933941490523;43.99000251496179
256;1;448.50262845977073;0.4216275608777372;318.6931607802165;0.5679075529264123;0.30219885172485694;1.4229133458373033;771.0934519151048;377.82838887181674;83.91882484984001;46.200855563411295;8.962399062293944;24.55987745804793;0.31555647174524515;40.8049855877113;0.633676795163893;1.4425012265591437;687.6927122966636;38.60570075597561;6.118537739698847;25.9448736808665
256;2;446.80380478140194;0.4150231718309335;314.69925663579596;0.5612033650939675;0.28312048188869754;1.4803209090466591;798.8264471047488;326.64491519502695;83.69626325738663;47.09218889894751;8.926119319442956;26.14394291974258;0.3254220883534481;43.44978262476337;0.43164562385752836;1.5122342602121521;708.1569936715873;33.170926129150665;6.028050925209612;24.71899944457713
256;3;358.85197577701916;0.45222499139669103;238.40607237446247;0.539896430786068;0.2856734489032635;1.401203553015877;646.9641983492152;333.63073670688436;83.51677770875527;33.40806931879948;9.571179063097945;21.144266306260434;0.31263431876564385;48.328538596226245;0.6132361089926428;1.560276421785047;619.5603505630947;36.62061306099465;5.998018410870072;26.33999862952546
256;4;248.462823896488;0.47976581450733313;193.18544226724345;0.5161366241367608;0.18468604951213785;1.2465070631153554;395.0323258543685;197.81018138482708;84.13272297371581;30.970820273253874;9.415790426808098;18.822798630138358;0.3064397526876833;46.34451960849868;0.6486581588972615;1.5160276600245555;358.92381610630997;34.547346442129104;5.725112066597061;22.897496775139974
256;5;340.20027770655025;0.4217220823708867;302.7804407236223;0.5728774194644903;0.20441044864717303;1.5340173524963532;602.4902473234661;279.445397241012;84.59692480251888;38.72276420103065;9.385218634991821;24.22833728243934;0.2884892340346941;42.20981519508631;0.6170085800457678;1.507328704782566;540.597569068075;35.285373501576814;6.711594687580121;22.75650079007304
256;6;330.7182935871743;0.41302670456998763;170.07594689605375;0.5728139853805263;0.2061874958641533;1.4975122856015342;397.87422366772813;275.2625130310638;84.28009255172474;34.563371078217045;9.62552459704314;18.026564853040863;0.30773911692636147;46.758492634614626;0.6132969778328425;1.5990509396199177;361.665886808118;36.1256006914547;5.2679896473868455;22.51868352244398
256;7;396.42089781095484;0.4003536385466657;382.45752242337295;0.5784994592223741;0.2254328231604056;1.6088891207092306;825.601482390436;331.23032849802155;83.61250024160466;42.86150613111435;9.624724893450127;24.690051083934808;0.3161779033657905;46.54140613386339;0.5950607693711163;1.4942335532314948;734.7456363933966;36.30513025806092;6.0205665159876105;22.51100115404756
257;1;674.2306452404337;0.5520816804430682;456.36150125080553;0.45485403081386655;0.3228397249881717;0.9429873749432289;1570.2150196054831;484.00403239735397;83.77820280195989;105.25894256076215;8.247125132114624;55.045176689097374;0.35113317866606936;41.14870284252582;0.636641387935016;1.337478430018819;1604.8950474802964;36.35202924926447;5.588640232282529;28.57999981193138
257;2;623.413810488379;0.5457395141318032;419.0394675200382;0.4578155851482421;0.3272279306703467;0.9096591759513378;1621.3470590902175;493.626354678376;78.95438663785738;91.50043071333384;8.561672400670014;41.71874239933156;0.3963838342519564;44.49222718398503;0.8041441107094139;1.1535782486906434;1428.103218642982;37.332401243073015;5.566321851359382;34.56666513672929
257;3;663.2409460156543;0.40341970907388247;407.6572499481537;0.5932184482548927;0.29227568616123967;1.5767558124867151;910.395879961018;466.4920086447578;83.40831440551752;75.96784618104778;8.480852943856842;32.12467519665858;0.3440478255472179;44.13474406015849;0.5456676768322946;1.322699705644493;809.5474357210836;33.781147957725686;5.8458672950865;26.988002427280936
257;4;464.3073451627745;0.38623370678639835;975.9499968626097;0.6048889240268372;0.31289221353565894;1.7494220718944655;982.624840844055;375.2679348759108;83.2219598426287;75.18185034265147;8.586141315226904;31.825399444755238;0.3377086697141648;40.909356416576486;0.5134733075591983;1.3074921288023358;878.3080267107775;35.99387887066312;6.199277275568696;29.5508337931158
257;5;723.9250555800386;0.5228564547560268;596.9812386497238;0.47848003437178266;0.36604956086474344;1.0965056524481298;1802.005831757008;564.3421187084192;82.14065779224387;76.41149302526303;9.37736992119418;33.039776970728205;0.3329281116128177;43.703711315970246;0.5445073308610299;1.6315556263847513;1547.022331106763;36.411727242846595;5.47780087207309;32.590000573104035
257;6;666.7354098690712;0.4231920954467362;499.5761654971931;0.5795501433708464;0.3289350528152428;1.621485287527836;1220.5003232370855;535.6482500916791;78.87828163434772;101.00275558484351;8.499345716339517;35.686196835050424;0.3465358977030523;38.876851965404;0.9451411901911427;1.5949456713406218;1174.8671585591585;43.38375381270192;5.231731974827886;39.18999749750329
257;7;710.1592722039796;0.4427058662477868;791.4619516729352;0.5669713947908455;0.3390969478179432;1.3954640219019807;1587.4255589384527;502.69954517119567;82.2364375532389;80.63938459004534;8.721853576640047;38.881639990694595;0.3340299225993957;44.3499296540923;0.5051654872895934;1.3634854779060026;1440.6528229214218;33.29194016530024;5.292623765677135;29.84100044643831
258;1;964.3931254635852;0.6504958936152806;663.8649705246848;0.3511064063523971;0.4067533600938297;0.583759193850195;1629.0496723899287;839.8292935776814;75.30419363683595;135.0209710905909;8.42916423925374;50.73341291675718;0.3456723868507933;39.31681502113644;0.7977426103934009;1.2780530286117484;1476.1054362732411;39.65907078780959;5.803861839910978;42.88000065979274
258;2;446.026225017979;0.5930048764352412;254.8737301790058;0.39474601668008774;0.2957240531217283;0.6985308613791708;650.7618066373623;387.77912744495467;84.20474276774432;30.662196819706292;10.283541567881922;24.09885430199079;0.35518759661526544;42.56349739708232;0.7926602511116243;1.5270391026334307;651.9618264861114;41.99043761786499;6.385030505337503;27.269763487760994
258;3;290.30211038582075;0.6517497502020134;153.55741547828077;0.3424987791354519;0.3451181765842049;0.5700219618956494;406.90986268371586;245.7390977389549;75.18252500192038;33.13068755881541;9.921399837086668;24.822445489672415;0.3888804185624376;48.043010677451804;0.7645932889339305;1.3263497753021176;381.40658198499216;39.542442780186526;5.493412312809945;51.079999723481684
258;4;378.15394522050445;0.6275729610378131;118.32566982009395;0.36937995962234055;0.3097052447359838;0.6249556478922017;449.32278248286934;354.3539875129561;78.31382028156197;30.220145730311845;9.953657058244442;19.148450451581574;0.3946334265398648;38.63663653385277;0.8310172004904122;1.6007408690997391;370.997031132687;42.87086220958641;5.802806901051193;35.34777416310739
258;5;394.96056915023274;0.6142672675995972;228.48736510759997;0.3853150204937205;0.27949097100704523;0.6824681994710858;779.5332210595585;340.9469560398;84.48176883724462;35.24068208776473;9.382093444022122;23.34289649124369;0.3685275219949676;43.680476330294155;0.7362513897400259;1.3969400404222396;699.689326405624;42.510419653202774;7.852980519930517;25.14022153141082
258;6;555.4562150323162;0.5842092225575802;291.22812369697124;0.41749877879902075;0.2786292467856938;0.7757759781222672;771.126287283284;444.28697114525477;84.47136374785148;39.25114650757683;9.203024672903114;24.874685634652483;0.3237529632789965;42.23694524602882;0.8012773470406936;1.5016443523460545;689.1496691854294;42.89379969104129;5.4540360609755805;26.22465613381974
258;7;942.4911374249317;0.5469708851978509;470.35285260181286;0.4613932301877661;0.4803479377784185;0.9047777647239169;772.2128195784529;833.3526452723451;71.75715512798527;113.19164582244744;8.999228057404766;50.74255764373743;0.3503171088786351;40.96156883770746;0.7906313202429619;1.1679851849176308;739.9608543216142;38.22000940852165;5.568242976225206;50.13000088776576
259;1;904.8257555957156;0.5161347011342066;917.1232926064938;0.4825923584764503;0.3334334438423022;1.1932997429158625;1842.3493966307278;643.7983200713559;80.67101174799849;98.20458024091393;9.37101985813692;38.30850877578747;0.3570129972579958;43.906217969246384;1.046756416711351;1.1948954606309123;1614.3943338812437;41.00110254804343;5.529332192340983;33.40005076200901
259;2;1004.1100039302655;0.43858895573311907;1099.0833819368017;0.5526806582761352;0.36783324077498347;1.4885625477370794;1114.2201271013741;877.45635600176;75.12870084695355;132.13825786302448;9.156341685616177;48.644409337536494;0.36153997002822147;45.254484696762546;0.7492966980459971;1.4109271719334244;1072.6723953943788;37.97511141009752;6.024149412980196;36.90571051164206
259;3;961.0029961200337;0.5265871895990264;686.2477117343271;0.4837809233750203;0.3690996173181268;1.100442447835407;1949.2592434012183;819.2210467587003;76.31551814557001;108.21839556721604;8.788965559764934;40.645862495478475;0.334375641489671;38.08488139783697;0.9818468062655138;1.3255292816953783;1702.5373020165478;42.44674881531475;5.306994465164125;39.65399547354318
259;4;844.3812132242816;0.5127105279496109;711.9192973664013;0.48296001895482654;0.3520699239831647;1.0788936315812192;1860.4366292036739;706.8248220441816;77.65766908497635;105.88414635838183;9.334435052387146;45.54599258493879;0.35548999866096354;39.93613184806052;0.6375538855638494;1.2834197170870683;1687.6163796460796;38.56032638715298;5.328138298415002;34.709998559411005
259;5;1016.5805141077321;0.4218328545957523;1003.7124542861554;0.5651350249240483;0.3363467654183846;1.5941554883427456;1907.7029603807105;701.2955963153503;79.42758382937879;106.88224171456177;8.39442138316623;46.667307828802436;0.3737416222798575;43.74236865639471;1.1089927790088816;1.2085955780850428;1582.835226719115;43.15389695739691;5.673781723590726;30.80238418503153
260;1;738.8253052631875;0.4390870051454987;564.2637546918105;0.5607273121962663;0.3358429873518133;1.4903229682164976;1490.899881227276;611.9024699188553;83.4805075824333;87.76038180125877;8.918098653922023;33.604449410995336;0.31851911323514437;44.95868312500786;0.6681525903636926;1.5408283040793884;1462.4031180660863;38.712184166675705;5.668473701078651;30.66176510465536
260;2;446.2716132821268;0.6029129890134287;362.7443654776136;0.403603006805013;0.2772618731154558;0.7941211578508117;755.488163650578;405.39824553042456;76.2284160432634;84.84183012379212;9.712323183689293;27.62528809287815;0.3799663222297528;46.13636735586085;0.3330781271971957;1.2385525175542773;673.1795165530497;29.61900415556141;5.856445240478614;36.673748836022824
260;3;678.1310902718647;0.4860381346445884;460.642333702252;0.4974445800348456;0.3286653321911233;1.0988228274343477;1561.0752368011101;546.9371348448313;83.11321745657835;61.57702410070204;8.923338531446902;31.991764519949683;0.3189682840027455;48.877183316604714;0.6729623436591851;1.3630260586916734;1501.986276085295;40.49552346382415;6.565374348034141;31.2100008849626
260;4;821.9584426762619;0.508160784348849;743.141983822273;0.46317732626021324;0.3287533719102428;1.0664393961596135;1695.7464466138063;660.5753783813134;82.50566362957422;117.99248511981483;8.73834251055863;46.59335546023761;0.33600064858880396;44.6819766325975;0.9123133976593525;1.3414865194732086;1416.3683959005762;40.80681118980117;6.362435020394227;30.78121461491925
260;5;931.7554834029702;0.623842424848997;454.7131390479207;0.3808479474888595;0.4304106213066642;0.67526842408583;971.0309339849207;744.4956229082064;75.47414401550411;103.97030401091301;8.619274466901425;50.393024246135546;0.35985209573976873;42.53703250887151;0.8048930271664193;1.1705786303771573;864.3827547562105;40.359377838144766;5.542690363671948;44.400001672788875
260;6;479.43415671969916;0.5660685902902043;249.1450206986896;0.4290832533197434;0.3565522302532916;0.880092381121734;639.6073424710567;401.9751090091071;75.61573095731711;100.59878469314128;8.831852091192282;33.958833751384425;0.4109173901820866;44.701219239705864;0.5767409866623648;1.2519698387528368;518.0758619657134;40.88333114084141;6.126698275199573;37.99799883768788
260;7;817.0327712405675;0.4940793158482599;675.7359074201131;0.49869412926289547;0.3360742320290006;1.1959978867150522;1733.8805407481195;680.2870597152769;76.62423141691133;104.22613821140669;9.135615993681412;33.27485152222307;0.31881520819748554;39.74159077359523;0.7039273722961855;1.6783457672152866;1506.9655169837338;38.41467762264854;5.234946231981937;30.41593082160647
261;1;232.7590282882917;0.4851293425833201;114.97315993755373;0.49703940551444903;0.2743277783776862;1.0773426324471413;380.4706030202864;179.99759032627387;83.41943171870098;26.45116032876186;9.199317435081797;16.485507220648856;0.3667360583111155;42.13385617353501;0.527375305914051;1.327954903406247;314.29035496600414;38.001171455583496;5.399601712185281;31.009999559311645
261;2;201.31279514336495;0.49631577560391643;154.1007181976237;0.48893385864139477;0.2559104070883194;1.1381098021367988;367.79442982284183;153.8234639259009;81.86031841144646;28.365087704268877;9.10714446069524;19.964656554068867;0.3960918993378582;43.86989933704078;0.743182002092288;1.278560318351812;353.0943093269926;40.237150504807026;6.874075683363119;27.58727293329813
261;3;236.4077967496626;0.47608736454501843;129.37324003048371;0.5209790368974261;0.20778417668055582;1.1400754121328596;372.3750692523192;200.87161676691608;82.96096385622702;31.51060417556749;9.363956649310728;23.040978001930753;0.4088897686933931;42.82761912102834;1.030980349552599;1.1202921373410326;314.63918441323386;39.63080431035755;7.029795672382073;29.810831825419115
261;4;309.9685035319649;0.4493737851268096;183.4106837106641;0.5471174037118856;0.3073254320267085;1.2928485062192328;454.9109173881759;284.1084885480796;82.28182583509441;57.07934409222272;8.82520857917875;30.159950919898808;0.39962430862807385;41.97508801086175;0.6444394367259727;1.3874334286746572;417.6217041688674;41.68048335903431;5.259445397840741;36.419997659055284
261;5;202.2270792615895;0.5111303215143942;136.6957628116593;0.4810859615781761;0.21191631214911869;1.0652070078343294;369.6228001274274;175.6336880272267;81.91193050189212;27.469218413042633;9.287868880393006;20.180491530219026;0.3834612211562804;40.61116520601329;0.6248600477304668;1.2699234904033767;326.6407773292189;41.87366186483307;5.35554450788087;30.643104674208544
261;6;215.60830850646207;0.48583920265370956;170.97407054132796;0.5128766495861247;0.2868380409979298;1.137535642172021;416.04108649349723;185.8233318408841;81.07428377078689;33.59254853022058;8.349454900595575;20.658781643651846;0.3700796884095787;41.165081522974;1.0055868425081749;1.1296041876233247;352.50481977662355;44.97717522628457;6.578031216237514;36.73874982730475
261;7;283.9467918095937;0.4493852627170756;128.59251225590333;0.5407496661846739;0.3181572464823999;1.3390320987415278;417.6975409947201;245.74981554826255;82.89233837719789;33.40061945574051;9.489671737801295;18.93661647797899;0.3759603272956093;47.39446541378363;0.7546256444804397;1.4870401085166989;351.3979248581246;42.30910025861472;5.202504942039809;31.771763076585298
262;1;393.0369756907181;0.4175827602698016;316.3131592846529;0.5851907265509598;0.2537029895969637;1.5133436533377258;680.4441451767651;321.6993774864322;83.19500826849381;53.88232811826548;9.28207755285678;22.12976511577536;0.3244565807618471;45.251706838405255;0.5924113557182832;1.404181968222541;645.7482499597108;37.75545854061095;6.066947736712112;24.03522215974564
262;2;512.7678277862489;0.439376825441504;413.37319633706056;0.555771008776726;0.26629363082495217;1.4518354256012154;930.5132307442714;416.3049684508325;83.09007147367421;87.54891060563503;9.217928289142787;27.41300230992304;0.3073253457593459;41.760815009359575;0.5530188820213161;1.4622532506754269;795.2190083055445;38.15334321290553;5.4757522024249;23.505222058814702
262;3;624.0281967787466;0.4854001886147373;338.3072227959629;0.499681032465744;0.28459801067090296;1.0718573686991297;884.6702905315235;466.94984788989234;81.41655587454521;115.75318352617334;8.738377410365771;42.12056477745682;0.39786663457626714;45.75782890321513;0.7586637338735724;1.1437507412127745;773.614671180292;37.96588992646963;6.104605299914002;29.761667600864115
262;4;321.60629018428335;0.39457889425887716;384.84790330678567;0.5963642351929499;0.20971799396203314;1.6192411256692543;828.5058602473913;263.0180342624643;84.18183875090074;48.35469417768269;9.620267558035989;23.27206731555356;0.3517828847594787;43.499965880720055;0.5741442268575679;1.3834148792453749;706.7690807815676;35.823159568522826;5.455155697852699;22.00999534371574
