ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
291;4;13.935883431338938;784.8981526619216;612.7731271574726;94.93518679438421;371.77043481615124;200.03050354665308;610.4741082540411;740.854471060475;9.462666946707106;0.40654057658042136;0.5857925034872722;43.752101836110334;0.7322306904907029;119.60715004822298;268.15773835130415;320.4407425907433;5.334714407657293;560.0087482222498;9.226252867074962
291;5;14.433854283260839;785.5904414464193;625.1709529165381;100.28073389304232;358.65850146132;183.33885040121038;534.1909166402809;690.7291297547938;9.417333714918419;0.4074135858606512;0.5913347313462036;44.53772916893332;0.7247539643861622;107.67157123502959;260.8520982710486;272.8691246198509;5.304947765705358;548.4338578006857;10.898424700257259
292;1;7.28540735159191;582.0482743877949;490.02044878448214;95.62701371822567;276.0107484184713;159.70464067725484;623.824463492309;757.3273965356157;10.28130984607232;0.3960147801999084;0.6026777095362276;44.80979709097991;0.6892656791412725;153.47895292015653;221.06985215721363;293.06221558242777;5.694329412173719;365.3294301521287;10.073436272733726
292;2;7.198426202825606;600.5248346035438;492.62760974656777;95.51670995518668;279.4703749796332;167.40187103014867;670.3538252327531;712.2808370765192;10.287318793909794;0.39212006784846587;0.607394237103228;45.33519050461048;0.6860172521471302;143.57732432273346;223.8635462572433;328.511636806557;5.8281449066063535;378.4356445560125;13.560033865343945
292;3;7.205643067232639;570.4851199276134;481.4427311303924;97.25199555912882;274.4518199061211;171.47728050672563;587.2947899525869;745.6377005750123;10.639095429858793;0.3904965911144127;0.6063617696026425;44.56108261021452;0.6818496445025373;157.87780433625323;220.9385885449609;297.0432062886507;5.605515590736424;366.0046158370717;14.680478115132871
292;4;7.124224695385031;577.5477333915625;499.6930324449973;96.32557772687342;278.2202125963303;184.62904375926422;585.8618421811632;753.4913257250172;10.571287354560155;0.3881240759574945;0.6069014013102049;44.618672024740206;0.6828340492161563;156.03545907303948;227.08628041134955;309.04954760336506;5.718358347267225;376.6919115943893;10.560249540990071
292;5;7.419391036600358;576.5249187054875;492.71486258475545;97.53330622871908;274.65245572327757;166.74073345448235;594.2294377275717;668.4022582165073;10.676968666600738;0.3974989110117045;0.599511956679786;45.1521463633545;0.6799473287292609;146.07775216986036;225.0730553816968;306.69160167681787;5.862012236733385;377.15993017290276;11.984415604508499
293;1;17.45833063746116;1516.0220958683249;1201.1443548073935;79.69685255161815;850.8328082969434;228.54884495043856;688.5301038478158;659.0537504967349;9.986100038304311;0.4061917876380009;0.5958090743264188;43.742793791281336;0.7060137120055746;157.29574586493723;464.2110056342613;343.47203579385524;5.425899761524667;970.3633845652814;17.98436378835621
293;2;17.363961860307185;1521.2471535569684;1216.4368940433008;78.95354674183002;838.9419918965312;210.57758088351966;668.6334469750259;690.2616352791222;9.97643892784317;0.4060525709631228;0.5946771969882253;43.64850959501756;0.7004615720683418;164.426863518986;459.0016983534697;315.9780283042085;5.243996431307798;969.0801646702395;17.966769846096483
293;3;17.22902976852859;1503.5024074036728;1187.1951148979138;65.94773610041211;859.3100987110931;233.9865689832646;636.4447075348365;852.9186562350983;10.097750924977262;0.4089299547374905;0.590947015404291;43.5753130879468;0.7071680712296134;177.91501893357645;462.58179932974554;316.63997901450114;5.214392603516518;957.1619606915774;16.430572798475346
293;4;17.821947723865875;1528.0560435120972;1215.4621690930417;78.7699427088039;828.9455991552448;254.88620966207773;635.3451335382937;785.705063378639;9.81317766936757;0.40575515996814443;0.5951262608876503;45.222456473675614;0.7090493717433063;188.23943500377752;454.1472790952437;276.77051809756887;5.345677027626444;996.1488059123202;16.518790099247195
293;5;17.8627962992188;1498.6023662436842;1181.7672611872388;87.53937179828276;862.6058177118715;241.22738121510872;627.7019463251867;699.9515590637077;9.957998066425146;0.407251661401715;0.5908435996198239;43.78920960588331;0.7135253636584318;164.66512404499133;460.0278696642498;294.1996767923838;5.392887237330629;947.5146216262281;15.534010805182461
294;1;18.793281600781636;863.1440351507526;684.1567790437492;94.2446418588798;393.2563458727983;193.50997777432212;632.5563140432869;786.6642141475813;10.106926309422764;0.41726610293409455;0.5924280166393266;46.094701468267395;0.7184229364645364;140.34744758487528;298.80946000541456;259.985256549932;5.597823437993762;574.6883427385587;14.915049354405088
294;2;19.162800427699125;790.3340414175317;635.9671367936198;101.80431037838224;364.853183391863;248.35169184940077;629.7728906693934;731.5347961935419;10.005172051559647;0.4092102742607801;0.5958422625787337;46.34019687005323;0.7044068556465994;117.86437698561146;296.4554374040589;303.6822674601052;5.458257700922927;561.2191948796767;10.024081568094994
294;3;19.352781400870857;855.0084811948847;684.2070809739068;89.56541000528775;383.4657482971361;245.88002420179802;577.9991623036749;899.9675520778883;10.299914956357755;0.41381719099636116;0.5869075710638527;45.534539394529695;0.7143149719753026;141.17972093258103;299.59947417938054;304.911143308567;5.340298462930986;572.8255949930965;9.240607046946714
294;4;19.652425692584213;846.2465661310283;676.4233975596419;92.44577182420154;380.68332135110893;242.9437411499201;635.0943380440981;808.7681551326743;10.891203209898672;0.4183921850602262;0.5853886475361878;45.095963866506075;0.7335780818405319;128.04903591537274;300.26563785562325;278.91473578579473;5.410909823525815;569.0056966910943;10.877707214842173
294;5;18.59350347303998;866.3208193872517;685.621727540476;96.85049911971294;390.34593934089725;258.42448385118115;608.0734344912033;894.7296029277991;10.04148464621734;0.41269888745252925;0.5856240335571818;46.08240953943599;0.7101283732417939;158.61686909622944;297.7375614543768;291.9019263018569;5.2253854846551455;566.8926803433924;9.020422582891428
295;1;19.467386086712033;833.4434804468509;627.9246732351147;94.06724864114132;363.3953770734307;185.93568739866683;558.6685719467137;675.953147846483;9.598562731525202;0.41543413218497743;0.5813496037873984;43.566869440654116;0.7384932352085543;129.25318518726328;276.3228760278044;305.57959144204483;5.311073948078439;532.6601399614054;11.197918274956725
295;2;19.947923990269096;802.1682607803447;658.2289479694315;93.43800841479046;393.59903922825515;182.8585287641087;594.7274007959844;603.4679053044167;9.303674301500074;0.41049493307746177;0.5848460191151384;44.125935561936195;0.7316943051395854;125.48687963539302;266.16360795945116;299.61394438472;5.2677731650581485;498.5347677565109;11.269659460074674
295;3;19.965762520470562;787.3558675796273;661.0918539416805;90.60462199210033;377.9041006824452;174.18382749895858;582.7561566390629;653.7697555887188;9.450630574737731;0.41334213872786946;0.5834311311607254;44.20396267469821;0.736750059545948;118.52199882746527;264.45016930925453;286.81474836362776;5.415782216938909;495.04157917643204;11.243011451282207
295;4;20.74320159777798;859.3086770705447;662.9525949163107;91.68625571317574;381.6315878954716;185.52226122802657;560.1357845928906;641.9569316820641;9.325168516283808;0.4139311124318292;0.5857983047747704;44.19191629859293;0.7225052077641171;109.4349492819632;279.7986237110929;303.0296195741722;5.132234554813752;537.4509032609353;8.379410742258306
295;5;20.33133950334804;786.3589602453785;655.1358514605652;89.40852436449242;365.3688915383732;157.7046837799284;531.2417407414056;640.2899336319454;9.633582512581064;0.41275040972232696;0.5801584435559775;43.276751467662635;0.7356458969114691;124.17659952962677;278.48370520200695;287.757596559806;5.318594305645677;490.52411883479596;14.641189256903527
296;1;9.359056615717147;1003.7545157472147;786.9565344057518;74.23092021274255;503.0814063671672;223.96882885071483;640.8754967973795;803.6611045215313;10.588923916554016;0.39953575710558187;0.5993117468055056;43.605843559173906;0.6891222615967689;169.489566050879;324.9865738032933;311.36566202527655;5.873745043175951;692.9120162510778;9.551732878651261
296;2;9.848234395639043;992.1036241024805;801.668855900182;85.64160378781926;505.3604718698276;235.72213537766157;652.9055396832526;791.5653187296068;10.263875251610333;0.4055954133135555;0.5946492148397005;43.78372452364235;0.7062994331415335;156.12026358517772;328.2524492946901;298.258730834665;5.844076306409415;691.4338551824663;11.003412077928918
296;3;9.686595166188424;1001.3331603020121;790.8476253166408;86.61292608342934;504.6022614595029;225.34053574156704;654.9592160989921;823.3598316588503;10.58553342536572;0.40840846977605955;0.5919737516326229;43.77358617421545;0.7174291180776803;159.98975513534106;324.8766437953029;313.84427348268343;5.93324496137617;686.5603873912297;14.92514560915169
296;4;9.961566428046494;979.1949635754113;785.2313927989715;80.59750406052821;493.07250168978817;230.802434425482;642.6880636235426;829.4310321247378;11.063342145804812;0.40527166201169396;0.6006631670432621;44.01864146458939;0.7020943637609274;163.73902098767766;326.9591966214843;312.1588153347323;5.786629633614576;691.9314436764911;10.78060189346295
296;5;9.598786509016001;1001.1102293445707;802.4179031438163;85.47164194687652;506.0764787999074;214.54105694648658;649.0443495820795;789.147665232855;10.285865203368;0.40987631778704897;0.5941159131393294;43.788161507713696;0.711351537615074;163.8670224098267;327.31932325474173;311.6199088377288;5.848067121594625;695.4585945025538;11.498714812063607
297;1;10.010305105135874;961.0790997885342;797.3980219698382;98.8558087337646;523.2378532347323;237.20903367815777;611.5273109105885;789.4613904859472;10.220375841723968;0.4063116947437223;0.5955000921452847;45.6324959800053;0.703819734566042;152.18949088122875;299.3380920025969;304.83646641435865;5.7117162541272215;659.6845078836419;8.872588381876126
297;2;9.47456228783501;950.8283898276098;779.5325983328247;92.59040873250544;507.11737724424137;220.12583223237502;669.0430869647425;751.9579530380948;10.261702592535514;0.408804012276009;0.5890806857084399;45.77610986616808;0.7148327575641916;145.27320345984103;301.6184322253492;320.26130780598095;5.617306856214631;668.3270378553372;9.330479428986166
297;3;9.469548563058565;938.5487573951615;761.7726970481646;96.48054594189664;495.986267496807;234.7112312655589;673.5882635124735;987.9875396668857;10.080232127962708;0.40520618158345445;0.592924599749297;45.79188590529735;0.7068377707674257;186.0870964745716;304.7541934070852;312.0658490811202;5.591003641941294;673.5936344809628;12.608209487356286
297;4;9.757495377460089;952.5628602078546;784.3856361539881;88.54048810184878;517.5346061307188;230.63313882585607;634.7790048802036;788.2202931527479;10.141965876107555;0.4124416121261161;0.5890177163385303;45.47715745618757;0.7224204757575429;155.53402665365286;302.8574205728288;291.309177011244;5.604552130284812;668.0813669851875;13.836314645385864
297;5;9.860700059194079;935.1689134890256;767.4379237539039;95.71380644084984;476.6500526704905;237.0195331624228;687.9065976972814;867.0510341305599;10.452753604094339;0.40569340840917;0.5972168666662561;45.22063186113516;0.6941232661735802;155.39430308381395;300.59971744532726;322.8272392390109;5.608819219544724;661.221452384025;11.568741564590027
298;1;9.16637616315439;1296.4060238421823;1033.4527794177409;101.60620833237354;569.4611013426586;244.06250566864435;654.4175701462464;792.6032165347293;10.4684587870614;0.4068593066320398;0.5975114074586233;44.87619852371978;0.7068129561323073;168.29100719953692;399.72308512052683;305.4489321275;5.863934009477089;856.4983731240027;17.90565073054813
298;2;8.777001550349835;1135.6299853445096;910.188625438085;81.00121961903284;530.3312903367416;220.0898142605589;646.998446104836;784.6295712777182;9.65435120087928;0.4065959861980942;0.5973093558599895;45.30528361619719;0.712631802146626;158.02653848192108;384.66195881031956;318.8623947013673;5.642996161214395;726.812993988071;12.272062769475282
298;3;8.79898195457241;1128.9817680144365;908.9910870935638;83.84902732496995;529.5908879455884;227.78945143022636;632.0517553442786;759.7196688125521;9.557043524247044;0.4060804976174782;0.594051262497282;45.680201509353275;0.7194682826828825;177.85238664687833;381.2008337679448;288.207948358357;5.654603430179712;717.6130895286021;11.88990880268574
298;4;8.519499238862744;1145.288836724947;913.442449711335;107.55607371889309;529.1935208914313;235.9050368841219;639.5212973106579;812.8316664706286;9.705119126304558;0.40893850427030437;0.5924635523012848;45.486380477873894;0.7217867644136199;172.46554620279525;388.0811849564736;306.54798621431695;5.464904531037206;726.6730739880309;11.473451546926439
298;5;8.677806562738303;1156.514196888272;928.7961050079856;83.26866557193561;527.6146985579794;222.31749801063225;696.0340857659397;817.4349487957444;9.736579930425242;0.4045543433543127;0.5854614240869358;45.49308659369647;0.7219628391172362;165.06712353019785;386.1853121331849;310.28854551478605;5.692875949484151;725.9936718941942;11.913582952398356
299;1;19.156388090308177;1230.8168154840516;974.8124037698901;77.86780776576337;547.1093262381814;207.916128961766;609.5773858255328;747.583706991154;10.273168627545655;0.4057928613439264;0.5947499622944469;45.20275445317531;0.6966539515209026;171.41335825012615;395.75360633201404;288.76738110218577;5.914182022209088;878.3566358489614;16.205834612107754
299;2;18.1967521393909;1264.821469908737;998.9184458129206;74.53798145924019;544.3785466183264;191.01095795292233;648.246262472221;687.7581535843753;10.256787326251022;0.4074857791624437;0.5923646468411992;45.47799830776526;0.7014242487162008;170.80192184657633;386.3095251012533;336.2239874254077;5.832614889554054;897.3178390346071;13.950555138497805
299;3;18.629531809411397;1209.6289289649574;956.275631024491;75.19468253798513;533.5565633930078;207.17359215082175;616.0825971787751;791.669769626694;10.417914077659828;0.4048265498400544;0.5927203664036499;45.43899471072252;0.6903548868296123;197.92487230625534;385.47972298818917;318.7596605668567;5.829296907494904;886.7398788896462;13.103058937352268
299;4;18.5310097056284;1229.346790206961;955.0144299199851;79.33449142954615;539.5542055938696;219.7602756669218;574.1064138207156;735.756878463945;10.30997948660016;0.40813366788724664;0.5916246655661682;45.820711389821426;0.7008773124595392;190.39931758419954;388.0864358819115;306.551038202881;5.927026665928964;889.2961226124346;17.6664044269829
299;5;18.396059633781014;1224.4170224722232;983.1048475799398;73.8137134146292;533.7943271784815;219.1751694883443;647.0110179017236;779.3486948592799;10.228089688167621;0.40386381283930556;0.5898087133426084;45.634178999992045;0.7120495355006895;201.33488496332632;390.0885291192554;319.05119867594397;5.875346457611179;878.2587358276998;14.737980912900891
300;1;16.98724987111229;1071.030708543972;834.8581913782234;86.03817454995327;514.4693368914764;238.48274583588014;626.0467285337294;742.9740562570984;9.720469545205198;0.41988287291632537;0.575183579343795;43.402158413956386;0.742720773463821;155.68792687698135;372.5155595063423;325.5340585470548;5.231354047769824;693.8574694816941;10.828946186655045
300;2;16.769700041720384;1082.955562695342;835.8122584566217;77.52149107743165;511.702892108101;213.1340012108783;566.8815285474835;715.4757049947356;9.63917312411118;0.41819146294291887;0.577758372587182;44.01586105474778;0.7131272525559116;146.5072926112627;379.9353276064485;285.1057802054843;5.158893685767019;696.3472973878821;15.529861446250983
300;3;16.820156640494577;1070.6985892109606;826.9390326836452;79.71942089359008;514.2348778129962;218.76648273767685;563.604926326042;784.0804958454314;9.778906203266528;0.4231854056824143;0.5810923181806108;43.262830561661985;0.7417722994536183;158.0829699180526;376.43595985528987;300.5705336695975;5.346571967815006;679.5671927812446;12.705773325538358
300;4;16.535647089019086;1091.133987860057;828.554294476433;78.4271081117542;501.92697723157636;230.63177904944223;604.9755916552014;774.0030810962056;9.760097602642928;0.41891811018719005;0.5805296962121446;43.41673972829672;0.7433809279172607;145.3705901863366;372.3899408119821;289.4403811702868;5.2516850025078785;686.0493594790636;13.522723355841482
300;5;17.468953572271587;1105.5135562696314;840.5158020744669;85.13098199952928;522.0030847202744;201.9417355403895;621.650766967199;738.9616248099975;9.75973749548408;0.41700498035198186;0.5777740233142016;43.59869886056902;0.7373141220294787;145.07772303408993;383.5704889962529;291.5032563865107;5.316256672140681;685.3608120741424;11.631810342218106
301;1;7.384380539079141;1133.9414565293703;895.3599383713095;101.7456553314481;527.9663327410211;218.89663708997395;619.9406578446627;769.6739113433085;10.045737578167971;0.40455402691744025;0.5933824965969456;43.30284245431146;0.7008987756300245;182.0704657610905;374.8836648245401;287.09504610558844;5.299682791678043;739.6850952910219;11.249815571941696
301;2;7.383113392750958;1127.3560097327909;901.0790219738783;101.41708952118285;532.7283937935898;218.41236027544588;629.8406029212459;797.5896258462749;10.120689888414034;0.4080671079798011;0.5958045674992654;42.846676157870725;0.7146812210342417;186.01035782736452;373.470079916933;291.40069348067345;5.308682366845765;751.3071026461349;11.120997382567847
301;3;7.97976533399686;1115.0373749572777;888.698287061523;74.65696653202274;514.0997990504715;217.85075928610755;653.5856517628694;755.0015859939359;10.157515059117708;0.41244503871528354;0.5854934668934537;43.261074483708164;0.7250464725107733;177.74516641928324;363.44753950023585;293.49666458605753;5.234307231372347;751.8405334714657;10.09667224847862
301;4;7.711418404315878;1122.2680997239904;883.7434953135381;74.50878624935984;527.5673987088418;237.85046668792444;630.1277002938818;806.3090242784028;9.900226395401358;0.41168579734916566;0.5833221522949225;43.814607306962536;0.7290296222382905;170.56167962457943;361.3292260075302;302.64534202688475;5.2608499239830975;767.4690661033886;9.747797226788334
301;5;7.604627127446633;1145.3395266034274;904.1117582691109;82.96187608686027;533.3946481222409;232.62185990781214;634.2968931717845;766.3380418816013;10.230032065314292;0.4046919149175505;0.5901626617382333;43.039807540799664;0.7016060943321303;167.17558325889678;363.76488586999955;301.39221848521254;5.283089666546818;748.8503975699663;10.436023389668327
302;1;10.339121965700233;1524.2191846040062;1214.254299322144;83.92685548199267;852.8110317379816;212.36741764123659;632.5525199348513;734.5749726699682;10.160481841117951;0.4059589580135564;0.5912504217751644;42.89364830954712;0.6942541458433807;175.38686103540434;463.5597629029609;255.6852616827214;5.662728947229779;973.0156313463419;16.74926053608279
302;2;9.890887513410812;1486.5067018312238;1204.602020129495;77.87094188555113;846.6356088370102;224.08435076029642;656.4312100213203;929.945573994614;10.309049772686183;0.40838712886736805;0.58715382791888;43.300609483018135;0.6956592643854129;210.5910117037691;485.58043094126964;323.28816318639394;5.593668825607872;968.0402317429736;16.666179402915272
302;3;10.731359688062836;1489.5522836245743;1200.3065823530665;78.52531377729571;857.6134495750734;221.63987511478132;713.0290896655855;745.4985963544807;10.236591183908592;0.40768236058746354;0.5869985375434904;43.332987058800924;0.697186108121604;176.49053839486004;464.3851364512375;347.5009640037691;5.547581912463567;951.0607899738293;18.135999515818572
302;4;10.29938329026189;1522.532704225803;1202.9474059791971;85.13267036105923;845.4173127866225;214.15163428839068;648.0780007957612;773.3636256748039;10.347920740762245;0.40406563221250036;0.5939689225346229;42.837544238629526;0.6957973951079035;187.17547781775238;457.5045377891124;342.8370644360531;5.486689834248539;969.5825471685289;17.779578551807624
302;5;10.261490968475885;1529.0120525250206;1213.708762972303;83.22786399123696;859.6102275526947;227.58874168727337;648.4308139815782;783.0490073943888;10.182708321656603;0.40484429449260384;0.5923126464386653;43.14360491202442;0.6949957347607303;183.6682023314057;465.80073138484687;257.01969492139915;5.666245351010938;942.5663467911996;18.186447926441673
303;1;13.942717370589982;1156.068969276522;864.6326536989665;74.6961394871894;523.2149931238681;238.5925089524117;552.529779643655;822.7701815195953;9.509149377214067;0.4228137647303683;0.5767780573513888;42.533717042051315;0.7396023342350405;187.97341633279632;388.59397222559;280.33317725960933;5.243515714413139;747.4621903423983;15.108832843448551
303;2;15.074092638101735;1123.9606495454784;861.6058037807134;72.95225239155258;527.8125778892189;234.54390106221152;593.269359761043;774.4124082890521;9.497329692041516;0.4174354011861366;0.5801751023112807;42.83188538013715;0.7313418787765485;183.79785018526266;390.38653885337334;270.45461132101644;5.528174772205439;758.5587274636846;12.571588795658622
303;3;14.960449596935675;1153.6839610268848;866.5122967600963;83.7872540776303;525.8969228695403;220.42887292329416;617.4889715794465;824.5105928804629;9.495742429098474;0.42018228446876305;0.5773515500276601;42.82428190280453;0.7407884925619039;173.9590826091771;393.4121857009432;303.542910336668;5.297090726417657;748.5687457022437;14.068443083731506
303;4;14.340142973047437;1150.5907151410267;852.5629191907824;79.35508029383713;523.7969025375772;221.97064908630793;558.3084440904344;845.6262305894693;9.460493535881877;0.41927541016134856;0.5804650375078321;42.79660814412352;0.7377818255981116;196.15419721050495;391.93933473154857;271.42130758510973;5.270132966352939;753.1080255381638;15.578962670698159
303;5;15.106332211213411;1149.4911084072169;871.7664277708402;81.84461512443885;521.2547468659093;216.73275327249632;685.7372375639561;779.1454753960483;9.50577773698486;0.4177082753084091;0.5790953230561001;43.02968043267957;0.7232027254190487;183.4659275371788;395.00082078434303;243.86457929535655;5.391563330239884;747.7138389321382;14.351561944147333
304;1;8.60361284109053;875.4826406677872;708.1748209147398;91.39881442147862;396.775015625717;185.19257593381087;622.6876854692874;746.5686048226662;9.673349022079504;0.4044071978197367;0.5962009358856739;44.804160888666175;0.6945894376119128;128.8983929894788;299.5880772799303;318.39926283365963;5.5601233901687035;551.5112694734366;7.9854558550991275
304;2;8.615151986911755;850.6366578823242;694.757639099993;102.57940068137219;387.62556681666103;219.54109783361548;627.6492532401186;781.2401610644125;9.762060508061895;0.40765458926462766;0.5908914381511344;44.76952327330526;0.7076646140299622;136.96073109998105;294.9118390938556;300.12541542052514;5.525655567753024;562.5671483143949;10.479961338686445
304;3;8.615983511883247;852.211322255622;712.2113812948686;95.08239468458324;394.8400829167311;211.59506232465438;644.5085113027043;805.9380617250786;9.550320980515375;0.4047858676540891;0.5940921159609973;44.91174174578253;0.7054731311346525;132.72889503951583;300.3280080866701;301.7746655891813;5.778405755469961;564.6090511265319;11.798455366655196
304;4;8.775235058629079;819.6595762094212;676.8203745429422;96.5018367554196;376.21790435234783;203.76449656710435;709.545624235935;955.9395953998287;9.831075452851096;0.4089206557362774;0.5876319285534342;44.77041120986324;0.717614568207004;176.07256191120862;296.4783922411623;306.9211201451239;5.428341104247972;558.0740602208372;11.334226185942304
304;5;9.187857119311928;860.9621822857389;680.37845632782;94.43117368724506;388.75505819981885;219.42460097386515;661.7862292474842;772.4308291504324;9.669829007032229;0.40101665136320946;0.5970484651904938;45.1023588973416;0.7063177362512971;131.20521292857137;294.5076623398978;302.77249842827484;5.590743535992848;543.5946896670904;10.394965324016654
305;1;16.384848903077952;1102.1910726325793;858.8278197721557;78.37300916446694;514.0312068190228;214.46642137684483;608.6205090179246;935.8278376272117;9.663997167957689;0.4107731150426032;0.5860436140116636;43.40366292633219;0.7185884211200068;187.81482524826666;445.41652365111554;292.59643212921134;5.233485817621655;737.2413728084362;14.193713393407211
305;2;14.02431235323812;1106.4592165912584;857.1871731179548;82.07326346282758;514.8684726877103;215.08839361327344;693.732002884374;745.8738357323022;9.674933874157691;0.40870393709399894;0.5899654302980949;43.23912644211575;0.7287165041458337;141.50126838320935;441.2581161549908;307.7133987446317;5.393986273134433;738.102343985259;11.778305502248662
306;1;22.37768446690453;1144.2211353014934;864.3324058629561;85.6049055885;529.7670261517682;174.80626207189655;577.622880692855;678.4290281056935;9.519029910247527;0.4173056388553116;0.5838963609988626;44.08932626739631;0.7290037479811425;162.0500067569396;450.48149783958587;295.48966087571745;5.299556838890536;721.3983062010054;18.675237313850047
306;2;22.618318859806333;1117.078332339119;843.6368868190262;85.30373965219849;531.5745206529721;165.66028841006437;512.8321650501691;628.2197094218782;9.533466268365139;0.42336412203247736;0.5776943193273444;43.99833470354243;0.7481061235176563;156.07358507400406;445.34568147735234;274.2993722259675;5.172942861386214;716.578206038152;16.44274868645447
306;3;23.165121431352972;1115.012430316211;851.8738295986004;82.0831146647171;512.810745274418;177.2304874703389;487.7700882699501;678.9944985052089;9.447905417574429;0.416952026704285;0.5833470461335998;44.08403180145884;0.7429067520033931;167.39550951982557;448.5923097621491;267.7670456021395;5.241814001917479;718.6446317234509;18.98003984340896
306;4;22.85946260104757;1120.990143631825;850.4338755021861;80.20930575659392;525.0029394319712;192.1679772910913;566.3968751133522;700.1565772956565;9.573052704070326;0.4210763291041574;0.5784734727720637;43.90245092285548;0.7303859737777545;163.35230364818963;443.27250656348406;297.04639965812737;5.251489090036454;715.4703015553448;18.015237548958872
306;5;23.256624092274038;1127.7952244739984;877.88522851722;70.32365943996098;526.589269982219;173.02833242596296;511.75622744880116;599.6562784423911;9.562551723652343;0.4255752131643695;0.5763042730072612;44.012900577482185;0.7429410365411222;146.70187084666813;443.33798578018445;242.6908056160406;5.177406772545969;718.9675079653422;17.89167013896251
307;1;20.400847073674324;854.4867618636829;683.0795076396374;86.16854598605948;404.5960410481962;215.3514190066937;603.9552418462475;782.1865348027383;10.249441633645487;0.41967994685893634;0.5825314937703339;45.05745767028786;0.7300916248305604;132.81829067247588;304.6071022494076;298.84497485007046;5.5396786614509;523.0323055894482;10.347946269408014
307;2;20.167182654843547;863.3565002163169;672.6468476010737;90.72067352765283;397.9428880853904;205.98588449692005;671.8255731393324;759.7382040345742;10.102779362398879;0.4181054550687563;0.5838816502304889;45.060401535037656;0.7232268758670777;122.70012541265324;301.57914955219127;313.1682298044147;5.210442391276676;520.6434426823753;12.670624942455447
307;3;20.39754930803825;849.4666964325356;676.6929927105368;91.24968658918131;398.9869105460963;211.7941431311932;529.2254856722475;767.0905869858259;10.146011393023276;0.4149775146441878;0.5894846716023866;45.15808885529269;0.7092286560057168;136.01379382243104;304.0360998242389;256.32783793035225;5.228450776021801;522.1980775256789;11.46120322795199
307;4;21.16946612649498;887.2452084814365;713.5210130280487;87.08630922205529;411.8784802826318;219.82998531105346;604.0753888670602;776.5401293899082;10.206501062137153;0.41813096544469625;0.5840624815855425;45.205680767183054;0.7161077604181506;137.40160805904256;308.37441118611827;293.61145847134196;5.218684322302091;519.9933530042507;10.59250238172602
307;5;21.020907389996687;856.5350518428542;673.2228472444268;84.5839097900274;397.8193873389188;220.41240707754125;583.2529677600181;806.488527418758;10.166759851415055;0.4138603857605585;0.5874658321054682;45.23562492202093;0.7041443270382385;117.0079559917546;300.22469224304507;297.4701728344203;5.2827646379889215;525.5279367178298;14.313422155031049
308;1;12.802658495935287;1025.986122662804;802.8001645550873;82.76587394707286;524.1443327435414;240.000781326544;569.382731315331;747.9007342825957;9.935033834234376;0.405529994987039;0.5917751396373867;41.057249766524386;0.704044014991167;154.5057363275098;328.38076590895;236.18240168970465;5.5464174701596445;674.0690192309704;10.809301123610608
308;2;12.439432144732752;1026.0550804119619;807.1804474712653;82.91654467750277;532.162566009186;255.0590435115172;721.7309622844767;977.2544054143393;9.880265900789217;0.41310109385799215;0.587298224239603;40.95848206024777;0.717650209800564;196.52848792460836;341.8351626339001;329.88458666151104;5.573012229292781;650.7757121020303;13.114073169340651
308;3;13.01759404005639;1028.1381923949584;813.4179655283544;75.15024309070276;529.5740579875317;259.16093112198604;645.8768435895378;846.0038727605831;9.921427228673467;0.4150551918103983;0.5804281196193732;41.08514289120555;0.7022277656575501;166.12905030306297;335.84393793175445;310.3253316359659;5.647117316147336;656.4950235800761;15.049998200125634
308;4;12.393653981116568;1056.906305636791;852.1957945952317;72.25432657811126;531.6271544245462;249.9236397256565;610.8789241603272;866.6103988783266;9.888912412176234;0.40687636894065426;0.5889127908389599;40.872987933540365;0.6992280979711528;183.22757385539683;349.701030997322;254.2936993398234;5.54708190990691;680.7772379947937;12.89996695301524
308;5;10.927309697704532;1181.8363750887306;904.0650185832579;78.49236486085735;528.9430823149374;216.4821666955798;655.6216357177494;823.9318752643499;10.162023345543146;0.4031152271200204;0.5921753158557478;42.44613785769787;0.700609402776389;179.34869020642313;395.87226966896014;289.68358613168414;5.579576780288379;803.5167329108892;14.20079812501015
309;1;21.171053468881848;1290.551582310735;1002.3115892397469;92.4409824036548;601.4406478704406;230.8911299663121;661.4239426435562;807.3608891483258;10.522138856944656;0.4153942123172637;0.5858455808336952;45.244469493558015;0.6950499916718249;186.5443644667973;407.42901416201806;299.38946649848583;5.78778151921524;896.0938213499917;13.51274390013888
309;2;20.544286996635055;1270.1461077381873;1005.0171250421353;81.66517773913714;593.6977973913789;224.65015978841276;673.8630896601925;769.664393031457;10.304567622853499;0.4191092133304534;0.577281166241237;45.16292741027463;0.712017139939515;157.62068370250424;408.45324550462755;332.50018101211083;5.497218264664586;915.0615735312581;17.11586097700736
309;3;21.232789737434505;1267.1181273281345;1000.4372611594204;79.35221917131975;588.5743746126037;229.291861905498;601.1984818506971;1008.7037340383594;10.351890768506529;0.41571515321212277;0.5875799807856796;45.24593476061311;0.7132947157149607;196.73286121808465;405.18998460878646;313.93242236113815;5.470941530852816;880.1940247825175;10.878452136031887
