ech;FFA;total.carotene;total.trans.carotenes.natif;dT3;trans.beta.carotene;aT3;total.T3;total.toco;C18.2;ratio.alpha.natif;ratio.beta.natif;C18.1n9;ratio.alpha.beta;aT;trans.alpha.carotene;gT3;C18.0;total.beta.carotene;lycopene
272;12.709208229599701;790.0147066422537;657.7667603669499;96.55619768018732;388.92548263848516;210.1623345448303;693.9262142383741;806.169386294692;9.393065665070722;0.4047778884426999;0.5969621710288995;45.18704224468657;0.7063769413719428;169.1642237398015;286.5056620191849;317.74243858914167;5.873464459866629;587.1889285868854;8.12638704445061
273;10.677749983044162;1231.1053054192005;982.8402963285583;78.34620644516953;574.409174900747;238.83053856021652;664.8677269457343;855.3854376204579;9.95443048955155;0.4186311299311443;0.5844225467126921;43.478965979614074;0.7406018783526578;194.33787517993406;406.9260224008126;314.10385864129455;5.511990644414905;823.3043178296739;14.124064883495052
274;12.39127521137685;1022.9342899189216;812.4798030485456;89.27834339385757;520.7260250753875;212.63012999603802;617.1155598394203;696.7691020781482;10.455241789539993;0.401695454084105;0.5979763938204524;45.67497337915778;0.7182543626556976;165.47402912295556;320.915198082022;282.9500620955213;5.573960372860556;674.9912523239145;12.455942401905105
275;7.52625256002307;1293.0969976922443;1033.8837358918308;85.21302338907678;616.5206823092597;230.7250032405065;661.6493662767259;843.493513235858;10.527169208415286;0.40351011284708627;0.5937762174486962;45.598254206194454;0.7009613038980895;191.73370829296735;420.60567218518446;320.11857972874213;6.035814553661934;949.4809397312241;15.114681761726013
276;12.223679177613393;1154.1564783024173;899.670634414629;81.08012244101394;519.8371234245458;188.83025594934819;686.0595813268717;724.5228027661659;10.122433618213881;0.4025592420570453;0.5945215642024873;45.500761006432285;0.7021951101189771;166.7809315272851;391.27456365476974;331.62152733226594;5.789188264582542;798.3619344611641;12.100865249404588
277;7.909626255347294;1198.145504046503;967.9707085940015;82.1472138598908;552.4222943886673;228.828094966337;663.5962327447353;830.0471316452528;10.09888645775533;0.40691530660456865;0.5907355485769564;44.564749830773664;0.6957940926575683;188.19439232869482;399.93237566491024;294.45438323134005;5.546825707316683;871.4791508159835;14.205188568017396
278;17.52887259198628;1153.4641669158461;908.4044924894922;86.46659344790676;526.1655171469322;180.29315131924633;646.0301761358961;704.3326692306737;10.410086944485592;0.40878577299507457;0.5907598562508557;45.57717525928574;0.6994643928730627;174.72875012149555;434.00040989973326;270.2090443920923;5.512397990083523;733.8643843910075;15.388347551056757
279;21.34901311462935;1222.0135394009467;963.6932802774967;80.94195256649394;549.7667425150814;258.5505227945145;668.221235484594;850.5147366651087;10.283429661913193;0.4008087945531429;0.5972378378726869;44.77070726526381;0.7002836181393548;171.86686117476535;431.66529369110066;280.4818663032797;5.262112254319705;815.5110370278351;14.871607061139269
280;13.432577802604493;993.2661059746531;798.1112657153774;94.80021068669899;511.99311070069746;222.65579458952544;696.7789214466457;792.1560995633045;9.454402727993434;0.4076989801682759;0.5897504123956753;45.02737436126464;0.6934963632317257;172.20349817499022;323.9074597713163;274.4344878252199;5.61187112373525;666.2886147409774;10.093447385214702
281;13.916758781065903;866.2080108639032;698.914442434076;88.4534670439706;411.6448436220491;230.34088054416492;660.1954469962351;801.8227736315316;10.064100059751542;0.3987834253233977;0.5998804178054266;45.181391081788746;0.6940682164571761;144.45893526642138;305.81975385892366;293.40738714606863;5.572447348366862;576.9811503275871;9.007072507200549
282;13.473027479524626;951.2633578927152;787.1614885356241;88.32260852951309;508.3613547548449;238.76807759374137;636.1113460694212;812.1993103231729;11.265012049551814;0.4030823806850449;0.5994959821424259;45.427547588372086;0.6985840644187411;177.60262942248306;302.0553206252454;293.41482549880277;5.837058330104513;636.6153154376831;11.866376601326943
283;16.25250729161325;1151.2678142810705;917.4798610375204;85.41671277200876;518.8179081350538;238.4973644809648;676.4664255891987;786.438808719239;10.138781920856774;0.3997468234792466;0.5991221510897343;45.60247941626896;0.6860687176800506;177.49230453128393;375.593365998208;309.23443650310026;5.684827784943851;847.1675478055859;10.830640233108335
284;11.789245957545008;1220.6880809357076;943.1349867063309;77.62676453667585;548.3081368460847;208.83303571217363;647.3474016992895;678.2511111635251;9.386676728844616;0.405615941667954;0.5906246756446862;41.230009958942006;0.7145401782028669;172.73129822596803;412.0809082342953;267.735432169727;5.28161507196222;821.4443079697596;15.195018889217522
285;19.78392151091641;873.1395687175825;698.4678436751814;87.74969259817522;405.5919662530302;252.5309806834041;684.283837243758;737.9361104642871;10.207766060963012;0.40364512193422347;0.5952675014555764;45.998587949618795;0.6942143859920057;130.64789701802079;308.9353494187715;301.6760946165743;5.233672847925691;600.9636549429256;11.503097562600784
286;11.58751645610379;1533.886233865907;1250.2862955617686;89.41965501689972;790.836896934213;227.34035682796798;641.7404520354241;786.7218414241885;10.606361761896117;0.400954825508537;0.5966372308167548;45.584385640897075;0.6958973297285687;180.9401864447584;451.9746123228332;281.6807739065771;5.844044492382824;988.4046431745234;16.854574726927446
287;16.23024596092879;731.6127182565385;586.3825606377821;96.89831753834366;346.21825719368917;251.60546288775328;681.8408226002497;752.9697343473607;11.091678731081103;0.4080213084470426;0.5953960656604298;45.47020536075359;0.7056674439968762;136.39813548096012;274.5525006335446;305.62510723531693;5.57079505750371;499.02885743356273;9.980721746023168
288;10.057852114607455;793.3730588400468;639.8453040523257;97.29334883181815;369.4140132373045;186.90500837163705;670.0329278603223;742.223071777563;10.421434707780275;0.40457122051914796;0.5981513135580847;44.92241666391162;0.7062439120236041;128.23465910351447;285.48483091235755;308.34845487412406;5.723522007693167;532.9002204489494;9.704911581946543
289;12.732511915531061;744.1568307349446;611.5824976583802;104.3595794243646;350.6784247093874;210.22622686465292;614.4382669356057;715.8065586599399;9.796700413550928;0.412017820978097;0.5884167822112698;44.55916329137107;0.720006480416969;127.97305158935532;267.61478073836224;255.98370346954138;5.323887376684518;541.3801771017736;9.28718067493851
290;12.385952729554386;797.3316969485495;642.1167877228584;91.82326671287254;367.77109183994463;245.22511540790256;706.1408002841424;854.2751307707042;9.772098575526924;0.39927269928971054;0.600261453468548;43.05502357882565;0.6943833119313652;149.56930770619135;295.47838725252643;293.41706067718064;5.410523661881719;562.637141788408;11.332127007254442
291;13.8231261143849;787.7154883157635;633.095182119874;95.6377098388343;365.5448103377589;199.6919439568365;611.861211496416;744.1064193828208;9.448766871976279;0.4078546470416362;0.5871822487929512;44.01265650650905;0.7235460779969916;116.00889943896561;263.1500088601388;304.1857776889018;5.461244471551296;556.3720925790831;8.78326603749628
292;7.246618470727109;581.4261762032004;491.29973693823905;96.45092063762674;276.5611223247667;169.99071388557513;612.3128717172768;727.4279036257343;10.491196018200359;0.39285088522639716;0.6045694148464178;44.895377718779926;0.6839827907472714;151.40945856440862;223.60626455049282;306.8716415915637;5.741672098703421;372.724306462501;12.171722679741823
293;17.547213257876322;1513.4860133169495;1200.4011588057776;78.1814899801894;848.1272631543368;233.84531713888185;651.3310676442318;737.5781328906604;9.966293125383492;0.4068362269416947;0.5934806294452819;43.995656510760924;0.7072436181410536;170.5084374732537;459.99393041539395;309.4120476005035;5.32457061226121;968.0537874931293;16.88690146747154
294;19.11095851899516;844.2107886562899;673.2752243822788;94.98212663729285;382.5209076507607;237.82198376532443;616.6992279103313;824.3328640958969;10.268940234691236;0.41427692814079825;0.5892381062750566;45.82956222775847;0.7161702438337528;137.211490102934;298.57351417977077;287.87906588125117;5.406534982005727;568.9263019291636;10.815573553436078
295;20.09112273971554;813.7270492245492;653.0667843046206;91.84093182514006;376.37979928359516;177.24099773393783;565.5059309432114;643.0875348107256;9.462323727325577;0.413190545228893;0.583116700478802;43.873087088708814;0.7330177409139347;121.37472249234231;273.043796441922;296.55910006487414;5.289091638106985;510.84230179801597;11.346237837095089
296;9.690847822921421;995.4992986143377;793.4244623130725;82.51091921827917;502.4386240372387;226.0749982683824;648.0945331570492;807.4329904535164;10.557507988540575;0.405737523998788;0.5961427586920841;43.79399144586696;0.7052593428383969;162.64112563378043;326.47883735390246;309.4494781030172;5.857152613234147;691.6592594007637;11.551921454251685
297;9.714522278536723;947.6376041416372;778.105375451744;94.43621159017306;504.10523135539796;231.93975383287412;655.3688527930578;836.935642094847;10.231406008484816;0.4076913818276943;0.5927479921215616;45.579656213758696;0.7084068009657565;158.89562411062164;301.8335711306375;310.26000791034295;5.626679620422537;666.1815999178309;11.243266701638893
298;8.787933093935536;1172.5641621628695;938.974209333742;91.45623891344101;537.2382998148798;230.0328612508368;653.8046309343918;793.4438143782745;9.824310513783505;0.4066057276144458;0.593359400440823;45.36823014416812;0.7165325288985345;168.3405204122659;387.97047495768993;305.8711613832655;5.6638628162785105;750.7182405045802;13.09093136040679
299;18.581948275703976;1231.806205407386;973.6251516214454;76.14973532143281;539.6785938043733;209.00722484415525;619.0047354397936;748.4234407050897;10.297187841244858;0.40602053421459533;0.5922536708896146;45.51492757229531;0.700271987005389;186.37487099009672;389.1435638845247;313.870653194655;5.875693388559638;885.9938424426698;15.132766805568323
300;16.916341442923585;1084.2664809159926;833.335915813878;81.3674353264517;512.8674337528848;220.5913488748534;596.6319084059311;751.0989926006937;9.731676794141983;0.4194365664161661;0.5784675979275867;43.539257723846376;0.7356630750840181;150.14530052534465;376.9694553552631;298.4308019957868;5.260952275200081;688.2364262408053;12.843822931300796
301;7.612660959517894;1128.7884935093712;894.5985001978719;87.05807474417476;527.151314483233;225.12641664945278;633.5583011988889;778.9824378687047;10.090840197283073;0.4082887771758482;0.5896330690045641;43.25300158873051;0.714252437149092;176.7126505782429;367.3790792238477;295.2059929368833;5.277322396085214;751.8304390163955;10.530261163888964
302;10.304448685182331;1510.3645853621256;1207.1638141512412;81.73672909942714;852.4175260978766;219.96640389839567;659.7043268798193;793.2863552176511;10.247350372026315;0.4061876748346984;0.5903368712421646;43.101678800404024;0.6955785296438063;186.66241825663832;467.36611989388547;305.2662296460673;5.591382974112139;960.8531094045745;17.503493186613188
303;14.684746957977648;1146.7590806794258;863.4160202402797;78.52706827492965;524.3952286572228;226.45373705934435;601.4667585277069;809.2929777349257;9.493698554244158;0.41948302717100516;0.5787730140508524;42.80323458035922;0.7345434513181306;185.07009477498394;391.8665704591596;273.923317159552;5.346095501925811;751.0823055957258;14.335877867536833
304;8.759568103565309;851.7904758601787;694.4685344360727;95.99872404601975;388.8427255822552;207.90356672661005;653.2354606991059;812.4234504324837;9.69732699410802;0.40535699236758804;0.5931729767483468;44.871639202991766;0.7063318974469658;141.17315879375116;297.16279580830326;305.998592483353;5.576653870726501;556.0712437604582;10.398612814079945
305;15.204580628158036;1104.3251446119189;858.0074964450553;80.22313631364726;514.4498397533666;214.77740749505915;651.1762559511493;840.8508366797569;9.66946552105769;0.4097385260683011;0.5880045221548793;43.32139468422397;0.7236524626329202;164.658046815738;443.3373199030532;300.15491543692156;5.313736045378044;737.6718583968476;12.986009447827936
306;22.85544229027709;1125.0194532125292;857.6324452599978;80.70494502039409;525.1489002986697;176.57866953387082;531.2756473150255;657.0912183541657;9.527201204781953;0.4208546659721201;0.5799430944478263;44.01740885454705;0.7386687267642137;159.1146551691254;446.2059962845512;275.4586567955985;5.2286419129553305;718.211790696659;18.000986706326973
307;20.63119051060956;862.2180437673653;683.8326416447446;87.96182502299527;402.2447414602467;214.67476780468033;598.4669314569812;778.4087965263609;10.17429866052397;0.41695085355542705;0.5854852258588441;45.14345074996444;0.7165598488319488;129.18835479167146;303.7642910110002;291.8845347781199;5.296004157808078;522.2790231039165;11.877139795314504
308;12.316129671909106;1063.7844152390492;835.9318781466394;78.31587063084939;529.2902386959486;244.1253124762567;640.6982194134844;852.340257320039;9.957532544283287;0.4087355753432208;0.5881179180382141;41.28400010184318;0.7047518982393646;175.9479077234002;350.32663342817733;284.0739210917378;5.57864114115901;693.1267451637519;13.214827514220456
309;21.118137125091362;1281.9482398042078;1004.8219703997535;80.99571420368619;597.5067912264651;227.87548299300983;642.8342287731593;837.2306834634468;10.368333650939686;0.4157829965805546;0.5847970614970446;45.19322799708665;0.7087477629504658;174.94180486403496;407.42962697064434;308.773909260755;5.568401347555311;892.111439965136;14.306950526217857
310;13.778902407196606;1021.3785532912868;808.4561428076333;89.44823000663442;458.74714314524465;211.82852986477005;623.8077971216265;736.2252756307537;9.838707611137846;0.41843149795659607;0.580885247425122;44.61486433066443;0.7235393044114729;137.10585580648538;375.4209489275778;284.34955909294393;5.39923805240277;605.3759207125182;14.464316154496487
311;21.01422083259289;1251.3652071714218;984.0862557966473;81.50911716464351;552.295459938178;223.30942213131706;581.3374966389316;746.2926754431512;9.804518056184998;0.4151565488673465;0.585833096091875;45.090934550599286;0.7263665516491156;159.3579377120595;461.73455116925453;272.9765457378161;5.285484956904739;827.7752574647682;16.28402624612709
312;17.05529833922062;1104.0609782626204;871.7586055858335;84.90398645717916;521.7669198095317;202.35135188519183;633.9790351348878;751.7672001050938;9.571167495322834;0.4171312419346179;0.5774268483658505;44.170779127990365;0.7339214385813836;156.46086157221185;405.5103404809087;288.58490302981335;5.591376464201755;717.4794000549442;14.523079689217031
313;13.414218891643202;1335.793915452868;1039.181859464086;81.22900119705226;648.1826911574963;227.8159535817243;646.3913036107521;816.7904146048684;9.63661141065747;0.4152253967493518;0.5824723167296013;44.99552859427969;0.733328067921362;169.02008483835564;461.0732756992049;306.5082044402232;5.439252593274306;918.3064056969436;16.29516382179677
314;8.629509168226072;1383.4171966661113;1124.824750029416;76.14210679248262;704.5861398766284;222.05810780091014;709.9343368111197;776.7025125507713;9.84849463836353;0.40145248096572034;0.5948636620868224;43.28915420938436;0.6922621506152115;184.65545323967257;413.0881709321261;296.140165674853;5.926629518248181;908.947323415228;16.74513891090519
315;19.686456910604882;1351.269819810957;1039.7361338381252;77.49331152051627;636.9730987549344;223.43191038339745;608.0424243348925;760.1248196512578;9.872872532142367;0.41610524879986616;0.57957648798092;43.237405942547014;0.747129601445826;150.31597630218647;425.21614124412815;277.5902135771924;5.221561543135707;841.4940554411903;15.703507569976598
316;18.924998458599056;824.9617130043173;665.3514682102825;97.64022918778798;397.9948245368994;232.89410282025295;639.9906749516658;779.15317581617;10.337064785939829;0.4150491765179615;0.5829111240250336;45.37254498156598;0.7255120205845889;140.11926583495253;287.3969238798638;290.884430746319;5.417322593637875;550.6849023280126;12.18493786437975
317;25.433905202758798;1511.895809203383;1171.869660982326;83.02938882089647;783.394684593185;235.56544969125753;590.2651539483631;756.0921011667238;10.171725687889946;0.41848975969768876;0.5818834523708103;44.3333440790156;0.7340194986481006;150.6894943989834;476.71391975827083;278.45828746638443;5.4571097088280025;1003.8184213621898;17.346909550048064
